time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
16.25,-0.324745704982623,-1.52071247382704,-1.40767930525383,-1.32815418771219,-0.496470994500124,-0.517385502896411
16.26,-0.338847321584887,-1.5340198849793,-1.41264401519883,-1.33332804274115,-0.496470994500124,-0.517385502896411
16.27,-0.3529985852866,-1.54737903468186,-1.41760872514383,-1.33850189777012,-0.496470994500124,-0.517385502896411
16.28,-0.367199496087763,-1.5607899229347,-1.42257343508883,-1.34367575279908,-0.496470994500124,-0.517385502896411
16.29,-0.381450053988376,-1.57425254973784,-1.42753814503383,-1.34884960782805,-0.496470994500124,-0.517385502896411
16.3,-0.39575025898844,-1.58776691509127,-1.43250285497884,-1.35402346285701,-0.496470994500124,-0.517385502896411
16.31,-0.410100111087953,-1.60133301899498,-1.43746756492384,-1.35919731788597,-0.496470994500124,-0.517385502896411
16.32,-0.424499610286917,-1.61495086144899,-1.44243227486884,-1.36437117291494,-0.496470994500124,-0.517385502896411
16.33,-0.43894875658533,-1.62862044245328,-1.44739698481384,-1.3695450279439,-0.496470994500124,-0.517385502896411
16.34,-0.453447549983193,-1.64234176200786,-1.45236169475884,-1.37471888297287,-0.496470994500124,-0.517385502896411
16.35,-0.467995990480507,-1.65611482011274,-1.45732640470384,-1.37989273800183,-0.496470994500124,-0.517385502896411
16.36,-0.48259407807727,-1.6699396167679,-1.46229111464884,-1.3850665930308,-0.496470994500124,-0.517385502896411
16.37,-0.497241812773484,-1.68381615197335,-1.46725582459384,-1.39024044805976,-0.496470994500124,-0.517385502896411
16.38,-0.511939194569147,-1.6977444257291,-1.47222053453884,-1.39541430308872,-0.496470994500124,-0.517385502896411
16.39,-0.52668622346426,-1.71172443803513,-1.47718524448385,-1.40058815811769,-0.496470994500124,-0.517385502896411
16.4,-0.541482899458824,-1.72575618889145,-1.48214995442885,-1.40576201314665,-0.496470994500124,-0.517385502896411
16.41,-0.556329222552837,-1.73983967829806,-1.48711466437385,-1.41093586817562,-0.496470994500124,-0.517385502896411
16.42,-0.571225192746301,-1.75397490625496,-1.49207937431885,-1.41610972320458,-0.496470994500124,-0.517385502896411
16.43,-0.586170810039214,-1.76816187276215,-1.49704408426385,-1.42128357823354,-0.496470994500124,-0.517385502896411
16.44,-0.601166074431578,-1.78240057781963,-1.50200879420885,-1.42645743326251,-0.496470994500124,-0.517385502896411
16.45,-0.616210985923391,-1.7966910214274,-1.50697350415385,-1.43163128829147,-0.496470994500124,-0.517385502896411
16.46,-0.631305544514655,-1.81103320358546,-1.51193821409885,-1.43680514332044,-0.496470994500124,-0.517385502896411
16.47,-0.646449750205368,-1.82542712429381,-1.51690292404386,-1.4419789983494,-0.496470994500124,-0.517385502896411
16.48,-0.661643602995532,-1.83987278355245,-1.52186763398886,-1.44715285337837,-0.496470994500124,-0.517385502896411
16.49,-0.676887102885145,-1.85437018136138,-1.52683234393386,-1.45232670840733,-0.496470994500124,-0.517385502896411
16.5,-0.692180249874209,-1.8689193177206,-1.53179705387886,-1.45750056343629,-0.496470994500124,-0.517385502896411
16.51,-0.707523043962723,-1.88352019263011,-1.53676176382386,-1.46267441846526,-0.496470994500124,-0.517385502896411
16.52,-0.722915485150686,-1.8981728060899,-1.54172647376886,-1.46784827349422,-0.496470994500124,-0.517385502896411
16.53,-0.7383575734381,-1.91287715809999,-1.54669118371386,-1.47302212852319,-0.496470994500124,-0.517385502896411
16.54,-0.753849308824963,-1.92763324866037,-1.55165589365886,-1.47819598355215,-0.496470994500124,-0.517385502896411
16.55,-0.769390691311277,-1.94244107777103,-1.55662060360387,-1.48336983858111,-0.496470994500124,-0.517385502896411
16.56,-0.784981720897041,-1.95730064543199,-1.56158531354887,-1.48854369361008,-0.496470994500124,-0.517385502896411
16.57,-0.800622397582254,-1.97221195164324,-1.56655002349387,-1.49371754863904,-0.496470994500124,-0.517385502896411
16.58,-0.816312721366918,-1.98717499640477,-1.57151473343887,-1.49889140366801,-0.496470994500124,-0.517385502896411
16.59,-0.832052692251032,-2.0021897797166,-1.57647944338387,-1.50406525869697,-0.496470994500124,-0.517385502896411
16.6,-0.847842310234595,-2.01725630157871,-1.58144415332887,-1.50923911372594,-0.496470994500124,-0.517385502896411
16.61,-0.863681575317609,-2.03237456199111,-1.58640886327387,-1.5144129687549,-0.496470994500124,-0.517385502896411
16.62,-0.879570487500073,-2.04754456095381,-1.59137357321887,-1.51958682378386,-0.496470994500124,-0.517385502896411
16.63,-0.895509046781986,-2.06276629846679,-1.59633828316387,-1.52476067881283,-0.496470994500124,-0.517385502896411
16.64,-0.91149725316335,-2.07803977453006,-1.60130299310888,-1.52993453384179,-0.496470994500124,-0.517385502896411
16.65,-0.927535106644164,-2.09336498914363,-1.60626770305388,-1.53510838887076,-0.496470994500124,-0.517385502896411
16.66,-0.943622607224428,-2.10874194230748,-1.61123241299888,-1.54028224389972,-0.496470994500124,-0.517385502896411
16.67,0,0,0,0,0,0
16.68,0,0,0,0,0,0
16.69,0,0,0,0,0,0
16.7,0,0,0,0,0,0
16.71,0,0,0,0,0,0
16.72,0,0,0,0,0,0
16.73,0,0,0,0,0,0
16.74,0,0,0,0,0,0
16.75,0,0,0,0,0,0
16.76,0,0,0,0,0,0
16.77,0,0,0,0,0,0
16.78,0,0,0,0,0,0
16.79,0,0,0,0,0,0
16.8,0,0,0,0,0,0
16.81,0,0,0,0,0,0
16.82,0,0,0,0,0,0
16.83,0,0,0,0,0,0
16.84,0,0,0,0,0,0
16.85,0,0,0,0,0,0
16.86,0,0,0,0,0,0
16.87,0,0,0,0,0,0
16.88,0,0,0,0,0,0
16.89,0,0,0,0,0,0
16.9,0,0,0,0,0,0
16.91,0,0,0,0,0,0
16.92,0,0,0,0,0,0
16.93,0,0,0,0,0,0
16.94,0,0,0,0,0,0
16.95,0,0,0,0,0,0
16.96,0,0,0,0,0,0
16.97,0,0,0,0,0,0
16.98,0,0,0,0,0,0
16.99,0,0,0,0,0,0
17,0,0,0,0,0,0
17.01,0,0,0,0,0,0
17.02,0,0,0,0,0,0
17.03,0,0,0,0,0,0
17.04,0,0,0,0,0,0
17.05,0,0,0,0,0,0
17.06,0,0,0,0,0,0
17.07,0,0,0,0,0,0
17.08,0,0,0,0,0,0
17.09,0,0,0,0,0,0
17.1,0,0,0,0,0,0
17.11,0,0,0,0,0,0
17.12,0,0,0,0,0,0
17.13,0,0,0,0,0,0
17.14,0,0,0,0,0,0
17.15,0,0,0,0,0,0
17.16,0,0,0,0,0,0
17.17,0,0,0,0,0,0
17.18,0,0,0,0,0,0
17.19,0,0,0,0,0,0
17.2,0,0,0,0,0,0
17.21,0,0,0,0,0,0
17.22,0,0,0,0,0,0
17.23,0,0,0,0,0,0
17.24,0,0,0,0,0,0
17.25,0,0,0,0,0,0
17.26,0,0,0,0,0,0
17.27,0,0,0,0,0,0
17.28,0,0,0,0,0,0
17.29,0,0,0,0,0,0
17.3,0,0,0,0,0,0
17.31,0,0,0,0,0,0
17.32,0,0,0,0,0,0
17.33,0,0,0,0,0,0
17.34,0,0,0,0,0,0
17.35,0,0,0,0,0,0
17.36,0,0,0,0,0,0
17.37,0,0,0,0,0,0
17.38,0,0,0,0,0,0
17.39,0,0,0,0,0,0
17.4,0,0,0,0,0,0
17.41,0,0,0,0,0,0
17.42,0,0,0,0,0,0
17.43,0,0,0,0,0,0
17.44,0,0,0,0,0,0
17.45,0,0,0,0,0,0
17.46,0,0,0,0,0,0
17.47,0,0,0,0,0,0
17.48,0,0,0,0,0,0
17.49,0,0,0,0,0,0
17.5,0,0,0,0,0,0
17.51,0,0,0,0,0,0
17.52,0,0,0,0,0,0
17.53,0,0,0,0,0,0
17.54,0,0,0,0,0,0
17.55,0,0,0,0,0,0
17.56,0,0,0,0,0,0
17.57,0,0,0,0,0,0
17.58,0,0,0,0,0,0
17.59,0,0,0,0,0,0
17.6,0,0,0,0,0,0
17.61,0,0,0,0,0,0
17.62,0,0,0,0,0,0
17.63,0,0,0,0,0,0
17.64,0,0,0,0,0,0
17.65,0,0,0,0,0,0
17.66,0,0,0,0,0,0
17.67,0,0,0,0,0,0
17.68,0,0,0,0,0,0
17.69,0,0,0,0,0,0
17.7,0,0,0,0,0,0
17.71,0,0,0,0,0,0
17.72,0,0,0,0,0,0
17.73,0,0,0,0,0,0
17.74,0,0,0,0,0,0
17.75,0,0,0,0,0,0
17.76,0,0,0,0,0,0
17.77,0,0,0,0,0,0
17.78,0,0,0,0,0,0
17.79,0,0,0,0,0,0
17.8,0,0,0,0,0,0
17.81,0,0,0,0,0,0
17.82,0,0,0,0,0,0
17.83,0,0,0,0,0,0
17.84,0,0,0,0,0,0
17.85,0,0,0,0,0,0
17.86,0,0,0,0,0,0
17.87,0,0,0,0,0,0
17.88,0,0,0,0,0,0
17.89,0,0,0,0,0,0
17.9,0,0,0,0,0,0
17.91,0,0,0,0,0,0
17.92,0,0,0,0,0,0
17.93,0,0,0,0,0,0
17.94,0,0,0,0,0,0
17.95,0,0,0,0,0,0
17.96,0,0,0,0,0,0
17.97,0,0,0,0,0,0
17.98,0,0,0,0,0,0
17.99,0,0,0,0,0,0
18,0,0,0,0,0,0
18.01,0,0,0,0,0,0
18.02,0,0,0,0,0,0
18.03,0,0,0,0,0,0
18.04,0,0,0,0,0,0
18.05,0,0,0,0,0,0
18.06,0,0,0,0,0,0
18.07,0,0,0,0,0,0
18.08,0,0,0,0,0,0
18.09,0,0,0,0,0,0
18.1,0,0,0,0,0,0
18.11,0,0,0,0,0,0
18.12,0,0,0,0,0,0
18.13,0,0,0,0,0,0
18.14,0,0,0,0,0,0
18.15,0,0,0,0,0,0
18.16,0,0,0,0,0,0
18.17,0,0,0,0,0,0
18.18,0,0,0,0,0,0
18.19,0,0,0,0,0,0
18.2,0,0,0,0,0,0
18.21,0,0,0,0,0,0
18.22,0,0,0,0,0,0
18.23,0,0,0,0,0,0
18.24,0,0,0,0,0,0
18.25,0,0,0,0,0,0
18.26,0,0,0,0,0,0
18.27,0,0,0,0,0,0
18.28,0,0,0,0,0,0
18.29,0,0,0,0,0,0
18.3,0,0,0,0,0,0
18.31,0,0,0,0,0,0
18.32,0,0,0,0,0,0
18.33,0,0,0,0,0,0
18.34,0,0,0,0,0,0
18.35,0,0,0,0,0,0
18.36,0,0,0,0,0,0
18.37,0,0,0,0,0,0
18.38,0,0,0,0,0,0
18.39,0,0,0,0,0,0
18.4,0,0,0,0,0,0
18.41,0,0,0,0,0,0
18.42,0,0,0,0,0,0
18.43,0,0,0,0,0,0
18.44,0,0,0,0,0,0
18.45,0,0,0,0,0,0
18.46,0,0,0,0,0,0
18.47,0,0,0,0,0,0
18.48,0,0,0,0,0,0
18.49,0,0,0,0,0,0
18.5,0,0,0,0,0,0
18.51,0,0,0,0,0,0
18.52,0,0,0,0,0,0
18.53,0,0,0,0,0,0
18.54,0,0,0,0,0,0
18.55,0,0,0,0,0,0
18.56,0,0,0,0,0,0
18.57,0,0,0,0,0,0
18.58,0,0,0,0,0,0
18.59,0,0,0,0,0,0
18.6,0,0,0,0,0,0
18.61,0,0,0,0,0,0
18.62,0,0,0,0,0,0
18.63,0,0,0,0,0,0
18.64,0,0,0,0,0,0
18.65,0,0,0,0,0,0
18.66,0,0,0,0,0,0
18.67,0,0,0,0,0,0
18.68,0,0,0,0,0,0
18.69,0,0,0,0,0,0
18.7,0,0,0,0,0,0
18.71,0,0,0,0,0,0
18.72,0,0,0,0,0,0
18.73,0,0,0,0,0,0
18.74,0,0,0,0,0,0
18.75,0,0,0,0,0,0
18.76,0,0,0,0,0,0
18.77,0,0,0,0,0,0
18.78,0,0,0,0,0,0
18.79,0,0,0,0,0,0
18.8,0,0,0,0,0,0
18.81,0,0,0,0,0,0
18.82,0,0,0,0,0,0
18.83,0,0,0,0,0,0
18.84,0,0,0,0,0,0
18.85,0,0,0,0,0,0
18.86,0,0,0,0,0,0
18.87,0,0,0,0,0,0
18.88,0,0,0,0,0,0
18.89,0,0,0,0,0,0
18.9,0,0,0,0,0,0
18.91,0,0,0,0,0,0
18.92,0,0,0,0,0,0
18.93,0,0,0,0,0,0
18.94,0,0,0,0,0,0
18.95,0,0,0,0,0,0
18.96,0,0,0,0,0,0
18.97,0,0,0,0,0,0
18.98,0,0,0,0,0,0
18.99,0,0,0,0,0,0
19,0,0,0,0,0,0
19.01,0,0,0,0,0,0
19.02,0,0,0,0,0,0
19.03,0,0,0,0,0,0
19.04,0,0,0,0,0,0
19.05,0,0,0,0,0,0
19.06,0,0,0,0,0,0
19.07,0,0,0,0,0,0
19.08,0,0,0,0,0,0
19.09,0,0,0,0,0,0
19.1,0,0,0,0,0,0
19.11,0,0,0,0,0,0
19.12,0,0,0,0,0,0
19.13,0,0,0,0,0,0
19.14,0,0,0,0,0,0
19.15,0,0,0,0,0,0
19.16,0,0,0,0,0,0
19.17,0,0,0,0,0,0
19.18,0,0,0,0,0,0
19.19,0,0,0,0,0,0
19.2,0,0,0,0,0,0
19.21,0,0,0,0,0,0
19.22,0,0,0,0,0,0
19.23,0,0,0,0,0,0
19.24,0,0,0,0,0,0
19.25,0,0,0,0,0,0
19.26,0,0,0,0,0,0
19.27,0,0,0,0,0,0
19.28,0,0,0,0,0,0
19.29,0,0,0,0,0,0
19.3,0,0,0,0,0,0
19.31,0,0,0,0,0,0
19.32,0,0,0,0,0,0
19.33,0,0,0,0,0,0
19.34,0,0,0,0,0,0
19.35,0,0,0,0,0,0
19.36,0,0,0,0,0,0
19.37,0,0,0,0,0,0
19.38,0,0,0,0,0,0
19.39,0,0,0,0,0,0
19.4,0,0,0,0,0,0
19.41,0,0,0,0,0,0
19.42,0,0,0,0,0,0
19.43,0,0,0,0,0,0
19.44,0,0,0,0,0,0
19.45,0,0,0,0,0,0
19.46,0,0,0,0,0,0
19.47,0,0,0,0,0,0
19.48,0,0,0,0,0,0
19.49,0,0,0,0,0,0
19.5,0,0,0,0,0,0
19.51,0,0,0,0,0,0
19.52,0,0,0,0,0,0
19.53,0,0,0,0,0,0
19.54,0,0,0,0,0,0
19.55,0,0,0,0,0,0
19.56,0,0,0,0,0,0
19.57,0,0,0,0,0,0
19.58,0,0,0,0,0,0
19.59,0,0,0,0,0,0
19.6,0,0,0,0,0,0
19.61,0,0,0,0,0,0
19.62,0,0,0,0,0,0
19.63,0,0,0,0,0,0
19.64,0,0,0,0,0,0
19.65,0,0,0,0,0,0
19.66,0,0,0,0,0,0
19.67,0,0,0,0,0,0
19.68,0,0,0,0,0,0
19.69,0,0,0,0,0,0
19.7,0,0,0,0,0,0
19.71,0,0,0,0,0,0
19.72,0,0,0,0,0,0
19.73,0,0,0,0,0,0
19.74,0,0,0,0,0,0
19.75,0,0,0,0,0,0
19.76,0,0,0,0,0,0
19.77,0,0,0,0,0,0
19.78,0,0,0,0,0,0
19.79,0,0,0,0,0,0
19.8,0,0,0,0,0,0
19.81,0,0,0,0,0,0
19.82,0,0,0,0,0,0
19.83,0,0,0,0,0,0
19.84,0,0,0,0,0,0
19.85,0,0,0,0,0,0
19.86,0,0,0,0,0,0
19.87,0,0,0,0,0,0
19.88,0,0,0,0,0,0
19.89,0,0,0,0,0,0
19.9,0,0,0,0,0,0
19.91,0,0,0,0,0,0
19.92,0,0,0,0,0,0
19.93,0,0,0,0,0,0
19.94,0,0,0,0,0,0
19.95,0,0,0,0,0,0
19.96,0,0,0,0,0,0
19.97,0,0,0,0,0,0
19.98,0,0,0,0,0,0
19.99,0,0,0,0,0,0
20,0,0,0,0,0,0
20.01,0,0,0,0,0,0
20.02,0,0,0,0,0,0
20.03,0,0,0,0,0,0
20.04,0,0,0,0,0,0
20.05,0,0,0,0,0,0
20.06,0,0,0,0,0,0
20.07,0,0,0,0,0,0
20.08,0,0,0,0,0,0
20.09,0,0,0,0,0,0
20.1,0,0,0,0,0,0
20.11,0,0,0,0,0,0
20.12,0,0,0,0,0,0
20.13,0,0,0,0,0,0
20.14,0,0,0,0,0,0
20.15,0,0,0,0,0,0
20.16,0,0,0,0,0,0
20.17,0,0,0,0,0,0
20.18,0,0,0,0,0,0
20.19,0,0,0,0,0,0
20.2,0,0,0,0,0,0
20.21,0,0,0,0,0,0
20.22,0,0,0,0,0,0
20.23,0,0,0,0,0,0
20.24,0,0,0,0,0,0
20.25,0,0,0,0,0,0
20.26,0,0,0,0,0,0
20.27,0,0,0,0,0,0
20.28,0,0,0,0,0,0
20.29,0,0,0,0,0,0
20.3,0,0,0,0,0,0
20.31,0,0,0,0,0,0
20.32,0,0,0,0,0,0
20.33,0,0,0,0,0,0
20.34,0,0,0,0,0,0
20.35,0,0,0,0,0,0
20.36,0,0,0,0,0,0
20.37,0,0,0,0,0,0
20.38,0,0,0,0,0,0
20.39,0,0,0,0,0,0
20.4,0,0,0,0,0,0
20.41,0,0,0,0,0,0
20.42,0,0,0,0,0,0
20.43,0,0,0,0,0,0
20.44,0,0,0,0,0,0
20.45,0,0,0,0,0,0
20.46,0,0,0,0,0,0
20.47,0,0,0,0,0,0
20.48,0,0,0,0,0,0
20.49,0,0,0,0,0,0
20.5,0,0,0,0,0,0
20.51,0,0,0,0,0,0
20.52,0,0,0,0,0,0
20.53,0,0,0,0,0,0
20.54,0,0,0,0,0,0
20.55,0,0,0,0,0,0
20.56,0,0,0,0,0,0
20.57,0,0,0,0,0,0
20.58,0,0,0,0,0,0
20.59,0,0,0,0,0,0
20.6,0,0,0,0,0,0
20.61,0,0,0,0,0,0
20.62,0,0,0,0,0,0
20.63,0,0,0,0,0,0
20.64,0,0,0,0,0,0
20.65,0,0,0,0,0,0
20.66,0,0,0,0,0,0
20.67,0,0,0,0,0,0
20.68,0,0,0,0,0,0
20.69,0,0,0,0,0,0
20.7,0,0,0,0,0,0
20.71,0,0,0,0,0,0
20.72,0,0,0,0,0,0
20.73,0,0,0,0,0,0
20.74,0,0,0,0,0,0
20.75,0,0,0,0,0,0
20.76,0,0,0,0,0,0
20.77,0,0,0,0,0,0
20.78,0,0,0,0,0,0
20.79,0,0,0,0,0,0
20.8,0,0,0,0,0,0
20.81,0,0,0,0,0,0
20.82,0,0,0,0,0,0
20.83,0,0,0,0,0,0
20.84,0,0,0,0,0,0
20.85,0,0,0,0,0,0
20.86,0,0,0,0,0,0
20.87,0,0,0,0,0,0
20.88,0,0,0,0,0,0
20.89,0,0,0,0,0,0
20.9,0,0,0,0,0,0
20.91,0,0,0,0,0,0
20.92,0,0,0,0,0,0
20.93,0,0,0,0,0,0
20.94,0,0,0,0,0,0
20.95,0,0,0,0,0,0
20.96,0,0,0,0,0,0
20.97,0,0,0,0,0,0
20.98,0,0,0,0,0,0
20.99,0,0,0,0,0,0
21,0,0,0,0,0,0
21.01,0,0,0,0,0,0
21.02,0,0,0,0,0,0
21.03,0,0,0,0,0,0
21.04,0,0,0,0,0,0
21.05,0,0,0,0,0,0
21.06,0,0,0,0,0,0
21.07,0,0,0,0,0,0
21.08,0,0,0,0,0,0
21.09,0,0,0,0,0,0
21.1,0,0,0,0,0,0
21.11,0,0,0,0,0,0
21.12,0,0,0,0,0,0
21.13,0,0,0,0,0,0
21.14,0,0,0,0,0,0
21.15,0,0,0,0,0,0
21.16,0,0,0,0,0,0
21.17,0,0,0,0,0,0
21.18,0,0,0,0,0,0
21.19,0,0,0,0,0,0
21.2,0,0,0,0,0,0
21.21,0,0,0,0,0,0
21.22,0,0,0,0,0,0
21.23,0,0,0,0,0,0
21.24,0,0,0,0,0,0
21.25,0,0,0,0,0,0
21.26,0,0,0,0,0,0
21.27,0,0,0,0,0,0
21.28,0,0,0,0,0,0
21.29,0,0,0,0,0,0
21.3,0,0,0,0,0,0
21.31,0,0,0,0,0,0
21.32,0,0,0,0,0,0
21.33,0,0,0,0,0,0
21.34,0,0,0,0,0,0
21.35,0,0,0,0,0,0
21.36,0,0,0,0,0,0
21.37,0,0,0,0,0,0
21.38,0,0,0,0,0,0
21.39,0,0,0,0,0,0
21.4,0,0,0,0,0,0
21.41,0,0,0,0,0,0
21.42,0,0,0,0,0,0
21.43,0,0,0,0,0,0
21.44,0,0,0,0,0,0
21.45,0,0,0,0,0,0
21.46,0,0,0,0,0,0
21.47,0,0,0,0,0,0
21.48,0,0,0,0,0,0
21.49,0,0,0,0,0,0
21.5,0,0,0,0,0,0
21.51,0,0,0,0,0,0
21.52,0,0,0,0,0,0
21.53,0,0,0,0,0,0
21.54,0,0,0,0,0,0
21.55,0,0,0,0,0,0
21.56,0,0,0,0,0,0
21.57,0,0,0,0,0,0
21.58,0,0,0,0,0,0
21.59,0,0,0,0,0,0
21.6,0,0,0,0,0,0
21.61,0,0,0,0,0,0
21.62,0,0,0,0,0,0
21.63,0,0,0,0,0,0
21.64,0,0,0,0,0,0
21.65,0,0,0,0,0,0
21.66,0,0,0,0,0,0
21.67,0,0,0,0,0,0
21.68,0,0,0,0,0,0
21.69,0,0,0,0,0,0
21.7,0,0,0,0,0,0
21.71,0,0,0,0,0,0
21.72,0,0,0,0,0,0
21.73,0,0,0,0,0,0
21.74,0,0,0,0,0,0
21.75,0,0,0,0,0,0
21.76,0,0,0,0,0,0
21.77,0,0,0,0,0,0
21.78,0,0,0,0,0,0
21.79,0,0,0,0,0,0
21.8,0,0,0,0,0,0
21.81,0,0,0,0,0,0
21.82,0,0,0,0,0,0
21.83,0,0,0,0,0,0
21.84,0,0,0,0,0,0
21.85,0,0,0,0,0,0
21.86,0,0,0,0,0,0
21.87,0,0,0,0,0,0
21.88,0,0,0,0,0,0
21.89,0,0,0,0,0,0
21.9,0,0,0,0,0,0
21.91,0,0,0,0,0,0
21.92,0,0,0,0,0,0
21.93,0,0,0,0,0,0
21.94,0,0,0,0,0,0
21.95,0,0,0,0,0,0
21.96,0,0,0,0,0,0
21.97,0,0,0,0,0,0
21.98,0,0,0,0,0,0
21.99,0,0,0,0,0,0
22,0,0,0,0,0,0
22.01,0,0,0,0,0,0
22.02,0,0,0,0,0,0
22.03,0,0,0,0,0,0
22.04,0,0,0,0,0,0
22.05,0,0,0,0,0,0
22.06,0,0,0,0,0,0
22.07,0,0,0,0,0,0
22.08,0,0,0,0,0,0
22.09,0,0,0,0,0,0
22.1,0,0,0,0,0,0
22.11,0,0,0,0,0,0
22.12,0,0,0,0,0,0
22.13,0,0,0,0,0,0
22.14,0,0,0,0,0,0
22.15,0,0,0,0,0,0
22.16,0,0,0,0,0,0
22.17,0,0,0,0,0,0
22.18,0,0,0,0,0,0
22.19,0,0,0,0,0,0
22.2,0,0,0,0,0,0
22.21,0,0,0,0,0,0
22.22,0,0,0,0,0,0
22.23,0,0,0,0,0,0
22.24,0,0,0,0,0,0
22.25,0,0,0,0,0,0
22.26,0,0,0,0,0,0
22.27,0,0,0,0,0,0
22.28,0,0,0,0,0,0
22.29,0,0,0,0,0,0
22.3,0,0,0,0,0,0
22.31,0,0,0,0,0,0
22.32,0,0,0,0,0,0
22.33,0,0,0,0,0,0
22.34,0,0,0,0,0,0
22.35,0,0,0,0,0,0
22.36,0,0,0,0,0,0
22.37,0,0,0,0,0,0
22.38,0,0,0,0,0,0
22.39,0,0,0,0,0,0
22.4,0,0,0,0,0,0
22.41,0,0,0,0,0,0
22.42,0,0,0,0,0,0
22.43,0,0,0,0,0,0
22.44,0,0,0,0,0,0
22.45,0,0,0,0,0,0
22.46,0,0,0,0,0,0
22.47,0,0,0,0,0,0
22.48,0,0,0,0,0,0
22.49,0,0,0,0,0,0
22.5,0,0,0,0,0,0
22.51,0,0,0,0,0,0
22.52,0,0,0,0,0,0
22.53,0,0,0,0,0,0
22.54,0,0,0,0,0,0
22.55,0,0,0,0,0,0
22.56,0,0,0,0,0,0
22.57,0,0,0,0,0,0
22.58,0,0,0,0,0,0
22.59,0,0,0,0,0,0
22.6,0,0,0,0,0,0
22.61,0,0,0,0,0,0
22.62,0,0,0,0,0,0
22.63,0,0,0,0,0,0
22.64,0,0,0,0,0,0
22.65,0,0,0,0,0,0
22.66,0,0,0,0,0,0
22.67,0,0,0,0,0,0
22.68,0,0,0,0,0,0
22.69,0,0,0,0,0,0
22.7,0,0,0,0,0,0
22.71,0,0,0,0,0,0
22.72,0,0,0,0,0,0
22.73,0,0,0,0,0,0
22.74,0,0,0,0,0,0
22.75,0,0,0,0,0,0
22.76,0,0,0,0,0,0
22.77,0,0,0,0,0,0
22.78,0,0,0,0,0,0
22.79,0,0,0,0,0,0
22.8,0,0,0,0,0,0
22.81,0,0,0,0,0,0
22.82,0,0,0,0,0,0
22.83,0,0,0,0,0,0
22.84,0,0,0,0,0,0
22.85,0,0,0,0,0,0
22.86,0,0,0,0,0,0
22.87,0,0,0,0,0,0
22.88,0,0,0,0,0,0
22.89,0,0,0,0,0,0
22.9,0,0,0,0,0,0
22.91,0,0,0,0,0,0
22.92,0,0,0,0,0,0
22.93,0,0,0,0,0,0
22.94,0,0,0,0,0,0
22.95,0,0,0,0,0,0
22.96,0,0,0,0,0,0
22.97,0,0,0,0,0,0
22.98,0,0,0,0,0,0
22.99,0,0,0,0,0,0
23,0,0,0,0,0,0
23.01,0,0,0,0,0,0
23.02,0,0,0,0,0,0
23.03,0,0,0,0,0,0
23.04,0,0,0,0,0,0
23.05,0,0,0,0,0,0
23.06,0,0,0,0,0,0
23.07,0,0,0,0,0,0
23.08,0,0,0,0,0,0
23.09,0,0,0,0,0,0
23.1,0,0,0,0,0,0
23.11,0,0,0,0,0,0
23.12,0,0,0,0,0,0
23.13,0,0,0,0,0,0
23.14,0,0,0,0,0,0
23.15,0,0,0,0,0,0
23.16,0,0,0,0,0,0
23.17,0,0,0,0,0,0
23.18,0,0,0,0,0,0
23.19,0,0,0,0,0,0
23.2,0,0,0,0,0,0
23.21,0,0,0,0,0,0
23.22,0,0,0,0,0,0
23.23,0,0,0,0,0,0
23.24,0,0,0,0,0,0
23.25,0,0,0,0,0,0
23.26,0,0,0,0,0,0
23.27,0,0,0,0,0,0
23.28,0,0,0,0,0,0
23.29,0,0,0,0,0,0
23.3,0,0,0,0,0,0
23.31,0,0,0,0,0,0
23.32,0,0,0,0,0,0
23.33,0,0,0,0,0,0
23.34,0,0,0,0,0,0
23.35,0,0,0,0,0,0
23.36,0,0,0,0,0,0
23.37,0,0,0,0,0,0
23.38,0,0,0,0,0,0
23.39,0,0,0,0,0,0
23.4,0,0,0,0,0,0
23.41,0,0,0,0,0,0
23.42,0,0,0,0,0,0
23.43,0,0,0,0,0,0
23.44,0,0,0,0,0,0
23.45,0,0,0,0,0,0
23.46,0,0,0,0,0,0
23.47,0,0,0,0,0,0
23.48,0,0,0,0,0,0
23.49,0,0,0,0,0,0
23.5,0,0,0,0,0,0
23.51,0,0,0,0,0,0
23.52,0,0,0,0,0,0
23.53,0,0,0,0,0,0
23.54,0,0,0,0,0,0
23.55,0,0,0,0,0,0
23.56,0,0,0,0,0,0
23.57,0,0,0,0,0,0
23.58,0,0,0,0,0,0
23.59,0,0,0,0,0,0
23.6,0,0,0,0,0,0
23.61,0,0,0,0,0,0
23.62,0,0,0,0,0,0
23.63,0,0,0,0,0,0
23.64,0,0,0,0,0,0
23.65,0,0,0,0,0,0
23.66,0,0,0,0,0,0
23.67,0,0,0,0,0,0
23.68,0,0,0,0,0,0
23.69,0,0,0,0,0,0
23.7,0,0,0,0,0,0
23.71,0,0,0,0,0,0
23.72,0,0,0,0,0,0
23.73,0,0,0,0,0,0
23.74,0,0,0,0,0,0
23.75,0,0,0,0,0,0
23.76,0,0,0,0,0,0
23.77,0,0,0,0,0,0
23.78,0,0,0,0,0,0
23.79,0,0,0,0,0,0
23.8,0,0,0,0,0,0
23.81,0,0,0,0,0,0
23.82,0,0,0,0,0,0
23.83,0,0,0,0,0,0
23.84,0,0,0,0,0,0
23.85,0,0,0,0,0,0
23.86,0,0,0,0,0,0
