time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
15.52,1.33133395768891,0.189488006922047,0.00200757818796084,-0.00536444369121813
15.53,1.33137910715236,0.189513761726689,0.00367360943934293,-0.00148405121401269
15.54,1.33141584324675,0.189498921214549,0.00367360943934293,-0.00148405121401269
15.55,1.33140859173363,0.189509696735971,0.000908901183582763,-0.000282045127894112
15.56,1.33141768074546,0.189506876284692,0.000908901183582763,-0.000282045127894112
15.57,1.33141553216734,0.189596698442151,0.00028502504921896,0.00420672182016254
15.58,1.33141838241783,0.189638765660353,0.00028502504921896,0.00420672182016254
15.59,1.33142343398842,0.189601778827303,0.000348955386005535,0.000369285569107447
15.6,1.33142692354228,0.189605471682994,0.000348955386005535,0.000369285569107447
15.61,1.3314222634609,0.189518095033031,-0.00025493318229585,-0.00406162608345594
15.62,1.33141971412908,0.189477478772197,-0.00025493318229585,-0.00406162608345594
15.63,1.33144756731989,0.189501805630072,0.00173497221522229,-0.000878344731089884
15.64,1.33146491704204,0.189493022182761,0.00173497221522229,-0.000878344731089884
15.65,1.33143509595246,0.189485726821879,-0.00125462585819691,-0.000851196053432428
15.66,1.33142254969388,0.189477214861345,-0.00125462585819691,-0.000851196053432428
15.67,1.33143661428904,0.189489273549467,0.000452403483111551,0.000173346831069905
15.68,1.33144113832387,0.189491007017777,0.000452403483111551,0.000173346831069905
15.69,1.3314479450689,0.189473443706057,0.000578687358130036,-0.000761685890776314
15.7,1.33145373194248,0.189465826847149,0.000578687358130036,-0.000761685890776314
15.71,1.33145951881606,0.189458209988241,0.000578687358130036,-0.000761685890776314
15.72,1.33142841125854,0.189417926643376,-0.00105856727071776,-0.00199376286671718
15.73,1.33142895258353,0.189404270124309,0.000216529175040849,-0.00154652935186502
15.74,1.33143111787528,0.18938880483079,0.000216529175040849,-0.00154652935186502
15.75,1.33143328316703,0.189373339537271,0.000216529175040849,-0.00154652935186502
15.76,1.33139891746061,0.189412840578479,-0.00140450778895631,0.000468180613566727
15.77,1.33138487238272,0.189417522384615,-0.00140450778895631,0.000468180613566727
15.78,1.33132592132799,0.189364351174377,-0.00421406087368034,-0.00241245096456199
15.79,1.33128378071925,0.189340226664732,-0.00421406087368034,-0.00241245096456199
15.8,1.33128627520594,0.189347095686536,-0.00135760083913507,-0.000866059613097455
15.81,1.33127269919755,0.189338435090405,-0.00135760083913507,-0.000866059613097455
15.82,1.33123797902366,0.189316335348481,-0.00271110221832681,-0.00153895694405604
15.83,1.33121086800148,0.18930094577904,-0.00271110221832681,-0.00153895694405604
15.84,1.33116061309913,0.189342419991765,-0.00412412076985107,0.00120071006809686
15.85,1.33111937189143,0.189354427092446,-0.00412412076985107,0.00120071006809686
15.86,1.33103205306657,0.189410812332942,-0.00700322259386713,0.00331195921502782
15.87,1.33096202084063,0.189443931925093,-0.00700322259386713,0.00331195921502782
15.88,1.33094684334069,0.189438737337041,-0.00356181082137187,0.00150364525303501
15.89,1.33087456336012,0.189442577646028,-0.00780494348571218,0.000659104106186024
15.9,1.33079651392526,0.189449168687089,-0.00780494348571218,0.000659104106186024
15.91,1.33071846449041,0.189455759728151,-0.00780494348571218,0.000659104106186024
15.92,1.3307705720384,0.189431639843437,-0.0019423670449038,-0.00041493846975088
15.93,1.33075114836796,0.18942749045874,-0.0019423670449038,-0.00041493846975088
15.94,1.33067673331795,0.189393780965478,-0.00535001270603447,-0.00191236242531796
15.95,1.33062323319089,0.189374657341224,-0.00535001270603447,-0.00191236242531796
15.96,1.33051732452834,0.189290643602626,-0.00873121722143008,-0.00511085781413527
15.97,1.33043001235612,0.189239535024484,-0.00873121722143008,-0.00511085781413527
15.98,1.33041905473703,0.18920494937102,-0.00387427117296244,-0.00423521244937106
15.99,1.3303803120253,0.189162597246526,-0.00387427117296244,-0.00423521244937106
16,1.33033885835158,0.189135075891449,-0.00403193969058155,-0.00351749037710276
16.01,1.33029853895467,0.189099900987678,-0.00403193969058155,-0.00351749037710276
16.02,1.33026222285038,0.189128266761648,-0.0037171843082256,-0.000427561056054194
16.03,1.3302250510073,0.189123991151088,-0.0037171843082256,-0.000427561056054194
16.04,1.33011030219435,0.189183880076048,-0.00857443096101822,0.00261445679990544
16.05,1.33002455788474,0.189210024644047,-0.00857443096101822,0.00261445679990544
16.06,1.33003424075884,0.189255163163818,-0.00250566028531057,0.00362845985948642
16.07,1.33000918415599,0.189291447762413,-0.00250566028531057,0.00362845985948642
16.08,1.32996069507924,0.18936108951228,-0.00395941737536691,0.00522611191390821
16.09,1.32992110090549,0.189413350631419,-0.00395941737536691,0.00522611191390821
16.1,1.3298715301232,0.189476717860435,-0.00458133952183232,0.00575595899899258
16.11,1.32982571672798,0.189534277450425,-0.00458133952183232,0.00575595899899258
16.12,1.32977416069349,0.189572824806813,-0.00496367353059166,0.00482705421584515
16.13,1.32972452395819,0.189621095348972,-0.00496367353059166,0.00482705421584515
16.14,1.32967488722288,0.18966936589113,-0.00496367353059166,0.00482705421584515
16.15,1.32959732899458,0.189733779774493,-0.00618486479175238,0.00541577743443491
16.16,1.32951046844024,0.189779237035135,-0.00903442786366993,0.00476711721177875
16.17,1.3294201241616,0.189826908207252,-0.00903442786366993,0.00476711721177875
16.18,1.32932977988296,0.18987457937937,-0.00903442786366993,0.00476711721177875
16.19,1.32939147214471,0.1897864156937,-0.00223942304449378,-0.000179184329555621
16.2,1.32936907791426,0.189784623850404,-0.00223942304449378,-0.000179184329555621
16.21,1.32927959619177,0.189765269923394,-0.00638170936838137,-0.00109622047139933
16.22,1.32921577909808,0.18975430771868,-0.00638170936838137,-0.00109622047139933
16.23,1.32903060792189,0.189757398732312,-0.0140536108432873,-0.000530164964490084
16.24,1.32889007181345,0.189752097082667,-0.0140536108432873,-0.000530164964490084
16.25,1.32887540825957,0.189770147298012,-0.00605076021885569,0.000724087117705703
16.26,1.32881490065738,0.189777388169189,-0.00605076021885569,0.000724087117705703
16.27,1.32870763780566,0.189778147434016,-0.00902143083221216,0.000364640988857209
16.28,1.32861742349734,0.189781793843905,-0.00902143083221216,0.000364640988857209
16.29,1.32842836345724,0.189708116129409,-0.0153625574521257,-0.00348525027056565
16.3,1.32827473788272,0.189673263626703,-0.0153625574521257,-0.00348525027056565
16.31,1.3281211123082,0.189638411123998,-0.0153625574521257,-0.00348525027056565
16.32,1.32825503207797,0.189645625666868,-0.00269527412784954,-0.00179408258089421
16.33,1.3282280793367,0.189627684841059,-0.00269527412784954,-0.00179408258089421
16.34,1.32811395356631,0.189535345724363,-0.00811042601195963,-0.00552152433761999
16.35,1.32803284930619,0.189480130480987,-0.00811042601195963,-0.00552152433761999
16.36,1.32797299371788,0.18943547630045,-0.00675471531521173,-0.00498891930134756
16.37,1.32790544656473,0.189385587107437,-0.00675471531521173,-0.00498891930134756
16.38,1.32786380811684,0.189313445806674,-0.00513327061403315,-0.00604480662877532
16.39,1.3278124754107,0.189252997740386,-0.00513327061403315,-0.00604480662877532
16.4,1.3277139561073,0.189012803695362,-0.00829688497181649,-0.0148199363782843
16.41,1.32763098725758,0.188864604331579,-0.00829688497181649,-0.0148199363782843
16.42,1.32760448083709,0.188834035210026,-0.00460448693056852,-0.00905292019008146
16.43,1.32755843596779,0.188743506008125,-0.00460448693056852,-0.00905292019008146
16.44,1.32754727487228,0.188858727336334,-0.00219620395675041,0.000973344312821985
16.45,1.32752531283272,0.188868460779462,-0.00219620395675041,0.000973344312821985
16.46,1.32747869418093,0.188911486458571,-0.00372778002432267,0.00256675094520307
16.47,1.32744141638068,0.188937153968023,-0.00372778002432267,0.00256675094520307
16.48,1.32744484402677,0.189032671615214,-0.00108014973322101,0.00599811072213807
16.49,1.32743404252943,0.189092652722435,-0.00108014973322101,0.00599811072213807
16.5,1.3274232410321,0.189152633829657,-0.00108014973322101,0.00599811072213807
16.51,1.32737911717971,0.18915877175725,-0.00256942426230669,0.00397934400234078
16.52,1.32735342293708,0.189198565197273,-0.00256942426230669,0.00397934400234078
16.53,1.32730071501087,0.189231339883623,-0.00423483110383967,0.00361286879602435
16.54,1.32725836669983,0.189267468571583,-0.00423483110383967,0.00361286879602435
16.55,1.32722639137368,0.189436075852717,-0.00345159554484959,0.0100494194134082
16.56,1.32719187541823,0.189536570046851,-0.00345159554484959,0.0100494194134082
16.57,1.32711271557884,0.189495745324443,-0.00641721061383887,0.00314381212456005
16.58,1.3270485434727,0.189527183445689,-0.00641721061383887,0.00314381212456005
16.59,1.32698049585441,0.189507270587786,-0.00671199409353826,0.000646051855710629
16.6,1.32691337591347,0.189513731106343,-0.00671199409353826,0.000646051855710629
16.61,1.3268486934161,0.189544004716682,-0.00653469559589228,0.00180494032735968
16.62,1.32678334646014,0.189562054119955,-0.00653469559589228,0.00180494032735968
16.63,1.32658833737712,0.189420602779918,-0.0149086068598165,-0.00606559527206926
16.64,1.32643925130852,0.189359946827197,-0.0149086068598165,-0.00606559527206926
16.65,1.32641649688774,0.189376740535923,-0.00682422080288298,-0.00218332070198788
16.66,1.32634825467971,0.189354907328903,-0.00682422080288298,-0.00218332070198788
16.67,1.32624971597656,0.189290152332387,-0.00878625544383234,-0.00429691375555459
16.68,1.32616185342212,0.189247183194831,-0.00878625544383234,-0.00429691375555459
16.69,1.32601145524264,0.189253121377686,-0.0127047153647617,-0.00198132630702351
16.7,1.325884408089,0.189233308114616,-0.0127047153647617,-0.00198132630702351
16.71,1.32585304043123,0.189210182116153,-0.00664120374182917,-0.00205078305420441
16.72,1.32578662839381,0.189189674285611,-0.00664120374182917,-0.00205078305420441
16.73,1.32563005941105,0.189171801806228,-0.0123551301434103,-0.00200892326026236
16.74,1.32550650810961,0.189151712573626,-0.0123551301434103,-0.00200892326026236
16.75,1.32550533979716,0.189053670844635,-0.00466994739907355,-0.00567803984076965
16.76,1.32545864032317,0.188996890446228,-0.00466994739907355,-0.00567803984076965
16.77,1.32541194084918,0.18894011004782,-0.00466994739907355,-0.00567803984076965
16.78,1.32537349047296,0.189002436355466,-0.00425520403883414,-0.00124080558884876
16.79,1.32533093843258,0.188990028299578,-0.00425520403883414,-0.00124080558884876
16.8,1.32523603111402,0.188785531601713,-0.00762380651993631,-0.0107281050843589
16.81,1.32515979304882,0.188678250550869,-0.00762380651993631,-0.0107281050843589
16.82,1.32515940314753,0.188728143343003,-0.00267079881354708,-0.00303113851837805
16.83,1.32513269515939,0.18869783195782,-0.00267079881354708,-0.00303113851837805
16.84,1.3251074691932,0.18866826932893,-0.00257612147883916,-0.00299336084970784
16.85,1.32508170797841,0.188638335720433,-0.00257612147883916,-0.00299336084970784
16.86,1.32504805220395,0.188605312820738,-0.00307961501410738,-0.00315093951364178
16.87,1.32501725605381,0.188573803425602,-0.00307961501410738,-0.00315093951364178
16.88,1.32503282140956,0.188567327120636,-0.000116234562366908,-0.00189087441776855
16.89,1.32503165906394,0.188548418376458,-0.000116234562366908,-0.00189087441776855
16.9,1.32495649336976,0.188525505820097,-0.00481211646709677,-0.0021559480166059
16.91,1.32490837220509,0.188503946339931,-0.00481211646709677,-0.0021559480166059
16.92,1.32489362277687,0.18847046156371,-0.00270761699896016,-0.00270330227758964
16.93,1.32486654660688,0.188443428540934,-0.00270761699896016,-0.00270330227758964
16.94,1.32486032376922,0.188379590173409,-0.00142056092954908,-0.00447098423933707
16.95,1.32484611815993,0.188334880331016,-0.00142056092954908,-0.00447098423933707
16.96,1.32477895176881,0.188248013220425,-0.00481860623456701,-0.00656896864708918
16.97,1.3247902907518,0.187984021371206,0.00137609799562934,-0.0192443705775818
16.98,1.32480405173176,0.18779157766543,0.00137609799562934,-0.0192443705775818
16.99,1.32481781271172,0.187599133959654,0.00137609799562934,-0.0192443705775818
17,1.32470094050145,0.18771625370751,-0.00436450963999942,-0.00780714634924415
17.01,1.32465729540505,0.187638182244017,-0.00436450963999942,-0.00780714634924415
17.02,1.32462581085503,0.187552143121493,-0.0036225212658022,-0.00818924819102107
17.03,1.32458958564237,0.187470250639583,-0.0036225212658022,-0.00818924819102107
17.04,1.32454613720816,0.187372352788428,-0.00409521575914973,-0.00897265976932451
17.05,1.32450518505056,0.187282626190735,-0.00409521575914973,-0.00897265976932451
17.06,1.32435766796582,0.186999806145452,-0.0110360960271183,-0.0184515344296498
17.07,1.32424730700555,0.186815290801156,-0.0110360960271183,-0.0184515344296498
17.08,1.32417898955823,0.186651959884182,-0.00835003788401512,-0.0173825196871671
17.09,1.32409548917939,0.18647813468731,-0.00835003788401512,-0.0173825196871671
17.1,1.32399279810248,0.18635789259877,-0.00951573423842273,-0.0147984018819284
17.11,1.3238976407601,0.186209908579951,-0.00951573423842273,-0.0147984018819284
17.12,1.32379662597708,0.185908450806845,-0.010033625883961,-0.0222579473429605
17.13,1.32369628971824,0.185685871333415,-0.010033625883961,-0.0222579473429605
17.14,1.3235538997485,0.185478999312399,-0.0126851400643203,-0.0215352046194317
17.15,1.32342704834786,0.185263647266205,-0.0126851400643203,-0.0215352046194317
17.16,1.32330019694722,0.185048295220011,-0.0126851400643203,-0.0215352046194317
17.17,1.32311926159651,0.184641585159623,-0.0151475754417067,-0.0286818709454171
17.18,1.32296778584209,0.184354766450169,-0.0151475754417067,-0.0286818709454171
17.19,1.32284907643052,0.184197165692472,-0.0130321916732747,-0.0223016849789881
17.2,1.32271875451378,0.183974148842682,-0.0130321916732747,-0.0223016849789881
17.21,1.32258518042158,0.183743475536719,-0.0132454437376806,-0.0226762115348401
17.22,1.3224527259842,0.18351671342137,-0.0132454437376806,-0.0226762115348401
17.23,1.32227951722304,0.183230304187615,-0.0158863316001899,-0.0256118962471952
17.24,1.32212065390703,0.182974185225143,-0.0158863316001899,-0.0256118962471952
17.25,1.32184219712383,0.182316921950279,-0.0238526053496974,-0.0452095557780078
17.26,1.32160367107034,0.181864826392499,-0.0238526053496974,-0.0452095557780078
17.27,1.32160299619994,0.181788320317225,-0.00841305911570553,-0.0267402401724935
17.28,1.32151886560878,0.181520917915501,-0.00841305911570553,-0.0267402401724935
17.29,1.32133896082067,0.181260353538938,-0.01447881247782,-0.0264997016268048
17.3,1.32119417269589,0.18099535652267,-0.01447881247782,-0.0264997016268048
17.31,1.32086496392175,0.180229974110544,-0.0266497734147275,-0.0509789517192173
17.32,1.32059846618761,0.179720184593352,-0.0266497734147275,-0.0509789517192173
17.33,1.32033196845346,0.17921039507616,-0.0266497734147275,-0.0509789517192173
17.34,1.32054694648244,0.179451740891397,-0.00514341410702381,-0.022808767530187
17.35,1.32049551234137,0.179223653216095,-0.00514341410702381,-0.022808767530187
17.36,1.32024568743937,0.178965086969937,-0.0173569273039232,-0.0244643367018377
17.37,1.32007211816633,0.178720443602919,-0.0173569273039232,-0.0244643367018377
17.38,1.31969426089359,0.178100401722382,-0.030651171463001,-0.0428704237637511
17.39,1.31938774917896,0.177671697484744,-0.030651171463001,-0.0428704237637511
17.4,1.31935709794284,0.177529443922611,-0.0128880945360019,-0.0286950744645859
17.41,1.31922821699748,0.177242493177965,-0.0128880945360019,-0.0286950744645859
17.42,1.3190276177029,0.176941744304839,-0.0174483787386299,-0.0294339468729605
17.43,1.31885313391551,0.17664740483611,-0.0174483787386299,-0.0294339468729605
17.44,1.31871741811488,0.176165626775639,-0.0151699322191142,-0.0385004412887271
17.45,1.31856571879268,0.175780622362752,-0.0151699322191142,-0.0385004412887271
17.46,1.31838093360382,0.175438891012228,-0.0172263337446884,-0.0364304008447802
17.47,1.31820867026637,0.17507458700378,-0.0172263337446884,-0.0364304008447802
17.48,1.31803640692893,0.174710282995333,-0.0172263337446884,-0.0364304008447802
17.49,1.31777812796204,0.173979809087437,-0.0211698881533605,-0.0500983032077091
17.5,1.31746601482751,0.173279818888784,-0.0331069063952638,-0.0635031091369087
