time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
26.79,1.28512081456989,-0.00157116230246168,0.0602534724952001,-0.186649876748225
26.8,1.28572334929484,-0.00343766106994393,0.0602534724952001,-0.186649876748225
26.81,1.2863258840198,-0.00530415983742619,0.0602534724952001,-0.186649876748225
26.82,1.28692841874475,-0.00717065860490844,0.0602534724952001,-0.186649876748225
26.83,1.2875309534697,-0.0090371573723907,0.0602534724952001,-0.186649876748225
26.84,1.28813348819465,-0.0109036561398729,0.0602534724952001,-0.186649876748225
26.85,1.28873602291961,-0.0127701549073552,0.0602534724952001,-0.186649876748225
26.86,1.28933855764456,-0.0146366536748375,0.0602534724952001,-0.186649876748225
26.87,1.28994109236951,-0.0165031524423197,0.0602534724952001,-0.186649876748225
26.88,1.29054362709446,-0.018369651209802,0.0602534724952001,-0.186649876748225
26.89,1.29114616181941,-0.0202361499772842,0.0602534724952001,-0.186649876748225
26.9,1.29174869654437,-0.0221026487447665,0.0602534724952001,-0.186649876748225
26.91,1.29235123126932,-0.0239691475122487,0.0602534724952001,-0.186649876748225
26.92,1.29295376599427,-0.025835646279731,0.0602534724952001,-0.186649876748225
26.93,1.29355630071922,-0.0277021450472132,0.0602534724952001,-0.186649876748225
26.94,1.29415883544417,-0.0295686438146955,0.0602534724952001,-0.186649876748225
26.95,1.29476137016913,-0.0314351425821777,0.0602534724952001,-0.186649876748225
26.96,1.29536390489408,-0.03330164134966,0.0602534724952001,-0.186649876748225
26.97,1.29596643961903,-0.0351681401171422,0.0602534724952001,-0.186649876748225
26.98,1.29656897434398,-0.0370346388846245,0.0602534724952001,-0.186649876748225
26.99,1.29717150906893,-0.0389011376521067,0.0602534724952001,-0.186649876748225
27,1.29777404379389,-0.040767636419589,0.0602534724952001,-0.186649876748225
27.01,1.29837657851884,-0.0426341351870713,0.0602534724952001,-0.186649876748225
27.02,1.29897911324379,-0.0445006339545535,0.0602534724952001,-0.186649876748225
27.03,1.29958164796874,-0.0463671327220358,0.0602534724952001,-0.186649876748225
27.04,1.30018418269369,-0.048233631489518,0.0602534724952001,-0.186649876748225
27.05,1.30078671741865,-0.0501001302570003,0.0602534724952001,-0.186649876748225
27.06,1.3013892521436,-0.0519666290244825,0.0602534724952001,-0.186649876748225
27.07,1.30199178686855,-0.0538331277919648,0.0602534724952001,-0.186649876748225
27.08,1.3025943215935,-0.055699626559447,0.0602534724952001,-0.186649876748225
27.09,1.30319685631846,-0.0575661253269293,0.0602534724952001,-0.186649876748225
27.1,1.30379939104341,-0.0594326240944115,0.0602534724952001,-0.186649876748225
27.11,1.30440192576836,-0.0612991228618938,0.0602534724952001,-0.186649876748225
27.12,1.30500446049331,-0.063165621629376,0.0602534724952001,-0.186649876748225
27.13,1.30560699521826,-0.0650321203968583,0.0602534724952001,-0.186649876748225
27.14,1.30620952994322,-0.0668986191643405,0.0602534724952001,-0.186649876748225
27.15,1.30681206466817,-0.0687651179318228,0.0602534724952001,-0.186649876748225
27.16,1.30741459939312,-0.070631616699305,0.0602534724952001,-0.186649876748225
27.17,1.30801713411807,-0.0724981154667873,0.0602534724952001,-0.186649876748225
27.18,1.30861966884302,-0.0743646142342695,0.0602534724952001,-0.186649876748225
27.19,1.30922220356798,-0.0762311130017518,0.0602534724952001,-0.186649876748225
27.2,1.30982473829293,-0.078097611769234,0.0602534724952001,-0.186649876748225
27.21,1.31042727301788,-0.0799641105367163,0.0602534724952001,-0.186649876748225
27.22,1.31102980774283,-0.0818306093041986,0.0602534724952001,-0.186649876748225
27.23,1.31163234246778,-0.0836971080716808,0.0602534724952001,-0.186649876748225
27.24,1.31223487719274,-0.0855636068391631,0.0602534724952001,-0.186649876748225
27.25,1.31283741191769,-0.0874301056066453,0.0602534724952001,-0.186649876748225
27.26,1.31343994664264,-0.0892966043741276,0.0602534724952001,-0.186649876748225
27.27,1.31404248136759,-0.0911631031416098,0.0602534724952001,-0.186649876748225
27.28,1.31464501609254,-0.0930296019090921,0.0602534724952001,-0.186649876748225
27.29,1.3152475508175,-0.0948961006765743,0.0602534724952001,-0.186649876748225
27.3,1.31585008554245,-0.0967625994440566,0.0602534724952001,-0.186649876748225
27.31,1.3164526202674,-0.0986290982115388,0.0602534724952001,-0.186649876748225
27.32,1.31705515499235,-0.100495596979021,0.0602534724952001,-0.186649876748225
27.33,1.31765768971731,-0.102362095746503,0.0602534724952001,-0.186649876748225
27.34,1.31826022444226,-0.104228594513986,0.0602534724952001,-0.186649876748225
27.35,1.31886275916721,-0.106095093281468,0.0602534724952001,-0.186649876748225
27.36,1.31946529389216,-0.10796159204895,0.0602534724952001,-0.186649876748225
27.37,1.32006782861711,-0.109828090816432,0.0602534724952001,-0.186649876748225
27.38,1.32067036334207,-0.111694589583915,0.0602534724952001,-0.186649876748225
27.39,1.32127289806702,-0.113561088351397,0.0602534724952001,-0.186649876748225
27.4,1.32187543279197,-0.115427587118879,0.0602534724952001,-0.186649876748225
27.41,1.32247796751692,-0.117294085886361,0.0602534724952001,-0.186649876748225
27.42,1.32308050224187,-0.119160584653844,0.0602534724952001,-0.186649876748225
27.43,1.32368303696683,-0.121027083421326,0.0602534724952001,-0.186649876748225
27.44,1.32428557169178,-0.122893582188808,0.0602534724952001,-0.186649876748225
27.45,1.32488810641673,-0.12476008095629,0.0602534724952001,-0.186649876748225
27.46,1.32549064114168,-0.126626579723773,0.0602534724952001,-0.186649876748225
27.47,1.32609317586663,-0.128493078491255,0.0602534724952001,-0.186649876748225
27.48,1.32669571059159,-0.130359577258737,0.0602534724952001,-0.186649876748225
27.49,1.32729824531654,-0.132226076026219,0.0602534724952001,-0.186649876748225
27.5,1.32790078004149,-0.134092574793702,0.0602534724952001,-0.186649876748225
27.51,1.32850331476644,-0.135959073561184,0.0602534724952001,-0.186649876748225
27.52,1.32910584949139,-0.137825572328666,0.0602534724952001,-0.186649876748225
27.53,1.32970838421635,-0.139692071096148,0.0602534724952001,-0.186649876748225
27.54,1.3303109189413,-0.141558569863631,0.0602534724952001,-0.186649876748225
27.55,1.33091345366625,-0.143425068631113,0.0602534724952001,-0.186649876748225
27.56,1.3315159883912,-0.145291567398595,0.0602534724952001,-0.186649876748225
27.57,1.33211852311616,-0.147158066166078,0.0602534724952001,-0.186649876748225
27.58,1.33272105784111,-0.14902456493356,0.0602534724952001,-0.186649876748225
27.59,1.33332359256606,-0.150891063701042,0.0602534724952001,-0.186649876748225
27.6,1.33392612729101,-0.152757562468524,0.0602534724952001,-0.186649876748225
27.61,1.33452866201596,-0.154624061236007,0.0602534724952001,-0.186649876748225
27.62,1.33513119674092,-0.156490560003489,0.0602534724952001,-0.186649876748225
27.63,1.33573373146587,-0.158357058770971,0.0602534724952001,-0.186649876748225
27.64,1.33633626619082,-0.160223557538453,0.0602534724952001,-0.186649876748225
27.65,1.33693880091577,-0.162090056305936,0.0602534724952001,-0.186649876748225
27.66,1.33754133564072,-0.163956555073418,0.0602534724952001,-0.186649876748225
27.67,1.33814387036568,-0.1658230538409,0.0602534724952001,-0.186649876748225
27.68,1.27018032290084,0.0482504358576281,-0.0149194841840596,0.0495006792645262
27.69,1.270031128059,0.0487454426502734,-0.0149194841840596,0.0495006792645262
27.7,1.27017870095093,0.0493156014732464,6.90043286506476e-05,0.0532705560676813
27.71,1.2701436638696,0.0495909562775587,-0.0038363461721848,0.0370387230328113
27.72,1.27010530040787,0.0499613435078868,-0.0038363461721848,0.0370387230328113
27.73,1.27006693694615,0.0503317307382149,-0.0038363461721848,0.0370387230328113
27.74,1.27002857348443,0.050702117968543,-0.0038363461721848,0.0370387230328113
27.75,1.26999021002271,0.0510725051988711,-0.0038363461721848,0.0370387230328113
27.76,1.26995184656099,0.0514428924291992,-0.0038363461721848,0.0370387230328113
27.77,1.26991348309927,0.0518132796595273,-0.0038363461721848,0.0370387230328113
27.78,1.26987511963754,0.0521836668898554,-0.0038363461721848,0.0370387230328113
27.79,1.26962609874135,0.0493434472221818,-0.00757992157036225,-0.0162317871726233
27.8,1.26955029952564,0.0491811293504556,-0.00757992157036225,-0.0162317871726233
27.81,1.26947450030994,0.0490188114787294,-0.00757992157036225,-0.0162317871726233
27.82,1.26944171284723,0.048525118057847,-0.00590419268785734,-0.0284296043435795
27.83,1.26938267092035,0.0482408220144112,-0.00590419268785734,-0.0284296043435795
27.84,1.26922982544714,0.0485405161551948,-0.0116206859477092,0.000220910630324866
27.85,1.26911361858766,0.048542725261498,-0.0116206859477092,0.000220910630324866
27.86,1.26911449784237,0.0484823523256506,-0.00429177857926767,-0.00281991763682393
27.87,1.26907158005658,0.0484541531492824,-0.00429177857926767,-0.00281991763682393
27.88,1.26888931085457,0.0487565116880838,-0.013039214593014,0.0132225712557905
27.89,1.26875891870864,0.0488887374006417,-0.013039214593014,0.0132225712557905
27.9,1.26869255789056,0.0486497379909696,-0.00900452392185488,-0.00478930868181742
27.91,1.26860251265134,0.0486018449041514,-0.00900452392185488,-0.00478930868181742
27.92,1.26851246741212,0.0485539518173332,-0.00900452392185488,-0.00478930868181742
27.93,1.26842242217291,0.0485060587305151,-0.00900452392185488,-0.00478930868181742
27.94,1.26833182530581,0.0494169873936549,-0.00904051899179402,0.0238979731394478
27.95,1.26824142011589,0.0496559671250494,-0.00904051899179402,0.0238979731394478
27.96,1.26815101492597,0.0498949468564438,-0.00904051899179402,0.0238979731394478
27.97,1.26811264465529,0.0495220586270977,-0.00687368528434386,0.00100529243023011
27.98,1.26804390780245,0.0495321115514,-0.00687368528434386,0.00100529243023011
27.99,1.26775910383109,0.049780244603997,-0.0200200239352804,0.0127018307399583
28,1.26755890359173,0.0499072629113966,-0.0200200239352804,0.0127018307399583
28.01,1.26746693503909,0.0498540093839054,-0.0132371815515337,0.0039598118083066
28.02,1.26733456322357,0.0498936075019885,-0.0132371815515337,0.0039598118083066
28.03,1.26726763311923,0.0497591262357379,-0.00912867815325217,-0.00448798027897586
28.04,1.26717634633769,0.0497142464329482,-0.00912867815325217,-0.00448798027897586
28.05,1.2668693923264,0.0499868188509455,-0.0226509132035224,0.0109257410907648
28.06,1.26664288319437,0.0500960762618532,-0.0226509132035224,0.0109257410907648
28.07,1.26672546942882,0.0498851558813906,-0.00327992535397678,-0.0046265378832717
28.08,1.26669267017528,0.0498388905025579,-0.00327992535397678,-0.0046265378832717
28.09,1.26667014572295,0.0497942753881334,-0.0026368538405997,-0.00454720573559474
28.1,1.26664377718454,0.0497488033307774,-0.0026368538405997,-0.00454720573559474
28.11,1.26661740864614,0.0497033312734215,-0.0026368538405997,-0.00454720573559474
28.12,1.26637575409023,0.0497562260681952,-0.0120400997645378,-0.000881342699663159
28.13,1.26625535309259,0.0497474126411986,-0.0120400997645378,-0.000881342699663159
28.14,1.26630840359794,0.0499326439321327,-0.00147965945177083,0.00864072468857548
28.15,1.26629360700343,0.0500190511790185,-0.00147965945177083,0.00864072468857548
28.16,1.26617197992093,0.0500670940648376,-0.00815992345793252,0.00678951381536453
28.17,1.26609038068636,0.0501349892029913,-0.00815992345793252,0.00678951381536453
28.18,1.2662302562831,0.0502666039771911,0.00569901873995685,0.00986455475596479
28.19,1.26628724647049,0.0503652495247507,0.00569901873995685,0.00986455475596479
28.2,1.26661752262064,0.0508493408751728,0.0227788546541949,0.0285427040678434
28.21,1.26684531116718,0.0511347679158512,0.0227788546541949,0.0285427040678434
28.22,1.26678900446903,0.0510040021209085,0.00502449355877636,0.00837403237550823
28.23,1.26683924940462,0.0510877424446636,0.00502449355877636,0.00837403237550823
28.24,1.26706304303639,0.0509599809495007,0.0159027006460012,-0.001897472057315
28.25,1.26722207004285,0.0509410062289275,0.0159027006460012,-0.001897472057315
28.26,1.26742845991713,0.0510187196896249,0.0188606925119547,0.00278932983601318
28.27,1.26761706684225,0.051046612987985,0.0188606925119547,0.00278932983601318
28.28,1.26780567376737,0.0510745062863451,0.0188606925119547,0.00278932983601318
28.29,1.26768004111172,0.0509318951076704,0.00514573321294306,-0.00354274053701832
28.3,1.26773149844385,0.0508964677023002,0.00514573321294306,-0.00354274053701832
28.31,1.26807320012251,0.0508717294153529,0.0228353833557718,-0.00303475706617025
28.32,1.26830155395607,0.0508413818446912,0.0228353833557718,-0.00303475706617025
28.33,1.26834813634249,0.0507568218324447,0.0114684587254592,-0.00564852333645266
28.34,1.26846282092975,0.0507003365990801,0.0114684587254592,-0.00564852333645266
28.35,1.26841559739877,0.0506248872940965,0.00133532158812937,-0.00655685883978739
28.36,1.26842895061465,0.0505593187056986,0.00133532158812937,-0.00655685883978739
28.37,1.26844230383053,0.0504937501173007,0.00133532158812937,-0.00655685883978739
28.38,1.26845565704641,0.0504281815289029,0.00133532158812937,-0.00655685883978739
28.39,1.2692593619996,0.0504112278070877,0.0278966831421477,-0.00511705197780839
28.4,1.26953832883102,0.0503600572873096,0.0278966831421477,-0.00511705197780839
28.41,1.26981729566244,0.0503088867675315,0.0278966831421477,-0.00511705197780839
28.42,1.27009626249387,0.0502577162477534,0.0278966831421477,-0.00511705197780839
28.43,1.27037522932529,0.0502065457279753,0.0278966831421477,-0.00511705197780839
28.44,1.27065419615671,0.0501553752081973,0.0278966831421477,-0.00511705197780839
28.45,1.27093316298813,0.0501042046884192,0.0278966831421477,-0.00511705197780839
28.46,1.27121212981955,0.0500530341686411,0.0278966831421477,-0.00511705197780839
28.47,1.27149109665097,0.050001863648863,0.0278966831421477,-0.00511705197780839
28.48,1.27177006348239,0.0499506931290849,0.0278966831421477,-0.00511705197780839
28.49,1.27204903031382,0.0498995226093068,0.0278966831421477,-0.00511705197780839
28.5,1.27232799714524,0.0498483520895288,0.0278966831421477,-0.00511705197780839
28.51,1.27260696397666,0.0497971815697507,0.0278966831421477,-0.00511705197780839
28.52,1.27288593080808,0.0497460110499726,0.0278966831421477,-0.00511705197780839
28.53,1.2731648976395,0.0496948405301945,0.0278966831421477,-0.00511705197780839
28.54,1.27344386447092,0.0496436700104164,0.0278966831421477,-0.00511705197780839
28.55,1.27372283130234,0.0495924994906383,0.0278966831421477,-0.00511705197780839
28.56,1.27400179813377,0.0495413289708602,0.0278966831421477,-0.00511705197780839
28.57,1.27428076496519,0.0494901584510822,0.0278966831421477,-0.00511705197780839
28.58,1.27455973179661,0.0494389879313041,0.0278966831421477,-0.00511705197780839
28.59,1.27483869862803,0.049387817411526,0.0278966831421477,-0.00511705197780839
28.6,1.26070230554038,0.0482076566569546,-0.070442113846898,-0.0127251453423335
28.61,1.25999788440191,0.0480804052035313,-0.070442113846898,-0.0127251453423335
28.62,1.2596155184896,0.0484456942875206,-0.0534252782482855,0.0122448672870754
28.63,1.25908126570711,0.0485681429603914,-0.0534252782482855,0.0122448672870754
28.64,1.25881522021678,0.0486347875970293,-0.036713119942793,0.00955868975673213
28.65,1.25844808901735,0.0487303744945966,-0.036713119942793,0.00955868975673213
28.66,1.25815192062598,0.0488951052442269,-0.03227666547646,0.0129094168028119
28.67,1.25782915397122,0.049024199412255,-0.03227666547646,0.0129094168028119
28.68,1.25750638731646,0.0491532935802831,-0.03227666547646,0.0129094168028119
28.69,1.25761016007391,0.0490311051175753,-0.0136453533542375,0.00354954005247859
28.7,1.25747370654037,0.0490666005181001,-0.0136453533542375,0.00354954005247859
28.71,1.25707918984558,0.0493521945498212,-0.0293887684287693,0.0158512965567546
