time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
22.53,1.38464112341562,1.91935370663571,0.00582583139288345,0.902126718478213,0.00166891385308372,0.234727717002123
22.54,1.38469946517524,1.92838671020634,0.00584252053141429,0.904473995648234,0.00166891385308372,0.234727717002123
22.55,1.38475797382625,1.93744318654867,0.00585920966994513,0.906821272818256,0.00166891385308372,0.234727717002123
22.56,1.38481664936864,1.94652313566271,0.00587589880847596,0.909168549988277,0.00166891385308372,0.234727717002123
22.57,1.38487549180242,1.95562655754844,0.0058925879470068,0.911515827158298,0.00166891385308372,0.234727717002123
22.58,1.38493450112758,1.96475345220587,0.00590927708553764,0.91386310432832,0.00166891385308372,0.234727717002123
22.59,1.38499367734413,1.97390381963501,0.00592596622406847,0.916210381498341,0.00166891385308372,0.234727717002123
22.6,1.38505302045206,1.98307765983584,0.00594265536259931,0.918557658668362,0.00166891385308372,0.234727717002123
22.61,1.38511253045138,1.99227497280837,0.00595934450113015,0.920904935838383,0.00166891385308372,0.234727717002123
22.62,1.38517220734209,2.00149575855261,0.00597603363966099,0.923252213008405,0.00166891385308372,0.234727717002123
22.63,1.38523205112418,2.01074001706854,0.00599272277819182,0.925599490178426,0.00166891385308372,0.234727717002123
22.64,1.38529206179765,2.02000774835618,0.00600941191672266,0.927946767348447,0.00166891385308372,0.234727717002123
22.65,1.38535223936251,2.02929895241551,0.0060261010552535,0.930294044518468,0.00166891385308372,0.234727717002123
22.66,1.38541258381875,2.03861362924655,0.00604279019378434,0.93264132168849,0.00166891385308372,0.234727717002123
22.67,1.38547309516639,2.04795177884928,0.00605947933231517,0.934988598858511,0.00166891385308372,0.234727717002123
22.68,1.3855337734054,2.05731340122372,0.00607616847084601,0.937335876028532,0.00166891385308372,0.234727717002123
22.69,1.3855946185358,2.06669849636985,0.00609285760937685,0.939683153198553,0.00166891385308372,0.234727717002123
22.7,1.38565563055759,2.07610706428769,0.00610954674790768,0.942030430368575,0.00166891385308372,0.234727717002123
22.71,1.38571680947076,2.08553910497722,0.00612623588643852,0.944377707538596,0.00166891385308372,0.234727717002123
22.72,1.38577815527532,2.09499461843846,0.00614292502496936,0.946724984708617,0.00166891385308372,0.234727717002123
22.73,1.38583966797126,2.1044736046714,0.0061596141635002,0.949072261878638,0.00166891385308372,0.234727717002123
22.74,1.38590134755859,2.11397606367603,0.00617630330203103,0.95141953904866,0.00166891385308372,0.234727717002123
22.75,1.3859631940373,2.12350199545237,0.00619299244056187,0.953766816218681,0.00166891385308372,0.234727717002123
22.76,1.3860252074074,2.13305140000041,0.00620968157909271,0.956114093388702,0.00166891385308372,0.234727717002123
22.77,1.38608738766888,2.14262427732014,0.00622637071762354,0.958461370558723,0.00166891385308372,0.234727717002123
22.78,1.38614973482175,2.15222062741158,0.00624305985615438,0.960808647728745,0.00166891385308372,0.234727717002123
22.79,1.386212248866,2.16184045027472,0.00625974899468522,0.963155924898766,0.00166891385308372,0.234727717002123
22.8,1.38627492980164,2.17148374590956,0.00627643813321606,0.965503202068787,0.00166891385308372,0.234727717002123
22.81,1.38633777762867,2.1811505143161,0.00629312727174689,0.967850479238808,0.00166891385308372,0.234727717002123
22.82,1.38640079234708,2.19084075549433,0.00630981641027773,0.97019775640883,0.00166891385308372,0.234727717002123
22.83,1.38646397395687,2.20055446944427,0.00632650554880857,0.972545033578851,0.00166891385308372,0.234727717002123
22.84,1.38652732245805,2.21029165616591,0.00634319468733941,0.974892310748872,0.00166891385308372,0.234727717002123
22.85,1.38659083785062,2.22005231565925,0.00635988382587024,0.977239587918893,0.00166891385308372,0.234727717002123
22.86,1.38665452013457,2.22983644792429,0.00637657296440108,0.979586865088915,0.00166891385308372,0.234727717002123
22.87,1.38671836930991,2.23964405296103,0.00639326210293192,0.981934142258936,0.00166891385308372,0.234727717002123
22.88,1.38678238537663,2.24947513076947,0.00640995124146275,0.984281419428957,0.00166891385308372,0.234727717002123
22.89,1.38684656833474,2.25932968134961,0.00642664037999359,0.986628696598978,0.00166891385308372,0.234727717002123
22.9,1.38691091818423,2.26920770470145,0.00644332951852443,0.988975973769,0.00166891385308372,0.234727717002123
22.91,1.38697543492511,2.27910920082499,0.00646001865705527,0.991323250939021,0.00166891385308372,0.234727717002123
22.92,1.38704011855737,2.28903416972023,0.0064767077955861,0.993670528109042,0.00166891385308372,0.234727717002123
22.93,1.38710496908102,2.29898261138717,0.00649339693411694,0.996017805279063,0.00166891385308372,0.234727717002123
22.94,1.38716998649605,2.30895452582581,0.00651008607264778,0.998365082449085,0.00166891385308372,0.234727717002123
22.95,1.38723517080247,2.31894991303615,0.00652677521117862,1.00071235961911,0.00166891385308372,0.234727717002123
22.96,1.38730052200028,2.32896877301819,0.00654346434970945,1.00305963678913,0.00166891385308372,0.234727717002123
22.97,1.38736604008947,2.33901110577193,0.00656015348824029,1.00540691395915,0.00166891385308372,0.234727717002123
22.98,1.38743172507004,2.34907691129738,0.00657684262677113,1.00775419112917,0.00166891385308372,0.234727717002123
22.99,1.387497576942,2.35916618959452,0.00659353176530196,1.01010146829919,0.00166891385308372,0.234727717002123
23,1.38756359570535,2.36927894066336,0.0066102209038328,1.01244874546921,0.00166891385308372,0.234727717002123
23.01,1.38762978136008,2.3794151645039,0.00662691004236364,1.01479602263923,0.00166891385308372,0.234727717002123
23.02,1.38769613390619,2.38957486111615,0.00664359918089448,1.01714329980925,0.00166891385308372,0.234727717002123
23.03,1.3877626533437,2.39975803050009,0.00666028831942531,1.01949057697928,0.00166891385308372,0.234727717002123
23.04,1.38782933967258,2.40996467265573,0.00667697745795615,1.0218378541493,0.00166891385308372,0.234727717002123
23.05,1.38789619289285,2.42019478758307,0.00669366659648699,1.02418513131932,0.00166891385308372,0.234727717002123
23.06,1.38796321300451,2.43044837528212,0.00671035573501783,1.02653240848934,0.00166891385308372,0.234727717002123
23.07,1.38803040000755,2.44072543575286,0.00672704487354866,1.02887968565936,0.00166891385308372,0.234727717002123
23.08,1.38809775390198,2.45102596899531,0.0067437340120795,1.03122696282938,0.00166891385308372,0.234727717002123
23.09,1.3881652746878,2.46134997500945,0.00676042315061034,1.0335742399994,0.00166891385308372,0.234727717002123
23.1,1.388232962365,2.47169745379529,0.00677711228914117,1.03592151716942,0.00166891385308372,0.234727717002123
23.11,1.38830081693358,2.48206840535284,0.00679380142767201,1.03826879433945,0.00166891385308372,0.234727717002123
23.12,1.38836883839355,2.49246282968208,0.00681049056620285,1.04061607150947,0.00166891385308372,0.234727717002123
23.13,1.3884370267449,2.50288072678303,0.00682717970473369,1.04296334867949,0.00166891385308372,0.234727717002123
23.14,1.38850538198764,2.51332209665567,0.00684386884326452,1.04531062584951,0.00166891385308372,0.234727717002123
23.15,1.38857390412177,2.52378693930002,0.00686055798179536,1.04765790301953,0.00166891385308372,0.234727717002123
23.16,1.38864259314728,2.53427525471606,0.0068772471203262,1.05000518018955,0.00166891385308372,0.234727717002123
23.17,1.38871144906417,2.54478704290381,0.00689393625885704,1.05235245735957,0.00166891385308372,0.234727717002123
23.18,1.38878047187246,2.55532230386326,0.00691062539738787,1.05469973452959,0.00166891385308372,0.234727717002123
23.19,1.38884966157212,2.5658810375944,0.00692731453591871,1.05704701169962,0.00166891385308372,0.234727717002123
23.2,1.38891901816317,2.57646324409725,0.00694400367444955,1.05939428886964,0.00166891385308372,0.234727717002123
23.21,1.38898854164561,2.5870689233718,0.00696069281298038,1.06174156603966,0.00166891385308372,0.234727717002123
23.22,1.38905823201943,2.59769807541804,0.00697738195151122,1.06408884320968,0.00166891385308372,0.234727717002123
23.23,1.38912808928464,2.60835070023599,0.00699407109004206,1.0664361203797,0.00166891385308372,0.234727717002123
23.24,1.38919811344123,2.61902679782564,0.0070107602285729,1.06878339754972,0.00166891385308372,0.234727717002123
23.25,1.38926830448921,2.62972636818698,0.00702744936710373,1.07113067471974,0.00166891385308372,0.234727717002123
23.26,1.38933866242858,2.64044941132003,0.00704413850563457,1.07347795188976,0.00166891385308372,0.234727717002123
23.27,1.38940918725932,2.65119592722478,0.00706082764416541,1.07582522905979,0.00166891385308372,0.234727717002123
23.28,1.38947987898146,2.66196591590123,0.00707751678269625,1.07817250622981,0.00166891385308372,0.234727717002123
23.29,1.38955073759498,2.67275937734938,0.00709420592122708,1.08051978339983,0.00166891385308372,0.234727717002123
23.3,1.38962176309988,2.68357631156923,0.00711089505975792,1.08286706056985,0.00166891385308372,0.234727717002123
23.31,1.38969295549617,2.69441671856077,0.00712758419828876,1.08521433773987,0.00166891385308372,0.234727717002123
23.32,1.38976431478385,2.70528059832402,0.00714427333681959,1.08756161490989,0.00166891385308372,0.234727717002123
23.33,1.38983584096291,2.71616795085897,0.00716096247535043,1.08990889207991,0.00166891385308372,0.234727717002123
23.34,1.38990753403336,2.72707877616562,0.00717765161388127,1.09225616924993,0.00166891385308372,0.234727717002123
23.35,1.38997939399519,2.73801307424397,0.00719434075241211,1.09460344641996,0.00166891385308372,0.234727717002123
23.36,1.3900514208484,2.74897084509402,0.00721102989094294,1.09695072358998,0.00166891385308372,0.234727717002123
23.37,1.39012361459301,2.75995208871577,0.00722771902947378,1.09929800076,0.00166891385308372,0.234727717002123
23.38,1.39019597522899,2.77095680510922,0.00724440816800462,1.10164527793002,0.00166891385308372,0.234727717002123
23.39,1.39026850275637,2.78198499427437,0.00726109730653546,1.10399255510004,0.00166891385308372,0.234727717002123
23.4,1.39034119717512,2.79303665621122,0.00727778644506629,1.10633983227006,0.00166891385308372,0.234727717002123
23.41,1.39041405848527,2.80411179091977,0.00729447558359713,1.10868710944008,0.00166891385308372,0.234727717002123
23.42,1.3904870866868,2.81521039840002,0.00731116472212797,1.1110343866101,0.00166891385308372,0.234727717002123
23.43,1.39056028177971,2.82633247865198,0.0073278538606588,1.11338166378013,0.00166891385308372,0.234727717002123
23.44,1.39063364376401,2.83747803167563,0.00734454299918964,1.11572894095015,0.00166891385308372,0.234727717002123
23.45,1.39070717263969,2.84864705747098,0.00736123213772048,1.11807621812017,0.00166891385308372,0.234727717002123
23.46,1.39078086840676,2.85983955603803,0.00737792127625132,1.12042349529019,0.00166891385308372,0.234727717002123
23.47,1.39085473106522,2.87105552737678,0.00739461041478215,1.12277077246021,0.00166891385308372,0.234727717002123
23.48,1.39092876061506,2.88229497148724,0.00741129955331299,1.12511804963023,0.00166891385308372,0.234727717002123
23.49,1.39100295705628,2.89355788836939,0.00742798869184383,1.12746532680025,0.00166891385308372,0.234727717002123
23.5,1.3910773203889,2.90484427802324,0.00744467783037467,1.12981260397027,0.00166891385308372,0.234727717002123
23.51,1.39115185061289,2.91615414044879,0.0074613669689055,1.1321598811403,0.00166891385308372,0.234727717002123
23.52,1.39122654772827,2.92748747564605,0.00747805610743634,1.13450715831032,0.00166891385308372,0.234727717002123
23.53,1.39130141173504,2.938844283615,0.00749474524596718,1.13685443548034,0.00166891385308372,0.234727717002123
23.54,1.39137644263319,2.95022456435566,0.00751143438449801,1.13920171265036,0.00166891385308372,0.234727717002123
23.55,1.39145164042273,2.96162831786801,0.00752812352302885,1.14154898982038,0.00166891385308372,0.234727717002123
23.56,1.39152700510365,2.97305554415206,0.00754481266155969,1.1438962669904,0.00166891385308372,0.234727717002123
23.57,1.39160253667596,2.98450624320782,0.00756150180009053,1.14624354416042,0.00166891385308372,0.234727717002123
23.58,1.39167823513965,2.99598041503527,0.00757819093862136,1.14859082133044,0.00166891385308372,0.234727717002123
23.59,1.39175410049473,3.00747805963443,0.0075948800771522,1.15093809850047,0.00166891385308372,0.234727717002123
23.6,1.3918301327412,3.01899917700528,0.00761156921568304,1.15328537567049,0.00166891385308372,0.234727717002123
23.61,1.39190633187905,3.03054376714784,0.00762825835421387,1.15563265284051,0.00166891385308372,0.234727717002123
23.62,1.39198269790828,3.04211183006209,0.00764494749274471,1.15797993001053,0.00166891385308372,0.234727717002123
23.63,1.3920592308289,3.05370336574805,0.00766163663127555,1.16032720718055,0.00166891385308372,0.234727717002123
23.64,1.39213593064091,3.0653183742057,0.00767832576980639,1.16267448435057,0.00166891385308372,0.234727717002123
23.65,1.3922127973443,3.07695685543506,0.00769501490833722,1.16502176152059,0.00166891385308372,0.234727717002123
23.66,1.39228983093907,3.08861880943612,0.00771170404686806,1.16736903869062,0.00166891385308372,0.234727717002123
23.67,1.39236703142523,3.10030423620887,0.0077283931853989,1.16971631586064,0.00166891385308372,0.234727717002123
23.68,1.39244439880278,3.11201313575333,0.00774508232392974,1.17206359303066,0.00166891385308372,0.234727717002123
23.69,1.39252193307171,3.12374550806949,0.00776177146246057,1.17441087020068,0.00166891385308372,0.234727717002123
23.7,1.39259963423203,3.13550135315734,0.00777846060099141,1.1767581473707,0.00166891385308372,0.234727717002123
23.71,1.39267750228373,3.1472806710169,0.00779514973952225,1.17910542454072,0.00166891385308372,0.234727717002123
23.72,1.39275553722682,3.15908346164816,0.00781183887805308,1.18145270171074,0.00166891385308372,0.234727717002123
23.73,1.39283373906129,3.17090972505112,0.00782852801658392,1.18379997888076,0.00166891385308372,0.234727717002123
23.74,1.39291210778715,3.18275946122577,0.00784521715511476,1.18614725605079,0.00166891385308372,0.234727717002123
23.75,1.3929906434044,3.19463267017213,0.00786190629364559,1.18849453322081,0.00166891385308372,0.234727717002123
23.76,1.39306934591302,3.20652935189019,0.00787859543217643,1.19084181039083,0.00166891385308372,0.234727717002123
23.77,1.39314821531304,3.21844950637995,0.00789528457070727,1.19318908756085,0.00166891385308372,0.234727717002123
23.78,1.39322725160444,3.23039313364141,0.0079119737092381,1.19553636473087,0.00166891385308372,0.234727717002123
23.79,1.39330645478722,3.24236023367457,0.00792866284776894,1.19788364190089,0.00166891385308372,0.234727717002123
23.8,1.39338582486139,3.25435080647942,0.00794535198629978,1.20023091907091,0.00166891385308372,0.234727717002123
23.81,1.39346536182695,3.26636485205598,0.00796204112483061,1.20257819624093,0.00166891385308372,0.234727717002123
23.82,1.39354506568389,3.27840237040424,0.00797873026336145,1.20492547341096,0.00166891385308372,0.234727717002123
23.83,1.39362493643222,3.2904633615242,0.00799541940189229,1.20727275058098,0.00166891385308372,0.234727717002123
23.84,1.39370497407193,3.30254782541586,0.00801210854042312,1.209620027751,0.00166891385308372,0.234727717002123
