time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
19.93,1.27209620433072,0.0983900842313175,-0.173760403553611,-0.0896340001602073,-0.150758823400954,-0.290800778430253
19.94,1.27035106235402,0.0974792041907939,-0.175267991787621,-0.0925420079445098,-0.150758823400954,-0.290800778430253
19.95,1.26859084449497,0.0965392440724273,-0.17677558002163,-0.0954500157288123,-0.150758823400954,-0.290800778430253
19.96,1.26681555075358,0.0955702038762176,-0.17828316825564,-0.0983580235131149,-0.150758823400954,-0.290800778430253
19.97,1.26502518112986,0.094572083602165,-0.179790756489649,-0.101266031297417,-0.150758823400954,-0.290800778430253
19.98,1.26321973562379,0.0935448832502693,-0.181298344723659,-0.10417403908172,-0.150758823400954,-0.290800778430253
19.99,1.26139921423538,0.0924886028205306,-0.182805932957668,-0.107082046866022,-0.150758823400954,-0.290800778430253
20,1.25956361696464,0.0914032423129488,-0.184313521191678,-0.109990054650325,-0.150758823400954,-0.290800778430253
20.01,1.25771294381155,0.0902888017275241,-0.185821109425687,-0.112898062434628,-0.150758823400954,-0.290800778430253
20.02,1.25584719477612,0.0891452810642563,-0.187328697659697,-0.11580607021893,-0.150758823400954,-0.290800778430253
20.03,1.25396636985836,0.0879726803231455,-0.188836285893706,-0.118714078003233,-0.150758823400954,-0.290800778430253
20.04,1.25207046905825,0.0867709995041917,-0.190343874127716,-0.121622085787535,-0.150758823400954,-0.290800778430253
20.05,1.2501594923758,0.0855402386073948,-0.191851462361726,-0.124530093571838,-0.150758823400954,-0.290800778430253
20.06,1.24823343981101,0.0842803976327549,-0.193359050595735,-0.12743810135614,-0.150758823400954,-0.290800778430253
20.07,1.24629231136389,0.082991476580272,-0.194866638829745,-0.130346109140443,-0.150758823400954,-0.290800778430253
20.08,1.24433610703442,0.081673475449946,-0.196374227063754,-0.133254116924745,-0.150758823400954,-0.290800778430253
20.09,1.24236482682261,0.0803263942417771,-0.197881815297764,-0.136162124709048,-0.150758823400954,-0.290800778430253
20.1,1.24037847072846,0.0789502329557651,-0.199389403531773,-0.13907013249335,-0.150758823400954,-0.290800778430253
20.11,1.23837703875198,0.0775449915919101,-0.200896991765783,-0.141978140277653,-0.150758823400954,-0.290800778430253
20.12,1.23636053089315,0.076110670150212,-0.202404579999792,-0.144886148061955,-0.150758823400954,-0.290800778430253
20.13,1.23432894715198,0.0746472686306709,-0.203912168233802,-0.147794155846258,-0.150758823400954,-0.290800778430253
20.14,1.23228228752847,0.0731547870332869,-0.205419756467811,-0.15070216363056,-0.150758823400954,-0.290800778430253
20.15,1.23022055202262,0.0716332253580597,-0.206927344701821,-0.153610171414863,-0.150758823400954,-0.290800778430253
20.16,1.22814374063444,0.0700825836049896,-0.20843493293583,-0.156518179199165,-0.150758823400954,-0.290800778430253
20.17,1.22605185336391,0.0685028617740764,-0.20994252116984,-0.159426186983468,-0.150758823400954,-0.290800778430253
20.18,1.22394489021104,0.0668940598653203,-0.21145010940385,-0.162334194767771,-0.150758823400954,-0.290800778430253
20.19,1.22182285117583,0.065256177878721,-0.212957697637859,-0.165242202552073,-0.150758823400954,-0.290800778430253
20.2,1.21968573625828,0.0635892158142788,-0.214465285871869,-0.168150210336376,-0.150758823400954,-0.290800778430253
20.21,1.21753354545839,0.0618931736719935,-0.215972874105878,-0.171058218120678,-0.150758823400954,-0.290800778430253
20.22,1.21536627877616,0.0601680514518652,-0.217480462339888,-0.173966225904981,-0.150758823400954,-0.290800778430253
20.23,1.21318393621159,0.0584138491538939,-0.218988050573897,-0.176874233689283,-0.150758823400954,-0.290800778430253
20.24,1.21098651776469,0.0566305667780796,-0.220495638807907,-0.179782241473586,-0.150758823400954,-0.290800778430253
20.25,1.20877402343544,0.0548182043244222,-0.222003227041916,-0.182690249257888,-0.150758823400954,-0.290800778430253
20.26,1.20654645322385,0.0529767617929218,-0.223510815275926,-0.185598257042191,-0.150758823400954,-0.290800778430253
20.27,1.20430380712992,0.0511062391835784,-0.225018403509935,-0.188506264826493,-0.150758823400954,-0.290800778430253
20.28,1.20204608515365,0.0492066364963919,-0.226525991743945,-0.191414272610796,-0.150758823400954,-0.290800778430253
20.29,1.19977328729504,0.0472779537313625,-0.228033579977954,-0.194322280395098,-0.150758823400954,-0.290800778430253
20.3,1.19748541355409,0.04532019088849,-0.229541168211964,-0.197230288179401,-0.150758823400954,-0.290800778430253
20.31,1.1951824639308,0.0433333479677745,-0.231048756445974,-0.200138295963703,-0.150758823400954,-0.290800778430253
20.32,1.19286443842517,0.0413174249692159,-0.232556344679983,-0.203046303748006,-0.150758823400954,-0.290800778430253
20.33,1.1905313370372,0.0392724218928143,-0.234063932913993,-0.205954311532308,-0.150758823400954,-0.290800778430253
20.34,1.18818315976689,0.0371983387385697,-0.235571521148002,-0.208862319316611,-0.150758823400954,-0.290800778430253
20.35,1.18581990661424,0.0350951755064821,-0.237079109382012,-0.211770327100914,-0.150758823400954,-0.290800778430253
20.36,1.18344157757925,0.0329629321965515,-0.238586697616021,-0.214678334885216,-0.150758823400954,-0.290800778430253
20.37,1.18104817266192,0.0308016088087778,-0.240094285850031,-0.217586342669519,-0.150758823400954,-0.290800778430253
20.38,1.17863969186225,0.0286112053431611,-0.24160187408404,-0.220494350453821,-0.150758823400954,-0.290800778430253
20.39,1.17621613518024,0.0263917217997014,-0.24310946231805,-0.223402358238124,-0.150758823400954,-0.290800778430253
20.4,1.17377750261589,0.0241431581783986,-0.244617050552059,-0.226310366022426,-0.150758823400954,-0.290800778430253
20.41,1.1713237941692,0.0218655144792529,-0.246124638786069,-0.229218373806729,-0.150758823400954,-0.290800778430253
20.42,1.16885500984017,0.0195587907022641,-0.247632227020078,-0.232126381591031,-0.150758823400954,-0.290800778430253
20.43,1.16637114962879,0.0172229868474322,-0.249139815254088,-0.235034389375334,-0.150758823400954,-0.290800778430253
20.44,1.16387221353508,0.0148581029147574,-0.250647403488097,-0.237942397159636,-0.150758823400954,-0.290800778430253
20.45,1.16135820155903,0.0124641389042395,-0.252154991722107,-0.240850404943939,-0.150758823400954,-0.290800778430253
20.46,1.15882911370064,0.0100410948158786,-0.253662579956117,-0.243758412728241,-0.150758823400954,-0.290800778430253
20.47,1.15628494995991,0.00758897064967468,-0.255170168190126,-0.246666420512544,-0.150758823400954,-0.290800778430253
20.48,1.15372571033684,0.00510776640562772,-0.256677756424136,-0.249574428296846,-0.150758823400954,-0.290800778430253
20.49,1.15115139483143,0.00259748208373775,-0.258185344658145,-0.252482436081149,-0.150758823400954,-0.290800778430253
20.5,1.14856200344367,5.81176840047442e-05,-0.259692932892155,-0.255390443865452,-0.150758823400954,-0.290800778430253
20.51,1.14595753617358,-0.00251032679357128,-0.261200521126164,-0.258298451649754,-0.150758823400954,-0.290800778430253
20.52,1.14333799302115,-0.00510785134899034,-0.262708109360174,-0.261206459434057,-0.150758823400954,-0.290800778430253
20.53,1.14070337398638,-0.00773445598225242,-0.264215697594183,-0.264114467218359,-0.150758823400954,-0.290800778430253
20.54,1.13805367906927,-0.0103901406933575,-0.265723285828193,-0.267022475002662,-0.150758823400954,-0.290800778430253
20.55,1.13538890826982,-0.0130749054823056,-0.267230874062202,-0.269930482786964,-0.150758823400954,-0.290800778430253
20.56,1.13270906158802,-0.0157887503490968,-0.268738462296212,-0.272838490571267,-0.150758823400954,-0.290800778430253
20.57,1.13001413902389,-0.018531675293731,-0.270246050530221,-0.275746498355569,-0.150758823400954,-0.290800778430253
20.58,1.12730414057742,-0.0213036803162082,-0.271753638764231,-0.278654506139872,-0.150758823400954,-0.290800778430253
20.59,0,0,0,0,0,0
20.6,0,0,0,0,0,0
20.61,0,0,0,0,0,0
20.62,0,0,0,0,0,0
20.63,0,0,0,0,0,0
20.64,0,0,0,0,0,0
20.65,0,0,0,0,0,0
20.66,0,0,0,0,0,0
20.67,0,0,0,0,0,0
20.68,0,0,0,0,0,0
20.69,0,0,0,0,0,0
20.7,0,0,0,0,0,0
20.71,0,0,0,0,0,0
20.72,0,0,0,0,0,0
20.73,0,0,0,0,0,0
20.74,0,0,0,0,0,0
20.75,0,0,0,0,0,0
20.76,0,0,0,0,0,0
20.77,0,0,0,0,0,0
20.78,0,0,0,0,0,0
20.79,0,0,0,0,0,0
20.8,0,0,0,0,0,0
20.81,0,0,0,0,0,0
20.82,0,0,0,0,0,0
20.83,0,0,0,0,0,0
20.84,0,0,0,0,0,0
20.85,0,0,0,0,0,0
20.86,0,0,0,0,0,0
20.87,0,0,0,0,0,0
20.88,0,0,0,0,0,0
20.89,0,0,0,0,0,0
20.9,0,0,0,0,0,0
20.91,0,0,0,0,0,0
20.92,0,0,0,0,0,0
20.93,0,0,0,0,0,0
20.94,0,0,0,0,0,0
20.95,0,0,0,0,0,0
20.96,0,0,0,0,0,0
20.97,0,0,0,0,0,0
20.98,0,0,0,0,0,0
20.99,0,0,0,0,0,0
21,0,0,0,0,0,0
21.01,0,0,0,0,0,0
21.02,1.26396160070238,0.152695219966995,0,0,0,0
21.03,1.26606812421717,0.156435214141812,0.000336610427571431,0.000597629710496078,1.0515789677333e-05,1.86700940486122e-05
21.04,1.26607149084724,0.156441191372421,0.000336715585468204,0.000597816411436564,1.0515789677333e-05,1.86700940486122e-05
21.05,1.26607485852888,0.15644717047004,0.000336820743364977,0.00059800311237705,1.0515789677333e-05,1.86700940486122e-05
21.06,1.2692998090843,0.164375212758223,0.107966985389831,0.265215264547179,0.0167507539861068,0.0411758484384915
21.07,1.2703803164759,0.167029424196117,0.108134492929692,0.265627023031564,0.0167507539861068,0.0411758484384915
21.08,1.2714624989429,0.169687753218855,0.108302000469553,0.266038781515949,0.0167507539861068,0.0411758484384915
21.09,1.27254635648529,0.172350199826436,0.108469508009414,0.266450540000334,0.0167507539861068,0.0411758484384915
21.1,1.27363188910309,0.175016764018861,0.108637015549275,0.266862298484719,0.0167507539861068,0.0411758484384915
21.11,1.27471909679628,0.17768744579613,0.108804523089136,0.267274056969104,0.0167507539861068,0.0411758484384915
21.12,1.27580797956487,0.180362245158243,0.108972030628997,0.267685815453488,0.0167507539861068,0.0411758484384915
21.13,1.27689853740886,0.1830411621052,0.109139538168858,0.268097573937873,0.0167507539861068,0.0411758484384915
21.14,1.27799077032825,0.185724196637001,0.10930704570872,0.268509332422258,0.0167507539861068,0.0411758484384915
21.15,1.27908467832303,0.188411348753645,0.109474553248581,0.268921090906643,0.0167507539861068,0.0411758484384915
21.16,1.28018026139322,0.191102618455134,0.109642060788442,0.269332849391028,0.0167507539861068,0.0411758484384915
21.17,1.2812775195388,0.193798005741466,0.109809568328303,0.269744607875413,0.0167507539861068,0.0411758484384915
21.18,1.28237645275979,0.196497510612642,0.109977075868164,0.270156366359798,0.0167507539861068,0.0411758484384915
21.19,1.28347706105617,0.199201133068662,0.110144583408025,0.270568124844183,0.0167507539861068,0.0411758484384915
21.2,1.28457934442795,0.201908873109526,0.110312090947886,0.270979883328568,0.0167507539861068,0.0411758484384915
21.21,1.28568330287512,0.204620730735233,0.110479598487747,0.271391641812953,0.0167507539861068,0.0411758484384915
21.22,1.2867889363977,0.207336705945785,0.110647106027608,0.271803400297338,0.0167507539861068,0.0411758484384915
21.23,1.28789624499568,0.21005679874118,0.110814613567469,0.272215158781722,0.0167507539861068,0.0411758484384915
21.24,1.28900522866905,0.212781009121419,0.11098212110733,0.272626917266107,0.0167507539861068,0.0411758484384915
21.25,1.29011588741782,0.215509337086502,0.111149628647191,0.273038675750492,0.0167507539861068,0.0411758484384915
21.26,1.291228221242,0.218241782636429,0.111317136187052,0.273450434234877,0.0167507539861068,0.0411758484384915
21.27,1.29234223014157,0.2209783457712,0.111484643726913,0.273862192719262,0.0167507539861068,0.0411758484384915
21.28,1.29345791411653,0.223719026490814,0.111652151266775,0.274273951203647,0.0167507539861068,0.0411758484384915
21.29,1.2945752731669,0.226463824795273,0.111819658806636,0.274685709688032,0.0167507539861068,0.0411758484384915
21.3,1.29569430729267,0.229212740684575,0.111987166346497,0.275097468172417,0.0167507539861068,0.0411758484384915
21.31,1.29681501649383,0.231965774158721,0.112154673886358,0.275509226656802,0.0167507539861068,0.0411758484384915
21.32,1.29793740077039,0.234722925217711,0.112322181426219,0.275920985141187,0.0167507539861068,0.0411758484384915
21.33,1.29906146012236,0.237484193861545,0.11248968896608,0.276332743625571,0.0167507539861068,0.0411758484384915
21.34,1.30018719454972,0.240249580090223,0.112657196505941,0.276744502109956,0.0167507539861068,0.0411758484384915
21.35,1.30131460405248,0.243019083903744,0.112824704045802,0.277156260594341,0.0167507539861068,0.0411758484384915
21.36,1.30244368863063,0.245792705302109,0.112992211585663,0.277568019078726,0.0167507539861068,0.0411758484384915
21.37,1.30357444828419,0.248570444285319,0.113159719125524,0.277979777563111,0.0167507539861068,0.0411758484384915
21.38,1.30470688301314,0.251352300853372,0.113327226665385,0.278391536047496,0.0167507539861068,0.0411758484384915
21.39,1.3058409928175,0.254138275006269,0.113494734205246,0.278803294531881,0.0167507539861068,0.0411758484384915
21.4,1.30697677769725,0.256928366744009,0.113662241745107,0.279215053016266,0.0167507539861068,0.0411758484384915
21.41,1.28653347095612,0.184072680091287,-0.00468605563057597,-0.135352381185863,-0.308288274552751,-1.09565899179921
21.42,1.28647119598609,0.182664373329839,-0.00776893837610349,-0.146308971103855,-0.308288274552751,-1.09565899179921
21.43,1.2863780921886,0.18114650066921,-0.010851821121631,-0.157265561021847,-0.308288274552751,-1.09565899179921
21.44,1.28625415956365,0.179519062109402,-0.0139347038671585,-0.168222150939839,-0.308288274552751,-1.09565899179921
21.45,1.28609939811126,0.177782057650413,-0.017017586612686,-0.179178740857831,-0.308288274552751,-1.09565899179921
21.46,1.2859138078314,0.175935487292245,-0.0201004693582135,-0.190135330775823,-0.308288274552751,-1.09565899179921
21.47,1.28569738872409,0.173979351034897,-0.0231833521037411,-0.201091920693816,-0.308288274552751,-1.09565899179921
21.48,1.28545014078933,0.171913648878369,-0.0262662348492686,-0.212048510611808,-0.308288274552751,-1.09565899179921
21.49,1.28517206402711,0.169738380822661,-0.0293491175947961,-0.2230051005298,-0.308288274552751,-1.09565899179921
21.5,1.28486315843743,0.167453546867773,-0.0324320003403236,-0.233961690447792,-0.308288274552751,-1.09565899179921
21.51,1.2845234240203,0.165059147013705,-0.0355148830858511,-0.244918280365784,-0.308288274552751,-1.09565899179921
21.52,1.28415286077571,0.162555181260457,-0.0385977658313786,-0.255874870283776,-0.308288274552751,-1.09565899179921
21.53,1.28375146870367,0.159941649608029,-0.0416806485769061,-0.266831460201768,-0.308288274552751,-1.09565899179921
21.54,1.28331924780418,0.157218552056422,-0.0447635313224337,-0.277788050119761,-0.308288274552751,-1.09565899179921
21.55,1.28285619807722,0.154385888605634,-0.0478464140679612,-0.288744640037753,-0.308288274552751,-1.09565899179921
21.56,1.28236231952282,0.151443659255667,-0.0509292968134887,-0.299701229955745,-0.308288274552751,-1.09565899179921
21.57,1.28183761214095,0.148391864006519,-0.0540121795590162,-0.310657819873737,-0.308288274552751,-1.09565899179921
21.58,1.28128207593164,0.145230502858192,-0.0570950623045437,-0.321614409791729,-0.308288274552751,-1.09565899179921
21.59,1.28069571089486,0.141959575810685,-0.0601779450500712,-0.332570999709721,-0.308288274552751,-1.09565899179921
21.6,1.28007851703063,0.138579082863997,-0.0632608277955988,-0.343527589627713,-0.308288274552751,-1.09565899179921
21.61,1.27943049433895,0.13508902401813,-0.0663437105411263,-0.354484179545706,-0.308288274552751,-1.09565899179921
21.62,1.27875164281981,0.131489399273083,-0.0694265932866538,-0.365440769463698,-0.308288274552751,-1.09565899179921
21.63,1.27804196247322,0.127780208628856,-0.0725094760321813,-0.37639735938169,-0.308288274552751,-1.09565899179921
21.64,1.27730145329917,0.123961452085449,-0.0755923587777088,-0.387353949299682,-0.308288274552751,-1.09565899179921
21.65,1.27653011529766,0.120033129642863,-0.0786752415232363,-0.398310539217674,-0.308288274552751,-1.09565899179921
21.66,1.2757279484687,0.115995241301096,-0.0817581242687638,-0.409267129135666,-0.308288274552751,-1.09565899179921
21.67,1.27489495281229,0.111847787060149,-0.0848410070142913,-0.420223719053658,-0.308288274552751,-1.09565899179921
21.68,1.27403112832842,0.107590766920023,-0.0879238897598188,-0.431180308971651,-0.308288274552751,-1.09565899179921
21.69,1.27313647501709,0.103224180880716,-0.0910067725053463,-0.442136898889643,-0.308288274552751,-1.09565899179921
21.7,1.27221099287831,0.0987480289422299,-0.0940896552508739,-0.453093488807635,-0.308288274552751,-1.09565899179921
21.71,1.27125468191207,0.0941623111045636,-0.0971725379964014,-0.464050078725627,-0.308288274552751,-1.09565899179921
21.72,1.27026754211838,0.0894670273677174,-0.100255420741929,-0.475006668643619,-0.308288274552751,-1.09565899179921
21.73,1.26924957349724,0.0846621777316912,-0.103338303487456,-0.485963258561611,-0.308288274552751,-1.09565899179921
21.74,1.26820077604863,0.0797477621964851,-0.106421186232984,-0.496919848479603,-0.308288274552751,-1.09565899179921
21.75,1.26712114977258,0.0747237807620991,-0.109504068978511,-0.507876438397596,-0.308288274552751,-1.09565899179921
21.76,1.26601069466906,0.0695902334285332,-0.112586951724039,-0.518833028315588,-0.308288274552751,-1.09565899179921
21.77,1.26486941073809,0.0643471201957874,-0.115669834469566,-0.52978961823358,-0.308288274552751,-1.09565899179921
21.78,1.26369729797967,0.0589944410638616,-0.118752717215094,-0.540746208151572,-0.308288274552751,-1.09565899179921
21.79,1.26249435639379,0.0535321960327559,-0.121835599960621,-0.551702798069564,-0.308288274552751,-1.09565899179921
21.8,1.26126058598046,0.0479603851024703,-0.124918482706149,-0.562659387987556,-0.308288274552751,-1.09565899179921
21.81,1.25999598673967,0.0422790082730048,-0.128001365451676,-0.573615977905548,-0.308288274552751,-1.09565899179921
21.82,1.25870055867143,0.0364880655443594,-0.131084248197204,-0.58457256782354,-0.308288274552751,-1.09565899179921
21.83,1.25737430177573,0.030587556916534,-0.134167130942731,-0.595529157741532,-0.308288274552751,-1.09565899179921
21.84,1.25601721605257,0.0245774823895287,-0.137250013688259,-0.606485747659524,-0.308288274552751,-1.09565899179921
21.85,1.25462930150196,0.0184578419633435,-0.140332896433787,-0.617442337577516,-0.308288274552751,-1.09565899179921
21.86,1.25321055812389,0.0122286356379784,-0.143415779179314,-0.628398927495509,-0.308288274552751,-1.09565899179921
21.87,1.25176098591837,0.00588986341343335,-0.146498661924842,-0.639355517413501,-0.308288274552751,-1.09565899179921
21.88,1.2502805848854,-0.000558474710291618,-0.149581544670369,-0.650312107331493,-0.308288274552751,-1.09565899179921
21.89,1.24876935502497,-0.0071163787331965,-0.152664427415897,-0.661268697249485,-0.308288274552751,-1.09565899179921
21.9,1.24722729633708,-0.0137838486552813,-0.155747310161424,-0.672225287167477,-0.308288274552751,-1.09565899179921
21.91,1.24565440882174,-0.020560884476546,-0.158830192906952,-0.683181877085469,-0.308288274552751,-1.09565899179921
21.92,1.24405069247894,-0.0274474861969907,-0.161913075652479,-0.694138467003461,-0.308288274552751,-1.09565899179921
21.93,1.24241614730869,-0.0344436538166153,-0.164995958398007,-0.705095056921453,-0.308288274552751,-1.09565899179921
21.94,1.24075077331098,-0.0415493873354198,-0.168078841143534,-0.716051646839445,-0.308288274552751,-1.09565899179921
21.95,1.23905457048582,-0.0487646867534042,-0.171161723889062,-0.727008236757437,-0.308288274552751,-1.09565899179921
21.96,1.2373275388332,-0.0560895520705685,-0.174244606634589,-0.737964826675429,-0.308288274552751,-1.09565899179921
21.97,1.23556967835313,-0.0635239832869127,-0.177327489380117,-0.748921416593421,-0.308288274552751,-1.09565899179921
21.98,1.2337809890456,-0.0710679804024369,-0.180410372125644,-0.759878006511414,-0.308288274552751,-1.09565899179921
21.99,1.23196147091061,-0.078721543417141,-0.183493254871172,-0.770834596429406,-0.308288274552751,-1.09565899179921
22,1.23011112394817,-0.0864846723310251,-0.186576137616699,-0.781791186347398,-0.308288274552751,-1.09565899179921
22.01,1.22822994815828,-0.094357367144089,-0.189659020362227,-0.79274777626539,-0.308288274552751,-1.09565899179921
22.02,1.22631794354093,-0.102339627856333,-0.192741903107754,-0.803704366183382,-0.308288274552751,-1.09565899179921
22.03,1.22437511009612,-0.110431454467757,-0.195824785853282,-0.814660956101374,-0.308288274552751,-1.09565899179921
22.04,1.22240144782386,-0.11863284697836,-0.198907668598809,-0.825617546019366,-0.308288274552751,-1.09565899179921
22.05,1.22039695672415,-0.126943805388144,-0.201990551344337,-0.836574135937358,-0.308288274552751,-1.09565899179921
22.06,1.21836163679698,-0.135364329697108,-0.205073434089864,-0.84753072585535,-0.308288274552751,-1.09565899179921
22.07,1.21629548804235,-0.143894419905251,-0.208156316835392,-0.858487315773342,-0.308288274552751,-1.09565899179921
22.08,1.21419851046027,-0.152534076012574,-0.211239199580919,-0.869443905691334,-0.308288274552751,-1.09565899179921
22.09,1.21207070405073,-0.161283298019078,-0.214322082326447,-0.880400495609327,-0.308288274552751,-1.09565899179921
22.1,1.20991206881374,-0.170142085924761,-0.217404965071974,-0.891357085527319,-0.308288274552751,-1.09565899179921
22.11,1.20772260474929,-0.179110439729624,-0.220487847817502,-0.902313675445311,-0.308288274552751,-1.09565899179921
22.12,1.20550231185739,-0.188188359433667,-0.223570730563029,-0.913270265363303,-0.308288274552751,-1.09565899179921
22.13,1.20325119013803,-0.19737584503689,-0.226653613308557,-0.924226855281295,-0.308288274552751,-1.09565899179921
22.14,1.20096923959122,-0.206672896539293,-0.229736496054084,-0.935183445199287,-0.308288274552751,-1.09565899179921
22.15,1.19865646021695,-0.216079513940876,-0.232819378799612,-0.946140035117279,-0.308288274552751,-1.09565899179921
22.16,1.19631285201523,-0.225595697241639,-0.235902261545139,-0.957096625035271,-0.308288274552751,-1.09565899179921
22.17,1.19393841498605,-0.235221446441581,-0.238985144290667,-0.968053214953263,-0.308288274552751,-1.09565899179921
22.18,1.19153314912941,-0.244956761540704,-0.242068027036194,-0.979009804871255,-0.308288274552751,-1.09565899179921
22.19,1.18909705444532,-0.254801642539006,-0.245150909781722,-0.989966394789247,-0.308288274552751,-1.09565899179921
22.2,1.18663013093378,-0.264756089436489,-0.248233792527249,-1.00092298470724,-0.308288274552751,-1.09565899179921
22.21,1.18413237859478,-0.274820102233151,-0.251316675272777,-1.01187957462523,-0.308288274552751,-1.09565899179921
