time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
25.2,1.09806476737735,0.38509784815903,0.00102292334937774,-0.00240063044567258,0.0085480440135885,-0.0176270413526479
25.21,1.09807542401304,0.385072960502506,0.00110840378951362,-0.00257690085919906,0.0085480440135885,-0.0176270413526479
25.22,1.0980857993802,0.385056373711484,0.00118338842221648,-0.00255962248242741,0.00858574684955881,-0.0157680963002427
25.23,1.09809806255177,0.385029989081845,0.00126924589071207,-0.00271730344542984,0.00858574684955881,-0.0157680963002427
25.24,1.09807496777278,0.385086527720817,0.000602719793225702,-0.00128337531919162,0.000716283874947011,-0.000984903971701647
25.25,1.09808103078491,0.385073644722427,0.000609882631975172,-0.00129322435890864,0.000716283874947011,-0.000984903971701647
25.26,1.09808716542542,0.385060663233639,0.000617045470724642,-0.00130307339862565,0.000716283874947011,-0.000984903971701647
25.27,1.09806784906162,0.385117303017208,0.00013321225621099,-3.97339233189965e-05,-0.00402713883073239,0.010535391803361
25.28,1.09806897982724,0.385117432447565,9.29408679036665e-05,6.56199947146138e-05,-0.00402713883073239,0.010535391803361
25.29,1.09806435110434,0.385167973956649,4.27144851595113e-06,0.00108624220474377,-0.00385173886049096,0.0190932827558238
25.3,1.09806420123189,0.385179791042834,-3.42459400889585e-05,0.00127717503230201,-0.00385173886049096,0.0190932827558238
25.31,1.09806366618554,0.385193517457295,-7.27633286938681e-05,0.00146810785986025,-0.00385173886049096,0.0190932827558238
25.32,1.09802996072998,0.385272574729598,-0.000769063095152198,0.00277477169168557,-0.0106248149187051,0.0289187346991064
25.33,1.09802173885828,0.385301768383249,-0.000875311244339248,0.00306395903867664,-0.0106248149187051,0.0289187346991064
25.34,1.09801245450509,0.385333853910371,-0.000981559393526299,0.0033531463856677,-0.0106248149187051,0.0289187346991064
25.35,1.09801673525682,0.385289689882435,-0.000876298749630007,0.00224089511248743,-0.00926591637389712,0.0163133227080231
25.36,1.0980075089735,0.385312914499695,-0.000968957913368978,0.00240402833956766,-0.00926591637389712,0.0163133227080231
25.37,1.09806395389178,0.385248686921658,0.00035082414103831,0.00103935438909489,0.00620474215668266,0.0032263276797192
25.38,1.0980677723703,0.385259241781933,0.000412871562605136,0.00107161766589208,0.00620474215668266,0.0032263276797192
25.39,1.09807288414746,0.385237361713498,0.000432641090186397,0.0004800596274499,0.00515572837427427,-0.00278436288399847
25.4,1.09807746834478,0.385242023091628,0.00048419837392914,0.000452215998609916,0.00515572837427427,-0.00278436288399847
25.41,1.09808256811494,0.38524640603347,0.000535755657671883,0.000424372369769931,0.00515572837427427,-0.00278436288399847
25.42,1.0980653118573,0.385264632960006,7.25840170285104e-05,0.000627441195343947,-0.000627283396284401,-0.0010096474480831
25.43,1.0980660063333,0.385270856889587,6.63111830656664e-05,0.000617344720863116,-0.000627283396284401,-0.0010096474480831
25.44,1.09809204308173,0.385238264143349,0.000599392391248821,-8.27031963423123e-05,0.00519200050690722,-0.00704979874225802
25.45,1.09809829660567,0.385237084621449,0.000651312396317893,-0.000153201183764892,0.00519200050690722,-0.00704979874225802
25.46,1.09810995957527,0.385232772066834,0.000818053542419346,-0.000261968480986227,0.00655273884657798,-0.0073163486260962
25.47,1.09811846774764,0.385229786564593,0.000883580930885126,-0.000335131967247189,0.00655273884657798,-0.0073163486260962
25.48,1.09812763119389,0.385226069427489,0.000949108319350905,-0.000408295453508151,0.00655273884657798,-0.0073163486260962
25.49,1.09810050647085,0.385283173999112,0.00024662614192511,0.000614401138918868,-0.00152845231824928,0.00229112416115028
25.5,1.09810289630966,0.385289432566709,0.000231341618742617,0.000637312380530371,-0.00152845231824928,0.00229112416115028
25.51,1.09809168973739,0.385321728291693,-5.98704290163529e-05,0.00112246561199751,-0.00442469991708746,0.00640220156317417
25.52,1.09809086979811,0.385333273057891,-0.000104117428187228,0.00118648762762925,-0.00442469991708746,0.00640220156317417
25.53,1.09809494737571,0.385360275397619,7.16382887925007e-06,0.00154288784377346,-0.0022798868028655,0.00933202492776831
25.54,1.09809490501965,0.385376170877304,-1.56350391494049e-05,0.00163620809305115,-0.0022798868028655,0.00933202492776831
25.55,1.09809463467492,0.38539299955948,-3.84339071780599e-05,0.00172952834232883,-0.0022798868028655,0.00933202492776831
25.56,1.09812082537928,0.385367696536652,0.000495750618108127,0.00105790573892679,0.00361260834860819,0.00261558060933977
25.57,1.09812596351588,0.385378406373071,0.000531876701594209,0.00108406154502019,0.00361260834860819,0.00261558060933977
25.58,1.09813146291331,0.385389377767552,0.000568002785080291,0.00111021735111358,0.00361260834860819,0.00261558060933977
25.59,1.09809418712906,0.385433179414063,-0.000316075371858796,0.00166354308242914,-0.00642038919269629,0.00673336198809424
25.6,1.09809070535588,0.385450151512986,-0.000380279263785759,0.00173087670231008,-0.00642038919269629,0.00673336198809424
25.61,1.09815010832446,0.385397229849936,0.000922779132737589,0.000604203886762853,0.00877726939240268,-0.00323779342265183
25.62,1.09815977497925,0.385403109999133,0.00101055182666162,0.000571825952536334,0.00877726939240268,-0.00323779342265183
25.63,1.09817031936099,0.385408666368987,0.00109832452058564,0.000539448018309816,0.00877726939240268,-0.00323779342265183
25.64,1.09813978254042,0.385444360026015,0.000260126218215246,0.00100222142868385,-0.00157213633047739,0.000634821794931989
25.65,1.09814230519579,0.385454413981392,0.000244404854910473,0.00100856964663317,-0.00157213633047739,0.000634821794931989
25.66,1.09815780681074,0.385457575271378,0.000529084427145281,0.000906422082022406,0.00190327641170557,-0.000139275790345419
25.67,1.09816319281883,0.385466632528409,0.000548117191262337,0.000905029324118952,0.00190327641170557,-0.000139275790345419
25.68,1.09818093786057,0.385432024488162,0.000789241395340249,8.58183203990424e-05,0.00390555076274094,-0.00777568116798337
25.69,1.09818902555206,0.385432493887308,0.000828296902967658,8.06150871920866e-06,0.00390555076274094,-0.00777568116798337
25.7,1.09819750379863,0.385432185718336,0.000867352410595068,-6.9695302960625e-05,0.00390555076274094,-0.00777568116798337
25.71,1.09821563446756,0.385428316256448,0.00111855005679757,-0.000185855511485685,0.00633039356741691,-0.00797476176576475
25.72,1.09822713648781,0.385426058963245,0.00118185399247174,-0.000265603129143332,0.00633039356741691,-0.00797476176576475
25.73,1.0982208632785,0.385448131990034,0.000850580512958852,9.80969927532776e-05,0.0020200192940596,-0.00414072237675482
25.74,1.09822947008459,0.385448905923843,0.000870780705899448,5.66897689857294e-05,0.0020200192940596,-0.00414072237675482
25.75,1.09823827889262,0.385449265785414,0.000890980898840044,1.52825452181812e-05,0.0020200192940596,-0.00414072237675482
25.76,1.09818633616226,0.385526572321001,-0.000377113571392325,0.0013096039707526,-0.011850449670538,0.00719481233948432
25.77,1.09818197250406,0.385540028101325,-0.000495618068097705,0.00138155209414744,-0.011850449670538,0.00719481233948432
25.78,1.09818992509514,0.385565912941592,-0.000276108845082294,0.00169397079824532,-0.00763065065301099,0.00972946342176024
25.79,1.09821777518709,0.385533990000991,0.000328936743925459,0.0008958373717068,4.88533299558246e-05,0.00168035604571272
25.8,1.09822106699719,0.38554303239251,0.000329425277225018,0.000912640932163928,4.88533299558246e-05,0.00168035604571272
25.81,1.09822436369263,0.385552242819634,0.000329913810524576,0.000929444492621055,4.88533299558246e-05,0.00168035604571272
25.82,1.09823294395621,0.385517086151115,0.000386618563262379,8.59993380099178e-05,5.1768403378978e-05,-0.00653994162134635
25.83,1.09823681273026,0.385517619147414,0.000387136247296169,2.05999217964543e-05,5.1768403378978e-05,-0.00653994162134635
25.84,1.09824068668115,0.385517498149551,0.000387653931329959,-4.47994944170092e-05,5.1768403378978e-05,-0.00653994162134635
25.85,1.09821498989261,0.385563176036106,-0.000217341590065864,0.000706482602195703,-0.0062340980724306,0.000524169028333674
25.86,1.09821250477181,0.385570267070579,-0.00027968257079017,0.000711724292479039,-0.0062340980724306,0.000524169028333674
25.87,1.0982062223977,0.385593303626211,-0.00039089606428178,0.00100578602937779,-0.00657239746881341,0.00317319942948437
25.88,1.09820198481718,0.385603520146476,-0.000456620038969915,0.00103751802367263,-0.00657239746881341,0.00317319942948437
25.89,1.09821834777294,0.385564480295525,-9.33474187190508e-05,0.000167056415108483,-0.00212445211241258,-0.0050653772355835
25.9,1.09821730807615,0.385565897590814,-0.000114591939843177,0.000116402642752648,-0.00212445211241258,-0.0050653772355835
25.91,1.09821605593414,0.38556680834838,-0.000135836460967302,6.57488703968126e-05,-0.00212445211241258,-0.0050653772355835
25.92,1.0982223318234,0.385571880128187,3.142030345993e-05,0.000114395028039686,0.00014435693748874,-0.00399457489279085
25.93,1.09822265324428,0.385572824349723,3.28638728348174e-05,7.44492791117775e-05,0.00014435693748874,-0.00399457489279085
25.94,1.09824406085231,0.385525353448041,0.000455388274232653,-0.000833190314183886,0.00443942239508357,-0.0118292879120963
25.95,1.09824883670618,0.385516430080504,0.000499782498183489,-0.00095148319330485,0.00443942239508357,-0.0118292879120963
25.96,1.09824997502028,0.385528213464471,0.000482297040048961,-0.000657488857414198,0.00403755997919922,-0.00793284024752017
25.97,1.09825499986868,0.385521241933884,0.000522672639840953,-0.0007368172598894,0.00403755997919922,-0.00793284024752017
25.98,1.09824798608347,0.385552696300151,0.000323627613387058,-7.46713836443321e-05,0.00173689365099022,-0.000968217574694129
25.99,1.09825130920429,0.385551901175435,0.00034099654989696,-8.43535593912734e-05,0.00173689365099022,-0.000968217574694129
26,1.09825480601447,0.385551009228963,0.000358365486406863,-9.40357351382147e-05,0.00173689365099022,-0.000968217574694129
26.01,1.09826854107579,0.385571758970916,0.000642584326046349,0.000320168381191731,0.0051457071649805,0.00318814901606901
26.02,1.09827522420441,0.385575120062179,0.000694041397696154,0.000352049871352421,0.0051457071649805,0.00318814901606901
26.03,1.0982745805446,0.385580641800588,0.000564073155943132,0.000406152852651517,0.00301166550480384,0.00324871665870061
26.04,1.09828037185944,0.385584865764947,0.00059418981099117,0.000438640019238523,0.00301166550480384,0.00324871665870061
26.05,1.09827662882834,0.38561436328166,0.000428459508083892,0.000930022768277841,0.00102248925676023,0.0074677864383918
26.06,1.09828096454789,0.385624036898665,0.000438684400651494,0.00100470063266176,0.00102248925676023,0.0074677864383918
26.07,1.09831847198755,0.385574345223808,0.00116027938293043,-2.747263241588e-05,0.00880476732757497,-0.00262821137698293
26.08,1.09833051501974,0.385573939086915,0.00124832705620617,-5.37547461857094e-05,0.00880476732757497,-0.00262821137698293
26.09,1.09838646934919,0.385509032504922,0.00229178377190125,-0.00126160362639041,0.0195192970758846,-0.013298343336877
26.1,1.09841036315177,0.385495751551491,0.0024869767426601,-0.00139458705975918,0.0195192970758846,-0.013298343336877
26.11,1.09843620888405,0.385481140763727,0.00268216971341895,-0.00152757049312795,0.0195192970758846,-0.013298343336877
26.12,1.09842159349663,0.385474140297836,0.0019049183301151,-0.00155464100772278,0.00832856915332641,-0.0130270064756198
26.13,1.09844105910839,0.385457942537435,0.00198820402164836,-0.00168491107247898,0.00832856915332641,-0.0130270064756198
26.14,1.09846135757706,0.385440442076386,0.00207148971318163,-0.00181518113723517,0.00832856915332641,-0.0130270064756198
26.15,1.0984304175114,0.385483118092807,0.00108035823586275,-0.00091062536521296,-0.00308729278338479,-0.00441534073638417
26.16,1.09844106672912,0.385473791072118,0.0010494853080289,-0.000954778772576802,-0.00308729278338479,-0.00441534073638417
26.17,1.09843927609708,0.385508892710372,0.000809791369947392,-0.000197077619581038,-0.00488907832163906,0.00287784512954023
26.18,1.09844712955686,0.385507065826432,0.000760900586731001,-0.000168299168285636,-0.00488907832163906,0.00287784512954023
26.19,1.09845449410881,0.385505526727006,0.000712009803514611,-0.000139520716990233,-0.00488907832163906,0.00287784512954023
26.2,1.09845877570707,0.385511696185356,0.000614731113809938,2.15626263238967e-05,-0.00534895206128322,0.00406810988611937
26.21,1.0984646555706,0.385512115217114,0.000561241593197106,6.22437251850904e-05,-0.00534895206128322,0.00406810988611937
26.22,1.09846269121186,0.385555252471672,0.000404612480357703,0.000882269379564442,-0.00594087790853161,0.0113201059099603
26.23,1.09846644029277,0.385564641170763,0.000345203701272387,0.000995470438664045,-0.00594087790853161,0.0113201059099603
26.24,1.09848159929627,0.385565488295195,0.000562832078615316,0.000943636395942986,-0.00272049401785165,0.00997133663443837
26.25,1.09848709159235,0.385575423225986,0.0005356271384368,0.00104334976228737,-0.00272049401785165,0.00997133663443837
26.26,1.09849231183904,0.385586355290441,0.000508422198258283,0.00114306312863175,-0.00272049401785165,0.00997133663443837
26.27,1.0984872213498,0.38562534145396,0.00028744352163868,0.00173649787242813,-0.00459391669385423,0.0144246748771938
26.28,1.09848986608918,0.385643427666428,0.000241504354700138,0.00188074462120006,-0.00459391669385423,0.0144246748771938
26.29,1.09849666787111,0.385631449650402,0.000254744318998432,0.00143971776959825,-0.00436969233359929,0.00898697486716796
26.3,1.09849899682968,0.385646296176842,0.000211047395662439,0.00152958751826993,-0.00436969233359929,0.00898697486716796
26.31,1.09850088881902,0.385662041400768,0.000167350472326446,0.00161945726694161,-0.00436969233359929,0.00898697486716796
26.32,1.0984967477807,0.385701315280562,2.89801572432118e-05,0.0021186025563441,-0.00514887854852436,0.0126913182235877
26.33,1.0985004666384,0.385701429730197,2.91398791056446e-05,0.00184149826577479,-0.0048751494691133,0.0089020803629089
26.34,1.09850051427972,0.385720289816873,-1.96116155854884e-05,0.00193051906940387,-0.0048751494691133,0.0089020803629089
26.35,1.09850007440609,0.385740040111585,-6.83631102766214e-05,0.00201953987303296,-0.0048751494691133,0.0089020803629089
26.36,1.09851274284923,0.385705268124278,0.000120064801158313,0.00106910159409421,-0.00287397818560149,-0.000794162564285409
26.37,1.09851379979833,0.38571591943209,9.13250193022984e-05,0.00106115996845136,-0.00287397818560149,-0.000794162564285409
26.38,1.09851456934962,0.385726491323647,6.25852374462835e-05,0.00105321834280851,-0.00287397818560149,-0.000794162564285409
26.39,1.09852050903932,0.385721308377293,0.000135242795980144,0.000765253999299231,-0.00192466005311655,-0.00328842388388891
26.4,1.09852176523428,0.385728796496092,0.000115996195448978,0.000732369760460342,-0.00192466005311655,-0.00328842388388891
26.41,1.09852282896323,0.385735955772502,9.67495949178128e-05,0.000699485521621453,-0.00192466005311655,-0.00328842388388891
26.42,1.09852923464151,0.385709786038078,0.000152996452280588,8.48052362299954e-05,-0.00150804465978641,-0.00848916361282178
26.43,1.0985306892038,0.38571020963226,0.000137916005682724,-8.63998982223775e-08,-0.00150804465978641,-0.00848916361282178
26.44,1.09853972155324,0.385689918712886,0.000270320212937325,-0.000435897873479716,-5.4950670486573e-05,-0.0116285517474629
26.45,1.09854242200784,0.385684978306564,0.00026977070623246,-0.000552183390954346,-5.4950670486573e-05,-0.0116285517474629
26.46,1.09854992024679,0.385683814037617,0.000396243389876644,-0.000565614873712771,0.00158252981325582,-0.0105341535381304
26.47,1.09855396180718,0.385677631181203,0.000412068688009202,-0.000670956409094075,0.00158252981325582,-0.0105341535381304
26.48,1.09855816162055,0.385670394909435,0.00042789398614176,-0.00077629794447538,0.00158252981325582,-0.0105341535381304
26.49,1.09855720063417,0.385706465819386,0.000386885554892914,-5.43467512011039e-05,0.00153302727269793,-0.00285349885601955
26.5,1.09856114614108,0.385705779676931,0.000402215827619893,-8.28817397612994e-05,0.00153302727269793,-0.00285349885601955
26.51,1.09857002437214,0.385726432960388,0.000564509575468373,0.000304218919517926,0.00359905380116825,0.00116454670098941
26.52,1.09857584942059,0.385729533376919,0.000600500113480056,0.00031586438652782,0.00359905380116825,0.00116454670098941
26.53,1.09858089134528,0.385741514677188,0.000623509214876619,0.000493810912250517,0.00358374223073057,0.00273955805179618
26.54,1.09858730562454,0.385746589764213,0.000659346637183925,0.000521206492768479,0.00358374223073057,0.00273955805179618
26.55,1.09859407827802,0.385751938807044,0.000695184059491231,0.000548602073286441,0.00358374223073057,0.00273955805179618
26.56,1.09859160406267,0.385744537264811,0.000487384569038714,0.000317596839958794,0.000559707667269993,0.000151374370676017
26.57,1.09859650589374,0.385747720801929,0.000492981645711414,0.000319110583665554,0.000559707667269993,0.000151374370676017
26.58,1.0986166793563,0.385759237981551,0.000870890964792908,0.000500932222664954,0.00512680483674868,0.0021487834863579
