time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
13.85,10.7370669976279,-2.264799396795,3.49910279702368,-1.00672403805253,0.671174029828395,-0.191817034771405
13.86,10.7720915842997,-2.27487622802726,3.50581453732196,-1.00864220840024,0.671174029828395,-0.191817034771405
13.87,10.8071832883744,-2.284972240963,3.51252627762025,-1.01056037874796,0.671174029828395,-0.191817034771405
13.88,10.8423421098521,-2.29508743560222,3.51923801791853,-1.01247854909567,0.671174029828395,-0.191817034771405
13.89,10.8775680487327,-2.30522181194492,3.52594975821682,-1.01439671944339,0.671174029828395,-0.191817034771405
13.9,10.9128611050164,-2.31537536999109,3.5326614985151,-1.0163148897911,0.671174029828395,-0.191817034771405
13.91,10.948221278703,-2.32554810974074,3.53937323881338,-1.01823306013881,0.671174029828395,-0.191817034771405
13.92,10.9836485697927,-2.33574003119386,3.54608497911167,-1.02015123048653,0.671174029828395,-0.191817034771405
13.93,11.0191429782853,-2.34595113435047,3.55279671940995,-1.02206940083424,0.671174029828395,-0.191817034771405
13.94,11.0547045041809,-2.35618141921055,3.55950845970824,-1.02398757118196,0.671174029828395,-0.191817034771405
13.95,11.0903331474794,-2.36643088577411,3.56622020000652,-1.02590574152967,0.671174029828395,-0.191817034771405
13.96,11.126028908181,-2.37669953404114,3.57293194030481,-1.02782391187738,0.671174029828395,-0.191817034771405
13.97,11.1617917862855,-2.38698736401165,3.57964368060309,-1.0297420822251,0.671174029828395,-0.191817034771405
13.98,11.1976217817931,-2.39729437568564,3.58635542090137,-1.03166025257281,0.671174029828395,-0.191817034771405
13.99,11.2335188947036,-2.40762056906311,3.59306716119966,-1.03357842292053,0.671174029828395,-0.191817034771405
14,11.269483125017,-2.41796594414405,3.59977890149794,-1.03549659326824,0.671174029828395,-0.191817034771405
14.01,11.3055144727335,-2.42833050092848,3.60649064179623,-1.03741476361595,0.671174029828395,-0.191817034771405
14.02,11.341612937853,-2.43871423941637,3.61320238209451,-1.03933293396367,0.671174029828395,-0.191817034771405
14.03,11.3777785203754,-2.44911715960775,3.61991412239279,-1.04125110431138,0.671174029828395,-0.191817034771405
14.04,11.4140112203008,-2.4595392615026,3.62662586269108,-1.0431692746591,0.671174029828395,-0.191817034771405
14.05,11.4503110376292,-2.46998054510093,3.63333760298936,-1.04508744500681,0.671174029828395,-0.191817034771405
14.06,11.4866779723606,-2.48044101040274,3.64004934328765,-1.04700561535452,0.671174029828395,-0.191817034771405
14.07,11.523112024495,-2.49092065740802,3.64676108358593,-1.04892378570224,0.671174029828395,-0.191817034771405
14.08,11.5596131940323,-2.50141948611678,3.65347282388421,-1.05084195604995,0.671174029828395,-0.191817034771405
14.09,11.5961814809727,-2.51193749652902,3.6601845641825,-1.05276012639767,0.671174029828395,-0.191817034771405
14.1,11.632816885316,-2.52247468864473,3.66689630448078,-1.05467829674538,0.671174029828395,-0.191817034771405
14.11,11.6695194070623,-2.53303106246393,3.67360804477907,-1.05659646709309,0.671174029828395,-0.191817034771405
14.12,11.7062890462116,-2.5436066179866,3.68031978507735,-1.05851463744081,0.671174029828395,-0.191817034771405
14.13,11.7431258027638,-2.55420135521274,3.68703152537564,-1.06043280778852,0.671174029828395,-0.191817034771405
14.14,11.7800296767191,-2.56481527414237,3.69374326567392,-1.06235097813624,0.671174029828395,-0.191817034771405
14.15,11.8170006680773,-2.57544837477547,3.7004550059722,-1.06426914848395,0.671174029828395,-0.191817034771405
14.16,11.8540387768385,-2.58610065711204,3.70716674627049,-1.06618731883166,0.671174029828395,-0.191817034771405
14.17,11.8911440030027,-2.5967721211521,3.71387848656877,-1.06810548917938,0.671174029828395,-0.191817034771405
14.18,11.9283163465699,-2.60746276689563,3.72059022686706,-1.07002365952709,0.671174029828395,-0.191817034771405
14.19,11.96555580754,-2.61817259434264,3.72730196716534,-1.07194182987481,0.671174029828395,-0.191817034771405
14.2,12.0028623859132,-2.62890160349313,3.73401370746362,-1.07386000022252,0.671174029828395,-0.191817034771405
14.21,12.0402360816893,-2.63964979434709,3.74072544776191,-1.07577817057023,0.671174029828395,-0.191817034771405
14.22,12.0776768948684,-2.65041716690453,3.74743718806019,-1.07769634091795,0.671174029828395,-0.191817034771405
14.23,12.1151848254505,-2.66120372116545,3.75414892835848,-1.07961451126566,0.671174029828395,-0.191817034771405
14.24,12.1527598734356,-2.67200945712985,3.76086066865676,-1.08153268161338,0.671174029828395,-0.191817034771405
14.25,12.1904020388236,-2.68283437479772,3.76757240895505,-1.08345085196109,0.671174029828395,-0.191817034771405
14.26,12.2281113216147,-2.69367847416907,3.77428414925333,-1.0853690223088,0.671174029828395,-0.191817034771405
14.27,12.2658877218087,-2.70454175524389,3.78099588955161,-1.08728719265652,0.671174029828395,-0.191817034771405
14.28,12.3037312394057,-2.7154242180222,3.7877076298499,-1.08920536300423,0.671174029828395,-0.191817034771405
14.29,12.3416418744057,-2.72632586250398,3.79441937014818,-1.09112353335195,0.671174029828395,-0.191817034771405
14.3,12.3796196268087,-2.73724668868924,3.80113111044647,-1.09304170369966,0.671174029828395,-0.191817034771405
14.31,12.4176644966146,-2.74818669657797,3.80784285074475,-1.09495987404737,0.671174029828395,-0.191817034771405
14.32,12.4557764838236,-2.75914588617018,3.81455459104303,-1.09687804439509,0.671174029828395,-0.191817034771405
14.33,12.4939555884355,-2.77012425746587,3.82126633134132,-1.0987962147428,0.671174029828395,-0.191817034771405
14.34,12.5322018104504,-2.78112181046504,3.8279780716396,-1.10071438509052,0.671174029828395,-0.191817034771405
14.35,12.5705151498683,-2.79213854516768,3.83468981193789,-1.10263255543823,0.671174029828395,-0.191817034771405
14.36,12.6088956066892,-2.80317446157381,3.84140155223617,-1.10455072578594,0.671174029828395,-0.191817034771405
14.37,12.647343180913,-2.8142295596834,3.84811329253445,-1.10646889613366,0.671174029828395,-0.191817034771405
14.38,12.6858578725398,-2.82530383949648,3.85482503283274,-1.10838706648137,0.671174029828395,-0.191817034771405
14.39,12.7244396815697,-2.83639730101303,3.86153677313102,-1.11030523682909,0.671174029828395,-0.191817034771405
14.4,12.7630886080025,-2.84750994423306,3.86824851342931,-1.1122234071768,0.671174029828395,-0.191817034771405
14.41,12.8018046518382,-2.85864176915657,3.87496025372759,-1.11414157752451,0.671174029828395,-0.191817034771405
14.42,12.840587813077,-2.86979277578355,3.88167199402588,-1.11605974787223,0.671174029828395,-0.191817034771405
14.43,12.8794380917188,-2.88096296411401,3.88838373432416,-1.11797791821994,0.671174029828395,-0.191817034771405
14.44,12.9183554877635,-2.89215233414795,3.89509547462244,-1.11989608856766,0.671174029828395,-0.191817034771405
14.45,12.9573400012112,-2.90336088588536,3.90180721492073,-1.12181425891537,0.671174029828395,-0.191817034771405
14.46,12.9963916320619,-2.91458861932626,3.90851895521901,-1.12373242926308,0.671174029828395,-0.191817034771405
14.47,13.0355103803156,-2.92583553447063,3.9152306955173,-1.1256505996108,0.671174029828395,-0.191817034771405
14.48,13.0746962459723,-2.93710163131847,3.92194243581558,-1.12756876995851,0.671174029828395,-0.191817034771405
14.49,13.1139492290319,-2.9483869098698,3.92865417611386,-1.12948694030623,0.671174029828395,-0.191817034771405
14.5,13.1532693294945,-2.9596913701246,3.93536591641215,-1.13140511065394,0.671174029828395,-0.191817034771405
14.51,13.1926565473601,-2.97101501208288,3.94207765671043,-1.13332328100165,0.671174029828395,-0.191817034771405
14.52,13.2321108826287,-2.98235783574463,3.94878939700872,-1.13524145134937,0.671174029828395,-0.191817034771405
14.53,13.2716323353003,-2.99371984110986,3.955501137307,-1.13715962169708,0.671174029828395,-0.191817034771405
14.54,13.3112209053749,-3.00510102817857,3.96221287760529,-1.1390777920448,0.671174029828395,-0.191817034771405
14.55,13.3508765928524,-3.01650139695076,3.96892461790357,-1.14099596239251,0.671174029828395,-0.191817034771405
14.56,13.3905993977329,-3.02792094742642,3.97563635820185,-1.14291413274022,0.671174029828395,-0.191817034771405
14.57,13.4303893200164,-3.03935967960556,3.98234809850014,-1.14483230308794,0.671174029828395,-0.191817034771405
14.58,13.4702463597029,-3.05081759348818,3.98905983879842,-1.14675047343565,0.671174029828395,-0.191817034771405
14.59,13.5101705167924,-3.06229468907428,3.99577157909671,-1.14866864378337,0.671174029828395,-0.191817034771405
14.6,13.5501617912849,-3.07379096636385,4.00248331939499,-1.15058681413108,0.671174029828395,-0.191817034771405
14.61,13.5902201831803,-3.0853064253569,4.00919505969327,-1.15250498447879,0.671174029828395,-0.191817034771405
14.62,13.6303456924787,-3.09684106605343,4.01590679999156,-1.15442315482651,0.671174029828395,-0.191817034771405
14.63,13.6705383191801,-3.10839488845343,4.02261854028984,-1.15634132517422,0.671174029828395,-0.191817034771405
14.64,13.7107980632845,-3.11996789255691,4.02933028058813,-1.15825949552194,0.671174029828395,-0.191817034771405
14.65,13.7511249247919,-3.13156007836387,4.03604202088641,-1.16017766586965,0.671174029828395,-0.191817034771405
14.66,13.7915189037023,-3.1431714458743,4.0427537611847,-1.16209583621737,0.671174029828395,-0.191817034771405
14.67,13.8319800000156,-3.15480199508822,4.04946550148298,-1.16401400656508,0.671174029828395,-0.191817034771405
14.68,13.8725082137319,-3.16645172600561,4.05617724178126,-1.16593217691279,0.671174029828395,-0.191817034771405
14.69,13.9131035448512,-3.17812063862647,4.06288898207955,-1.16785034726051,0.671174029828395,-0.191817034771405
14.7,13.9537659933735,-3.18980873295082,4.06960072237783,-1.16976851760822,0.671174029828395,-0.191817034771405
14.71,13.9944955592988,-3.20151600897864,4.07631246267612,-1.17168668795594,0.671174029828395,-0.191817034771405
14.72,14.035292242627,-3.21324246670994,4.0830242029744,-1.17360485830365,0.671174029828395,-0.191817034771405
14.73,14.0761560433583,-3.22498810614471,4.08973594327268,-1.17552302865136,0.671174029828395,-0.191817034771405
14.74,14.1170869614925,-3.23675292728296,4.09644768357097,-1.17744119899908,0.671174029828395,-0.191817034771405
14.75,14.1580849970297,-3.24853693012469,4.10315942386925,-1.17935936934679,0.671174029828395,-0.191817034771405
14.76,14.1991501499699,-3.2603401146699,4.10987116416754,-1.18127753969451,0.671174029828395,-0.191817034771405
14.77,14.240282420313,-3.27216248091858,4.11658290446582,-1.18319571004222,0.671174029828395,-0.191817034771405
14.78,14.2814818080592,-3.28400402887074,4.1232946447641,-1.18511388038993,0.671174029828395,-0.191817034771405
14.79,14.3227483132083,-3.29586475852638,4.13000638506239,-1.18703205073765,0.671174029828395,-0.191817034771405
14.8,14.3640819357604,-3.3077446698855,4.13671812536067,-1.18895022108536,0.671174029828395,-0.191817034771405
14.81,14.4054826757155,-3.31964376294809,4.14342986565896,-1.19086839143308,0.671174029828395,-0.191817034771405
14.82,14.4469505330736,-3.33156203771416,4.15014160595724,-1.19278656178079,0.671174029828395,-0.191817034771405
14.83,14.4884855078347,-3.34349949418371,4.15685334625553,-1.1947047321285,0.671174029828395,-0.191817034771405
14.84,14.5300875999987,-3.35545613235673,4.16356508655381,-1.19662290247622,0.671174029828395,-0.191817034771405
14.85,14.5717568095657,-3.36743195223323,4.17027682685209,-1.19854107282393,0.671174029828395,-0.191817034771405
14.86,14.6134931365357,-3.37942695381321,4.17698856715038,-1.20045924317165,0.671174029828395,-0.191817034771405
14.87,14.6552965809087,-3.39144113709666,4.18370030744866,-1.20237741351936,0.671174029828395,-0.191817034771405
14.88,14.6971671426847,-3.40347450208359,4.19041204774695,-1.20429558386707,0.671174029828395,-0.191817034771405
14.89,14.7391048218637,-3.415527048774,4.19712378804523,-1.20621375421479,0.671174029828395,-0.191817034771405
14.9,14.7811096184456,-3.42759877716789,4.20383552834351,-1.2081319245625,0.671174029828395,-0.191817034771405
14.91,14.8231815324305,-3.43968968726525,4.2105472686418,-1.21005009491022,0.671174029828395,-0.191817034771405
14.92,14.8653205638185,-3.45179977906609,4.21725900894008,-1.21196826525793,0.671174029828395,-0.191817034771405
14.93,14.9075267126093,-3.46392905257041,4.22397074923837,-1.21388643560564,0.671174029828395,-0.191817034771405
14.94,14.9497999788032,-3.47607750777821,4.23068248953665,-1.21580460595336,0.671174029828395,-0.191817034771405
14.95,14.9921403624001,-3.48824514468948,4.23739422983494,-1.21772277630107,0.671174029828395,-0.191817034771405
14.96,15.0345478633999,-3.50043196330423,4.24410597013322,-1.21964094664879,0.671174029828395,-0.191817034771405
14.97,15.0770224818027,-3.51263796362245,4.2508177104315,-1.2215591169965,0.671174029828395,-0.191817034771405
14.98,15.1195642176085,-3.52486314564416,4.25752945072979,-1.22347728734421,0.671174029828395,-0.191817034771405
14.99,15.1621730708173,-3.53710750936934,4.26424119102807,-1.22539545769193,0.671174029828395,-0.191817034771405
15,15.2048490414291,-3.549371054798,4.27095293132636,-1.22731362803964,0.671174029828395,-0.191817034771405
15.01,15.2475921294439,-3.56165378193013,4.27766467162464,-1.22923179838736,0.671174029828395,-0.191817034771405
15.02,15.2904023348616,-3.57395569076574,4.28437641192292,-1.23114996873507,0.671174029828395,-0.191817034771405
15.03,15.3332796576823,-3.58627678130483,4.29108815222121,-1.23306813908278,0.671174029828395,-0.191817034771405
15.04,15.376224097906,-3.5986170535474,4.29779989251949,-1.2349863094305,0.671174029828395,-0.191817034771405
15.05,15.4192356555327,-3.61097650749344,4.30451163281778,-1.23690447977821,0.671174029828395,-0.191817034771405
15.06,15.4623143305624,-3.62335514314296,4.31122337311606,-1.23882265012593,0.671174029828395,-0.191817034771405
15.07,15.505460122995,-3.63575296049596,4.31793511341434,-1.24074082047364,0.671174029828395,-0.191817034771405
15.08,15.5486730328307,-3.64816995955243,4.32464685371263,-1.24265899082135,0.671174029828395,-0.191817034771405
15.09,15.5919530600693,-3.66060614031239,4.33135859401091,-1.24457716116907,0.671174029828395,-0.191817034771405
15.1,15.6353002047109,-3.67306150277582,4.3380703343092,-1.24649533151678,0.671174029828395,-0.191817034771405
15.11,15.6787144667555,-3.68553604694272,4.34478207460748,-1.2484135018645,0.671174029828395,-0.191817034771405
15.12,15.722195846203,-3.69802977281311,4.35149381490577,-1.25033167221221,0.671174029828395,-0.191817034771405
15.13,15.7657443430536,-3.71054268038697,4.35820555520405,-1.25224984255992,0.671174029828395,-0.191817034771405
15.14,15.8093599573071,-3.7230747696643,4.36491729550233,-1.25416801290764,0.671174029828395,-0.191817034771405
15.15,15.8530426889636,-3.73562604064512,4.37162903580062,-1.25608618325535,0.671174029828395,-0.191817034771405
15.16,15.8967925380231,-3.74819649332941,4.3783407760989,-1.25800435360307,0.671174029828395,-0.191817034771405
15.17,15.9406095044856,-3.76078612771718,4.38505251639719,-1.25992252395078,0.671174029828395,-0.191817034771405
15.18,15.9844935883511,-3.77339494380843,4.39176425669547,-1.26184069429849,0.671174029828395,-0.191817034771405
15.19,0,0,0,0,0,0
15.2,0,0,0,0,0,0
15.21,0,0,0,0,0,0
15.22,0,0,0,0,0,0
15.23,0,0,0,0,0,0
15.24,0,0,0,0,0,0
15.25,0,0,0,0,0,0
15.26,0,0,0,0,0,0
15.27,0,0,0,0,0,0
15.28,0,0,0,0,0,0
15.29,0,0,0,0,0,0
15.3,0,0,0,0,0,0
15.31,0,0,0,0,0,0
15.32,0,0,0,0,0,0
15.33,0,0,0,0,0,0
15.34,0,0,0,0,0,0
15.35,0,0,0,0,0,0
15.36,0,0,0,0,0,0
15.37,0,0,0,0,0,0
15.38,0,0,0,0,0,0
15.39,0,0,0,0,0,0
15.4,0,0,0,0,0,0
15.41,0,0,0,0,0,0
15.42,0,0,0,0,0,0
15.43,0,0,0,0,0,0
15.44,0,0,0,0,0,0
15.45,0,0,0,0,0,0
15.46,0,0,0,0,0,0
15.47,0,0,0,0,0,0
15.48,0,0,0,0,0,0
15.49,0,0,0,0,0,0
15.5,0,0,0,0,0,0
15.51,0,0,0,0,0,0
15.52,0,0,0,0,0,0
15.53,0,0,0,0,0,0
15.54,0,0,0,0,0,0
15.55,0,0,0,0,0,0
15.56,0,0,0,0,0,0
15.57,0,0,0,0,0,0
15.58,0,0,0,0,0,0
15.59,0,0,0,0,0,0
15.6,0,0,0,0,0,0
15.61,0,0,0,0,0,0
15.62,0,0,0,0,0,0
15.63,0,0,0,0,0,0
15.64,0,0,0,0,0,0
15.65,0,0,0,0,0,0
15.66,0,0,0,0,0,0
15.67,0,0,0,0,0,0
15.68,0,0,0,0,0,0
15.69,0,0,0,0,0,0
15.7,0,0,0,0,0,0
15.71,0,0,0,0,0,0
15.72,0,0,0,0,0,0
15.73,0,0,0,0,0,0
15.74,0,0,0,0,0,0
15.75,0,0,0,0,0,0
15.76,0,0,0,0,0,0
15.77,0,0,0,0,0,0
15.78,0,0,0,0,0,0
15.79,0,0,0,0,0,0
15.8,0,0,0,0,0,0
15.81,0,0,0,0,0,0
15.82,0,0,0,0,0,0
