time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
10.72,-11.5898732196018,-3.6549853450831,-4.55863667781563,-1.47093392809746,-0.783368685894607,-0.259585430631693
10.73,-11.6354987548142,-3.66970766363561,-4.56647036467457,-1.47352978240378,-0.783368685894607,-0.259585430631693
10.74,-11.6812026268952,-3.68445594073118,-4.57430405153352,-1.47612563671009,-0.783368685894607,-0.259585430631693
10.75,-11.7269848358449,-3.69923017636981,-4.58213773839247,-1.47872149101641,-0.783368685894607,-0.259585430631693
10.76,-11.7728453816631,-3.71403037055151,-4.58997142525141,-1.48131734532273,-0.783368685894607,-0.259585430631693
10.77,-11.8187842643499,-3.72885652327627,-4.59780511211036,-1.48391319962904,-0.783368685894607,-0.259585430631693
10.78,-11.8648014839053,-3.74370863454409,-4.60563879896931,-1.48650905393536,-0.783368685894607,-0.259585430631693
10.79,-11.9108970403293,-3.75858670435498,-4.61347248582825,-1.48910490824168,-0.783368685894607,-0.259585430631693
10.8,-11.9570709336219,-3.77349073270892,-4.6213061726872,-1.49170076254799,-0.783368685894607,-0.259585430631693
10.81,-12.003323163783,-3.78842071960594,-4.62913985954615,-1.49429661685431,-0.783368685894607,-0.259585430631693
10.82,-12.0496537308128,-3.80337666504601,-4.63697354640509,-1.49689247116063,-0.783368685894607,-0.259585430631693
10.83,-12.0960626347111,-3.81835856902915,-4.64480723326404,-1.49948832546694,-0.783368685894607,-0.259585430631693
10.84,-12.1425498754781,-3.83336643155535,-4.65264092012298,-1.50208417977326,-0.783368685894607,-0.259585430631693
10.85,-12.1891154531136,-3.84840025262461,-4.66047460698193,-1.50468003407958,-0.783368685894607,-0.259585430631693
10.86,-12.2357593676177,-3.86346003223694,-4.66830829384088,-1.5072758883859,-0.783368685894607,-0.259585430631693
10.87,-12.2824816189904,-3.87854577039233,-4.67614198069982,-1.50987174269221,-0.783368685894607,-0.259585430631693
10.88,-12.3292822072317,-3.89365746709079,-4.68397566755877,-1.51246759699853,-0.783368685894607,-0.259585430631693
10.89,-12.3761611323416,-3.9087951223323,-4.69180935441772,-1.51506345130485,-0.783368685894607,-0.259585430631693
10.9,-12.4231183943201,-3.92395873611688,-4.69964304127666,-1.51765930561116,-0.783368685894607,-0.259585430631693
10.91,-12.4701539931671,-3.93914830844453,-4.70747672813561,-1.52025515991748,-0.783368685894607,-0.259585430631693
10.92,-12.5172679288828,-3.95436383931523,-4.71531041499456,-1.5228510142238,-0.783368685894607,-0.259585430631693
10.93,-12.564460201467,-3.969605328729,-4.7231441018535,-1.52544686853011,-0.783368685894607,-0.259585430631693
10.94,-12.6117308109199,-3.98487277668584,-4.73097778871245,-1.52804272283643,-0.783368685894607,-0.259585430631693
10.95,-12.6590797572413,-4.00016618318573,-4.73881147557139,-1.53063857714275,-0.783368685894607,-0.259585430631693
10.96,-12.7065070404313,-4.01548554822869,-4.74664516243034,-1.53323443144906,-0.783368685894607,-0.259585430631693
10.97,-12.7540126604899,-4.03083087181471,-4.75447884928929,-1.53583028575538,-0.783368685894607,-0.259585430631693
10.98,-12.8015966174171,-4.0462021539438,-4.76231253614823,-1.5384261400617,-0.783368685894607,-0.259585430631693
10.99,-12.8492589112128,-4.06159939461595,-4.77014622300718,-1.54102199436802,-0.783368685894607,-0.259585430631693
11,-12.8969995418772,-4.07702259383116,-4.77797990986613,-1.54361784867433,-0.783368685894607,-0.259585430631693
11.01,-12.9448185094102,-4.09247175158943,-4.78581359672507,-1.54621370298065,-0.783368685894607,-0.259585430631693
11.02,-12.9927158138117,-4.10794686789077,-4.79364728358402,-1.54880955728697,-0.783368685894607,-0.259585430631693
11.03,-13.0406914550819,-4.12344794273517,-4.80148097044297,-1.55140541159328,-0.783368685894607,-0.259585430631693
11.04,-13.0887454332206,-4.13897497612264,-4.80931465730191,-1.5540012658996,-0.783368685894607,-0.259585430631693
11.05,-13.1368777482279,-4.15452796805316,-4.81714834416086,-1.55659712020592,-0.783368685894607,-0.259585430631693
11.06,-13.1850884001038,-4.17010691852675,-4.8249820310198,-1.55919297451223,-0.783368685894607,-0.259585430631693
11.07,-13.2333773888483,-4.18571182754341,-4.83281571787875,-1.56178882881855,-0.783368685894607,-0.259585430631693
11.08,-13.2817447144614,-4.20134269510312,-4.8406494047377,-1.56438468312487,-0.783368685894607,-0.259585430631693
11.09,-13.330190376943,-4.2169995212059,-4.84848309159664,-1.56698053743118,-0.783368685894607,-0.259585430631693
11.1,-13.3787143762933,-4.23268230585175,-4.85631677845559,-1.5695763917375,-0.783368685894607,-0.259585430631693
11.11,-13.4273167125122,-4.24839104904065,-4.86415046531454,-1.57217224604382,-0.783368685894607,-0.259585430631693
11.12,-13.4759973855996,-4.26412575077262,-4.87198415217348,-1.57476810035014,-0.783368685894607,-0.259585430631693
11.13,-13.5247563955556,-4.27988641104766,-4.87981783903243,-1.57736395465645,-0.783368685894607,-0.259585430631693
11.14,-13.5735937423802,-4.29567302986575,-4.88765152589138,-1.57995980896277,-0.783368685894607,-0.259585430631693
11.15,-13.6225094260735,-4.31148560722691,-4.89548521275032,-1.58255566326909,-0.783368685894607,-0.259585430631693
11.16,-13.6715034466352,-4.32732414313113,-4.90331889960927,-1.5851515175754,-0.783368685894607,-0.259585430631693
11.17,-13.7205758040656,-4.34318863757842,-4.91115258646821,-1.58774737188172,-0.783368685894607,-0.259585430631693
11.18,-13.7697264983646,-4.35907909056877,-4.91898627332716,-1.59034322618804,-0.783368685894607,-0.259585430631693
11.19,-13.8189555295322,-4.37499550210218,-4.92681996018611,-1.59293908049435,-0.783368685894607,-0.259585430631693
11.2,-13.8682628975683,-4.39093787217865,-4.93465364704505,-1.59553493480067,-0.783368685894607,-0.259585430631693
11.21,-13.9176486024731,-4.40690620079819,-4.942487333904,-1.59813078910699,-0.783368685894607,-0.259585430631693
11.22,-13.9671126442464,-4.42290048796079,-4.95032102076295,-1.6007266434133,-0.783368685894607,-0.259585430631693
11.23,-14.0166550228883,-4.43892073366646,-4.95815470762189,-1.60332249771962,-0.783368685894607,-0.259585430631693
11.24,-14.0662757383989,-4.45496693791518,-4.96598839448084,-1.60591835202594,-0.783368685894607,-0.259585430631693
11.25,-14.115974790778,-4.47103910070697,-4.97382208133979,-1.60851420633226,-0.783368685894607,-0.259585430631693
11.26,-14.1657521800257,-4.48713722204183,-4.98165576819873,-1.61111006063857,-0.783368685894607,-0.259585430631693
11.27,-14.2156079061419,-4.50326130191975,-4.98948945505768,-1.61370591494489,-0.783368685894607,-0.259585430631693
11.28,-14.2655419691268,-4.51941134034073,-4.99732314191662,-1.61630176925121,-0.783368685894607,-0.259585430631693
11.29,-14.3155543689803,-4.53558733730477,-5.00515682877557,-1.61889762355752,-0.783368685894607,-0.259585430631693
11.3,-14.3656451057023,-4.55178929281188,-5.01299051563452,-1.62149347786384,-0.783368685894607,-0.259585430631693
11.31,-14.415814179293,-4.56801720686205,-5.02082420249346,-1.62408933217016,-0.783368685894607,-0.259585430631693
11.32,-14.4660615897522,-4.58427107945528,-5.02865788935241,-1.62668518647647,-0.783368685894607,-0.259585430631693
11.33,-14.51638733708,-4.60055091059157,-5.03649157621136,-1.62928104078279,-0.783368685894607,-0.259585430631693
11.34,-14.5667914212764,-4.61685670027093,-5.0443252630703,-1.63187689508911,-0.783368685894607,-0.259585430631693
11.35,-14.6172738423414,-4.63318844849336,-5.05215894992925,-1.63447274939542,-0.783368685894607,-0.259585430631693
11.36,-14.667834600275,-4.64954615525884,-5.0599926367882,-1.63706860370174,-0.783368685894607,-0.259585430631693
11.37,-14.7184736950772,-4.66592982056739,-5.06782632364714,-1.63966445800806,-0.783368685894607,-0.259585430631693
11.38,-14.7691911267479,-4.682339444419,-5.07566001050609,-1.64226031231438,-0.783368685894607,-0.259585430631693
11.39,-14.8199868952873,-4.69877502681368,-5.08349369736503,-1.64485616662069,-0.783368685894607,-0.259585430631693
11.4,-14.8708610006952,-4.71523656775142,-5.09132738422398,-1.64745202092701,-0.783368685894607,-0.259585430631693
11.41,-14.9218134429718,-4.73172406723222,-5.09916107108293,-1.65004787523333,-0.783368685894607,-0.259585430631693
11.42,-14.9728442221169,-4.74823752525608,-5.10699475794187,-1.65264372953964,-0.783368685894607,-0.259585430631693
11.43,-15.0239533381306,-4.76477694182301,-5.11482844480082,-1.65523958384596,-0.783368685894607,-0.259585430631693
11.44,-15.0751407910129,-4.781342316933,-5.12266213165977,-1.65783543815228,-0.783368685894607,-0.259585430631693
11.45,-15.1264065807638,-4.79793365058605,-5.13049581851871,-1.66043129245859,-0.783368685894607,-0.259585430631693
11.46,-15.1777507073833,-4.81455094278217,-5.13832950537766,-1.66302714676491,-0.783368685894607,-0.259585430631693
11.47,-15.2291731708714,-4.83119419352135,-5.14616319223661,-1.66562300107123,-0.783368685894607,-0.259585430631693
11.48,-15.280673971228,-4.8478634028036,-5.15399687909555,-1.66821885537754,-0.783368685894607,-0.259585430631693
11.49,-15.3322531084533,-4.8645585706289,-5.1618305659545,-1.67081470968386,-0.783368685894607,-0.259585430631693
11.5,-15.3839105825471,-4.88127969699727,-5.16966425281344,-1.67341056399018,-0.783368685894607,-0.259585430631693
11.51,-15.4356463935096,-4.8980267819087,-5.17749793967239,-1.6760064182965,-0.783368685894607,-0.259585430631693
11.52,-15.4874605413406,-4.9147998253632,-5.18533162653134,-1.67860227260281,-0.783368685894607,-0.259585430631693
11.53,-15.5393530260402,-4.93159882736076,-5.19316531339028,-1.68119812690913,-0.783368685894607,-0.259585430631693
11.54,-15.5913238476084,-4.94842378790138,-5.20099900024923,-1.68379398121545,-0.783368685894607,-0.259585430631693
11.55,-15.6433730060452,-4.96527470698507,-5.20883268710818,-1.68638983552176,-0.783368685894607,-0.259585430631693
11.56,-15.6955005013505,-4.98215158461182,-5.21666637396712,-1.68898568982808,-0.783368685894607,-0.259585430631693
11.57,-15.7477063335245,-4.99905442078163,-5.22450006082607,-1.6915815441344,-0.783368685894607,-0.259585430631693
11.58,-15.7999905025671,-5.01598321549451,-5.23233374768502,-1.69417739844071,-0.783368685894607,-0.259585430631693
11.59,-15.8523530084782,-5.03293796875044,-5.24016743454396,-1.69677325274703,-0.783368685894607,-0.259585430631693
11.6,-15.9047938512579,-5.04991868054945,-5.24800112140291,-1.69936910705335,-0.783368685894607,-0.259585430631693
11.61,-15.9573130309063,-5.06692535089151,-5.25583480826185,-1.70196496135966,-0.783368685894607,-0.259585430631693
11.62,-16.0099105474232,-5.08395797977664,-5.2636684951208,-1.70456081566598,-0.783368685894607,-0.259585430631693
11.63,-16.0625864008087,-5.10101656720483,-5.27150218197975,-1.7071566699723,-0.783368685894607,-0.259585430631693
11.64,-16.1153405910628,-5.11810111317608,-5.27933586883869,-1.70975252427862,-0.783368685894607,-0.259585430631693
11.65,-16.1681731181855,-5.1352116176904,-5.28716955569764,-1.71234837858493,-0.783368685894607,-0.259585430631693
11.66,-16.2210839821767,-5.15234808074778,-5.29500324255659,-1.71494423289125,-0.783368685894607,-0.259585430631693
11.67,-16.2740731830366,-5.16951050234823,-5.30283692941553,-1.71754008719757,-0.783368685894607,-0.259585430631693
11.68,-16.327140720765,-5.18669888249173,-5.31067061627448,-1.72013594150388,-0.783368685894607,-0.259585430631693
11.69,-16.3802865953621,-5.2039132211783,-5.31850430313343,-1.7227317958102,-0.783368685894607,-0.259585430631693
11.7,-16.4335108068277,-5.22115351840794,-5.32633798999237,-1.72532765011652,-0.783368685894607,-0.259585430631693
11.71,-16.4868133551619,-5.23841977418063,-5.33417167685132,-1.72792350442283,-0.783368685894607,-0.259585430631693
11.72,-16.5401942403647,-5.25571198849639,-5.34200536371026,-1.73051935872915,-0.783368685894607,-0.259585430631693
11.73,-16.5936534624361,-5.27303016135521,-5.34983905056921,-1.73311521303547,-0.783368685894607,-0.259585430631693
11.74,-16.6471910213761,-5.2903742927571,-5.35767273742816,-1.73571106734178,-0.783368685894607,-0.259585430631693
11.75,-16.7008069171847,-5.30774438270205,-5.3655064242871,-1.7383069216481,-0.783368685894607,-0.259585430631693
11.76,-16.7545011498619,-5.32514043119006,-5.37334011114605,-1.74090277595442,-0.783368685894607,-0.259585430631693
11.77,-16.8082737194076,-5.34256243822114,-5.381173798005,-1.74349863026074,-0.783368685894607,-0.259585430631693
11.78,-16.862124625822,-5.36001040379528,-5.38900748486394,-1.74609448456705,-0.783368685894607,-0.259585430631693
11.79,-16.9160538691049,-5.37748432791248,-5.39684117172289,-1.74869033887337,-0.783368685894607,-0.259585430631693
11.8,-16.9700614492564,-5.39498421057274,-5.40467485858184,-1.75128619317969,-0.783368685894607,-0.259585430631693
11.81,-17.0241473662765,-5.41251005177607,-5.41250854544078,-1.753882047486,-0.783368685894607,-0.259585430631693
11.82,-17.0783116201652,-5.43006185152246,-5.42034223229973,-1.75647790179232,-0.783368685894607,-0.259585430631693
11.83,-17.1325542109225,-5.44763960981192,-5.42817591915867,-1.75907375609864,-0.783368685894607,-0.259585430631693
11.84,-17.1868751385484,-5.46524332664444,-5.43600960601762,-1.76166961040495,-0.783368685894607,-0.259585430631693
11.85,-17.2412744030429,-5.48287300202002,-5.44384329287657,-1.76426546471127,-0.783368685894607,-0.259585430631693
11.86,-17.2957520044059,-5.50052863593866,-5.45167697973551,-1.76686131901759,-0.783368685894607,-0.259585430631693
11.87,-17.3503079426376,-5.51821022840037,-5.45951066659446,-1.7694571733239,-0.783368685894607,-0.259585430631693
11.88,-17.4049422177378,-5.53591777940514,-5.46734435345341,-1.77205302763022,-0.783368685894607,-0.259585430631693
11.89,-17.4596548297067,-5.55365128895297,-5.47517804031235,-1.77464888193654,-0.783368685894607,-0.259585430631693
11.9,-17.5144457785441,-5.57141075704387,-5.4830117271713,-1.77724473624286,-0.783368685894607,-0.259585430631693
11.91,-17.5693150642501,-5.58919618367783,-5.49084541403025,-1.77984059054917,-0.783368685894607,-0.259585430631693
11.92,-17.6242626868247,-5.60700756885485,-5.49867910088919,-1.78243644485549,-0.783368685894607,-0.259585430631693
11.93,-17.6792886462679,-5.62484491257494,-5.50651278774814,-1.78503229916181,-0.783368685894607,-0.259585430631693
11.94,-17.7343929425797,-5.64270821483809,-5.51434647460708,-1.78762815346812,-0.783368685894607,-0.259585430631693
11.95,-17.78957557576,-5.6605974756443,-5.52218016146603,-1.79022400777444,-0.783368685894607,-0.259585430631693
11.96,-17.844836545809,-5.67851269499358,-5.53001384832498,-1.79281986208076,-0.783368685894607,-0.259585430631693
11.97,-17.9001758527265,-5.69645387288591,-5.53784753518392,-1.79541571638707,-0.783368685894607,-0.259585430631693
11.98,-17.9555934965127,-5.71442100932132,-5.54568122204287,-1.79801157069339,-0.783368685894607,-0.259585430631693
11.99,-18.0110894771674,-5.73241410429978,-5.55351490890182,-1.80060742499971,-0.783368685894607,-0.259585430631693
12,-18.0666637946907,-5.75043315782131,-5.56134859576076,-1.80320327930602,-0.783368685894607,-0.259585430631693
12.01,-18.1223164490826,-5.7684781698859,-5.56918228261971,-1.80579913361234,-0.783368685894607,-0.259585430631693
12.02,-18.1780474403431,-5.78654914049356,-5.57701596947866,-1.80839498791866,-0.783368685894607,-0.259585430631693
12.03,-18.2338567684722,-5.80464606964427,-5.5848496563376,-1.81099084222498,-0.783368685894607,-0.259585430631693
12.04,-18.2897444334698,-5.82276895733805,-5.59268334319655,-1.81358669653129,-0.783368685894607,-0.259585430631693
12.05,-18.3457104353361,-5.8409178035749,-5.60051703005549,-1.81618255083761,-0.783368685894607,-0.259585430631693
12.06,-18.4017547740709,-5.85909260835481,-5.60835071691444,-1.81877840514393,-0.783368685894607,-0.259585430631693
12.07,-18.4578774496744,-5.87729337167778,-5.61618440377339,-1.82137425945024,-0.783368685894607,-0.259585430631693
12.08,-18.5140784621464,-5.89552009354381,-5.62401809063233,-1.82397011375656,-0.783368685894607,-0.259585430631693
12.09,-18.570357811487,-5.91377277395291,-5.63185177749128,-1.82656596806288,-0.783368685894607,-0.259585430631693
12.1,-18.6267154976962,-5.93205141290507,-5.63968546435023,-1.82916182236919,-0.783368685894607,-0.259585430631693
12.11,-18.683151520774,-5.95035601040029,-5.64751915120917,-1.83175767667551,-0.783368685894607,-0.259585430631693
12.12,-18.7396658807204,-5.96868656643858,-5.65535283806812,-1.83435353098183,-0.783368685894607,-0.259585430631693
12.13,-18.7962585775354,-5.98704308101993,-5.66318652492707,-1.83694938528814,-0.783368685894607,-0.259585430631693
12.14,-18.852929611219,-6.00542555414434,-5.67102021178601,-1.83954523959446,-0.783368685894607,-0.259585430631693
12.15,-18.9096789817711,-6.02383398581182,-5.67885389864496,-1.84214109390078,-0.783368685894607,-0.259585430631693
12.16,-18.9665066891919,-6.04226837602235,-5.6866875855039,-1.8447369482071,-0.783368685894607,-0.259585430631693
12.17,-19.0234127334812,-6.06072872477596,-5.69452127236285,-1.84733280251341,-0.783368685894607,-0.259585430631693
12.18,-19.0803971146391,-6.07921503207262,-5.7023549592218,-1.84992865681973,-0.783368685894607,-0.259585430631693
12.19,-19.1374598326656,-6.09772729791235,-5.71018864608074,-1.85252451112605,-0.783368685894607,-0.259585430631693
12.2,-19.1946008875607,-6.11626552229514,-5.71802233293969,-1.85512036543236,-0.783368685894607,-0.259585430631693
12.21,-19.2518202793244,-6.134829705221,-5.72585601979864,-1.85771621973868,-0.783368685894607,-0.259585430631693
12.22,-19.3091180079567,-6.15341984668992,-5.73368970665758,-1.860312074045,-0.783368685894607,-0.259585430631693
