time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
21.17,1.3517531990135,0.268316802214891,0,0,0,0
21.18,1.3517531990135,0.268316802214891,0,0,0,0
21.19,1.35170466943733,0.268224673586956,0,0,0,0
21.2,1.35170443905311,0.268224236225172,0,0,0,0
21.21,1.35168410060058,0.268302524554807,0,0,0,0
21.22,1.35167377871384,0.268341571827685,0,0,0,0
21.23,1.35165855972193,0.268416207723447,0,0,0,0
21.24,1.35164417134067,0.268475109868406,0,0,0,0
21.25,1.35162864693954,0.268538027895825,0,0,0,0
21.26,1.35166343273893,0.26851681891159,0.000515096116029774,0.0033269102786733,0.0333985724845823,-0.0260460357128378
21.27,1.35167025362872,0.268548785712591,0.000849081840875596,0.00306644992154492,0.0333985724845823,-0.0260460357128378
21.28,1.3516705780796,0.268593331377133,0.000735522800496315,0.00338280069199999,0.0237497619099883,-0.0166403289653363
21.29,1.3516791207957,0.268626327367605,0.000973020419596198,0.00321639740234663,0.0237497619099883,-0.0166403289653363
21.3,1.35166424839039,0.26866726542826,3.92182641640957e-05,0.00336304914654723,-0.00198572662368009,-0.0124753534771379
21.31,1.3516645412867,0.268700272152052,1.93609979272948e-05,0.00323829561177586,-0.00198572662368009,-0.0124753534771379
21.32,1.35166463561034,0.268732031340496,-4.96268309506039e-07,0.00311354207700448,-0.00198572662368009,-0.0124753534771379
21.33,1.35166453136133,0.268762542993592,-2.03535345463069e-05,0.0029887885422331,-0.00198572662368009,-0.0124753534771379
21.34,1.35166422853965,0.26879180711134,-4.02108007831078e-05,0.00286403500746172,-0.00198572662368009,-0.0124753534771379
21.35,1.35158914626494,0.269328223021082,-0.0021892997207836,0.0132445313003824,-0.0335191042668423,0.0846089835886031
21.36,1.35156862772687,0.269570455072352,-0.00230095914796867,0.016279476456065,-0.0272485404835354,0.105043156617532
21.37,1.35154425570837,0.269738501994743,-0.00257344455280402,0.0173299080222403,-0.0272485404835354,0.105043156617532
21.38,1.35151715883582,0.269917053232796,-0.00284592995763938,0.0183803395884156,-0.0272485404835354,0.105043156617532
21.39,1.35148733710922,0.270106108786511,-0.00311841536247473,0.0194307711545909,-0.0272485404835354,0.105043156617532
21.4,1.35145479052857,0.270305668655888,-0.00339090076731008,0.0204812027207662,-0.0272485404835354,0.105043156617532
21.41,1.35141951909387,0.270515732840927,-0.00366338617214544,0.0215316342869416,-0.0272485404835354,0.105043156617532
21.42,1.35138152280513,0.270736301341627,-0.00393587157698079,0.0225820658531169,-0.0272485404835354,0.105043156617532
21.43,1.35134080166233,0.270967374157989,-0.00420835698181615,0.0236324974192922,-0.0272485404835354,0.105043156617532
21.44,1.35153803773029,0.270925651945416,0.000664544425958633,0.0206484631694463,0.0297433870554761,0.0774713277615161
21.45,1.3515461703439,0.271136010143499,0.000961978296513394,0.0214231764470615,0.0297433870554761,0.0774713277615161
21.46,1.35155727729622,0.271354115474357,0.00125941216706815,0.0221978897246766,0.0297433870554761,0.0774713277615161
21.47,1.35157671577072,0.27136510582977,0.00165872707316797,0.0196172760999435,0.030850508057071,0.0504847412499288
21.48,1.35159484556686,0.271563802827832,0.00196723215373868,0.0201221235124428,0.030850508057071,0.0504847412499288
21.49,1.3516160604138,0.271767548300019,0.00227573723430939,0.0206269709249421,0.030850508057071,0.0504847412499288
21.5,1.35164036031154,0.271976342246331,0.0025842423148801,0.0211318183374414,0.030850508057071,0.0504847412499288
21.51,1.3516677452601,0.272190184666768,0.00289274739545081,0.0216366657499407,0.030850508057071,0.0504847412499288
21.52,1.35169821525945,0.27240907556133,0.00320125247602152,0.02214151316244,0.030850508057071,0.0504847412499288
21.53,1.35173177030962,0.272633014930017,0.00350975755659223,0.0226463605749393,0.030850508057071,0.0504847412499288
21.54,1.35176841041059,0.272862002772828,0.00381826263716294,0.0231512079874386,0.030850508057071,0.0504847412499288
21.55,1.35180813556236,0.273096039089765,0.00412676771773366,0.0236560553999378,0.030850508057071,0.0504847412499288
21.56,1.35185094576494,0.273335123880827,0.00443527279830437,0.0241609028124371,0.030850508057071,0.0504847412499288
21.57,1.35189684101833,0.273579257146014,0.00474377787887508,0.0246657502249364,0.030850508057071,0.0504847412499288
21.58,1.35194582132252,0.273828438885326,0.00505228295944579,0.0251705976374357,0.030850508057071,0.0504847412499288
21.59,1.35199788667752,0.274082669098763,0.0053607880400165,0.025675445049935,0.030850508057071,0.0504847412499288
21.6,1.35205303708332,0.274341947786324,0.00566929312058721,0.0261802924624343,0.030850508057071,0.0504847412499288
21.61,1.35211127253993,0.274606274948011,0.00597779820115792,0.0266851398749336,0.030850508057071,0.0504847412499288
21.62,1.35217259304734,0.274875650583823,0.00628630328172863,0.0271899872874329,0.030850508057071,0.0504847412499288
21.63,1.35223699860556,0.27515007469376,0.00659480836229934,0.0276948346999321,0.030850508057071,0.0504847412499288
21.64,1.35230448921459,0.275429547277822,0.00690331344287005,0.0281996821124314,0.030850508057071,0.0504847412499288
21.65,1.35237506487442,0.275714068336009,0.00721181852344076,0.0287045295249307,0.030850508057071,0.0504847412499288
21.66,1.35244872558506,0.27600363786832,0.00752032360401147,0.02920937693743,0.030850508057071,0.0504847412499288
21.67,1.3525254713465,0.276298255874757,0.00782882868458218,0.0297142243499293,0.030850508057071,0.0504847412499288
21.68,1.35260530215875,0.276597922355319,0.00813733376515289,0.0302190717624286,0.030850508057071,0.0504847412499288
21.69,1.3526882180218,0.276902637310006,0.0084458388457236,0.0307239191749279,0.030850508057071,0.0504847412499288
21.7,1.35277421893566,0.277212400738817,0.00875434392629431,0.0312287665874272,0.030850508057071,0.0504847412499288
21.71,1.35286330490033,0.277527212641754,0.00906284900686502,0.0317336139999264,0.030850508057071,0.0504847412499288
21.72,1.3529554759158,0.277847073018816,0.00937135408743573,0.0322384614124257,0.030850508057071,0.0504847412499288
21.73,1.35305073198208,0.278171981870003,0.00967985916800644,0.032743308824925,0.030850508057071,0.0504847412499288
21.74,1.35314907309916,0.278501939195314,0.00998836424857715,0.0332481562374243,0.030850508057071,0.0504847412499288
21.75,1.35325049926705,0.278836944994751,0.0102968693291479,0.0337530036499236,0.030850508057071,0.0504847412499288
21.76,1.35335501048574,0.279176999268313,0.0106053744097186,0.0342578510624229,0.030850508057071,0.0504847412499288
21.77,1.35346260675524,0.279522102016,0.0109138794902893,0.0347626984749222,0.030850508057071,0.0504847412499288
21.78,1.35357328807555,0.279872253237811,0.01122238457086,0.0352675458874215,0.030850508057071,0.0504847412499288
21.79,1.35368705444666,0.280227452933748,0.0115308896514307,0.0357723932999207,0.030850508057071,0.0504847412499288
21.8,1.35380390586858,0.28058770110381,0.0118393947320014,0.03627724071242,0.030850508057071,0.0504847412499288
21.81,1.3539238423413,0.280952997747996,0.0121478998125721,0.0367820881249193,0.030850508057071,0.0504847412499288
21.82,1.35404686386483,0.281323342866308,0.0124564048931428,0.0372869355374186,0.030850508057071,0.0504847412499288
21.83,1.35417297043916,0.281698736458745,0.0127649099737135,0.0377917829499179,0.030850508057071,0.0504847412499288
21.84,1.3543021620643,0.282079178525306,0.0130734150542843,0.0382966303624172,0.030850508057071,0.0504847412499288
21.85,1.35443443874025,0.282464669065993,0.013381920134855,0.0388014777749165,0.030850508057071,0.0504847412499288
21.86,1.354569800467,0.282855208080805,0.0136904252154257,0.0393063251874158,0.030850508057071,0.0504847412499288
21.87,1.35470824724456,0.283250795569741,0.0139989302959964,0.039811172599915,0.030850508057071,0.0504847412499288
21.88,1.35484977907292,0.283651431532803,0.0143074353765671,0.0403160200124143,0.030850508057071,0.0504847412499288
21.89,1.35499439595209,0.28405711596999,0.0146159404571378,0.0408208674249136,0.030850508057071,0.0504847412499288
21.9,1.35177308080317,0.274404902091752,-0.00330321630242585,-0.00609745540781123,-0.0216764765971865,-0.0681452548998002
21.91,1.35173896481631,0.274340520274928,-0.00351998106839771,-0.00677890795680923,-0.0216764765971865,-0.0681452548998002
21.92,1.35179714280406,0.274421103293324,0.00142099534994255,-0.00263896379879462,0.0171851345382542,-0.0371984884790782
21.93,1.35181221201428,0.274392853730912,0.0015928466953251,-0.00301094868358541,0.0171851345382542,-0.0371984884790782
21.94,1.35180118348106,0.274420419410279,0.000485999239466735,-0.00161250576572523,-0.00826198717317153,-0.026608157204736
21.95,1.3518056303741,0.274402963944762,0.00040337936773502,-0.00187858733777259,-0.00826198717317153,-0.026608157204736
21.96,1.35180925106841,0.274382847663524,0.000320759496003305,-0.00214466890981996,-0.00826198717317153,-0.026608157204736
21.97,1.35182851981359,0.274631560009434,0.00103848613765633,0.00347915113404874,0.00966851740661407,0.00952296494216911
21.98,1.35183938810083,0.274666827669022,0.00113517131172247,0.00357438078347044,0.00966851740661407,0.00952296494216911
21.99,1.35185122323982,0.274703047625103,0.00123185648578861,0.00366961043289213,0.00966851740661407,0.00952296494216911
22,1.35186402523055,0.274740219877679,0.00132854165985475,0.00376484008231382,0.00966851740661407,0.00952296494216911
22.01,1.35187779407302,0.27477834442675,0.00142522683392089,0.00386006973173551,0.00966851740661407,0.00952296494216911
22.02,1.35189252976723,0.274817421272314,0.00152191200798704,0.0039552993811572,0.00966851740661407,0.00952296494216911
22.03,1.35190823231318,0.274857450414373,0.00161859718205318,0.00405052903057889,0.00966851740661407,0.00952296494216911
22.04,1.35192490171087,0.274898431852926,0.00171528235611932,0.00414575868000058,0.00966851740661407,0.00952296494216911
22.05,1.3519425379603,0.274940365587973,0.00181196753018546,0.00424098832942227,0.00966851740661407,0.00952296494216911
22.06,1.35196114106147,0.274983251619514,0.0019086527042516,0.00433621797884397,0.00966851740661407,0.00952296494216911
22.07,1.35198071101438,0.27502708994755,0.00200533787831774,0.00443144762826566,0.00966851740661407,0.00952296494216911
22.08,1.35200124781904,0.27507188057208,0.00210202305238388,0.00452667727768735,0.00966851740661407,0.00952296494216911
22.09,1.35167045542911,0.276156436402243,-0.00334396426916345,0.0158701124608855,-0.0365563141056499,0.0701504056818928
22.1,1.35163518797071,0.276318645047136,-0.00370952741021995,0.0165716165177044,-0.0365563141056499,0.0701504056818928
22.11,1.35159626488091,0.276487868732597,-0.00407509055127644,0.0172731205745233,-0.0365563141056499,0.0701504056818928
22.12,1.35155368615969,0.276664107458626,-0.00444065369233294,0.0179746246313423,-0.0365563141056499,0.0701504056818928
22.13,1.35150745180706,0.276847361225224,-0.00480621683338944,0.0186761286881612,-0.0365563141056499,0.0701504056818928
22.14,1.35145756182302,0.277037630032389,-0.00517177997444594,0.0193776327449801,-0.0365563141056499,0.0701504056818928
22.15,1.35140401620757,0.277234913880123,-0.00553734311550244,0.020079136801799,-0.0365563141056499,0.0701504056818928
22.16,1.35134681496071,0.277439212768425,-0.00590290625655894,0.020780640858618,-0.0365563141056499,0.0701504056818928
22.17,1.35128595808244,0.277650526697296,-0.00626846939761544,0.0214821449154369,-0.0365563141056499,0.0701504056818928
22.18,1.35122144557276,0.277868855666734,-0.00663403253867194,0.0221836489722558,-0.0365563141056499,0.0701504056818928
22.19,1.35115327743167,0.278094199676741,-0.00699959567972844,0.0228851530290748,-0.0365563141056499,0.0701504056818928
22.2,1.35108145365916,0.278326558727316,-0.00736515882078494,0.0235866570858937,-0.0365563141056499,0.0701504056818928
22.21,1.35100597425525,0.278565932818459,-0.00773072196184144,0.0242881611427126,-0.0365563141056499,0.0701504056818928
22.22,1.35092683921993,0.27881232195017,-0.00809628510289793,0.0249896651995315,-0.0365563141056499,0.0701504056818928
22.23,1.35084404855319,0.279065726122449,-0.00846184824395443,0.0256911692563505,-0.0365563141056499,0.0701504056818928
22.24,1.35075760225505,0.279326145335297,-0.00882741138501093,0.0263926733131694,-0.0365563141056499,0.0701504056818928
22.25,1.35066750032549,0.279593579588713,-0.00919297452606743,0.0270941773699883,-0.0365563141056499,0.0701504056818928
22.26,1.35057374276453,0.279868028882697,-0.00955853766712393,0.0277956814268072,-0.0365563141056499,0.0701504056818928
22.27,1.35047632957215,0.280149493217249,-0.00992410080818043,0.0284971854836262,-0.0365563141056499,0.0701504056818928
22.28,1.35037526074836,0.280437972592369,-0.0102896639492369,0.0291986895404451,-0.0365563141056499,0.0701504056818928
22.29,1.35027053629317,0.280733467008058,-0.0106552270902934,0.029900193597264,-0.0365563141056499,0.0701504056818928
22.3,1.35016215620656,0.281035976464315,-0.0110207902313499,0.0306016976540829,-0.0365563141056499,0.0701504056818928
22.31,1.35005012048854,0.28134550096114,-0.0113863533724064,0.0313032017109019,-0.0365563141056499,0.0701504056818928
22.32,1.34993442913911,0.281662040498533,-0.0117519165134629,0.0320047057677208,-0.0365563141056499,0.0701504056818928
22.33,1.34981508215827,0.281985595076494,-0.0121174796545194,0.0327062098245397,-0.0365563141056499,0.0701504056818928
22.34,1.34969207954602,0.282316164695024,-0.0124830427955759,0.0334077138813587,-0.0365563141056499,0.0701504056818928
22.35,1.34956542130236,0.282653749354121,-0.0128486059366324,0.0341092179381776,-0.0365563141056499,0.0701504056818928
22.36,1.34943510742729,0.282998349053787,-0.0132141690776889,0.0348107219949965,-0.0365563141056499,0.0701504056818928
22.37,1.3493011379208,0.283349963794021,-0.0135797322187454,0.0355122260518155,-0.0365563141056499,0.0701504056818928
22.38,1.34916351278291,0.283708593574823,-0.0139452953598019,0.0362137301086344,-0.0365563141056499,0.0701504056818928
22.39,1.34902223201361,0.284074238396194,-0.0143108585008584,0.0369152341654533,-0.0365563141056499,0.0701504056818928
22.4,1.34887729561289,0.284446898258133,-0.0146764216419149,0.0376167382222722,-0.0365563141056499,0.0701504056818928
22.41,1.34872870358077,0.284826573160639,-0.0150419847829714,0.0383182422790912,-0.0365563141056499,0.0701504056818928
22.42,1.34857645591724,0.285213263103714,-0.0154075479240279,0.0390197463359101,-0.0365563141056499,0.0701504056818928
22.43,1.34842055262229,0.285606968087358,-0.0157731110650844,0.039721250392729,-0.0365563141056499,0.0701504056818928
22.44,1.34826099369593,0.286007688111569,-0.0161386742061409,0.040422754449548,-0.0365563141056499,0.0701504056818928
22.45,1.34809777913817,0.286415423176349,-0.0165042373471974,0.0411242585063669,-0.0365563141056499,0.0701504056818928
22.46,1.34793090894899,0.286830173281696,-0.0168698004882539,0.0418257625631858,-0.0365563141056499,0.0701504056818928
22.47,1.3477603831284,0.287251938427612,-0.0172353636293104,0.0425272666200048,-0.0365563141056499,0.0701504056818928
22.48,1.3475862016764,0.287680718614096,-0.0176009267703669,0.0432287706768237,-0.0365563141056499,0.0701504056818928
22.49,1.34740836459299,0.288116513841149,-0.0179664899114234,0.0439302747336426,-0.0365563141056499,0.0701504056818928
22.5,1.34722687187818,0.288559324108769,-0.0183320530524799,0.0446317787904615,-0.0365563141056499,0.0701504056818928
22.51,1.34704172353195,0.289009149416958,-0.0186976161935364,0.0453332828472805,-0.0365563141056499,0.0701504056818928
22.52,1.3468529195543,0.289465989765715,-0.0190631793345929,0.0460347869040994,-0.0365563141056499,0.0701504056818928
22.53,1.34666045994525,0.28992984515504,-0.0194287424756494,0.0467362909609183,-0.0365563141056499,0.0701504056818928
22.54,1.34646434470479,0.290400715584933,-0.0197943056167059,0.0474377950177373,-0.0365563141056499,0.0701504056818928
22.55,1.34626457383292,0.290878601055395,-0.0201598687577624,0.0481392990745562,-0.0365563141056499,0.0701504056818928
22.56,1.34606114732964,0.291363501566424,-0.0205254318988189,0.0488408031313751,-0.0365563141056499,0.0701504056818928
22.57,1.34585406519494,0.291855417118022,-0.0208909950398754,0.0495423071881941,-0.0365563141056499,0.0701504056818928
22.58,1.34564332742884,0.292354347710188,-0.0212565581809319,0.050243811245013,-0.0365563141056499,0.0701504056818928
22.59,1.34542893403132,0.292860293342923,-0.0216221213219884,0.0509453153018319,-0.0365563141056499,0.0701504056818928
22.6,1.3452108850024,0.293373254016225,-0.0219876844630449,0.0516468193586508,-0.0365563141056499,0.0701504056818928
22.61,1.34498918034206,0.293893229730096,-0.0223532476041014,0.0523483234154698,-0.0365563141056499,0.0701504056818928
22.62,1.34476382005032,0.294420220484534,-0.0227188107451579,0.0530498274722887,-0.0365563141056499,0.0701504056818928
22.63,1.34453480412716,0.294954226279541,-0.0230843738862144,0.0537513315291076,-0.0365563141056499,0.0701504056818928
22.64,1.34430213257259,0.295495247115117,-0.0234499370272709,0.0544528355859266,-0.0365563141056499,0.0701504056818928
22.65,1.34406580538662,0.29604328299126,-0.0238155001683274,0.0551543396427455,-0.0365563141056499,0.0701504056818928
22.66,1.34382582256923,0.296598333907972,-0.0241810633093839,0.0558558436995644,-0.0365563141056499,0.0701504056818928
22.67,1.34358218412043,0.297160399865251,-0.0245466264504404,0.0565573477563834,-0.0365563141056499,0.0701504056818928
22.68,1.3522748197637,0.277515549204417,0.00909012384471634,-0.0146537858561188,0.032247589716758,-0.0654017701455859
22.69,1.35236733338163,0.277365741257348,0.00941259974188392,-0.0153078035575747,0.032247589716758,-0.0654017701455859
22.7,1.35232146527201,0.277246683666799,0.00226197778542946,-0.014523088987375,-0.00932545294114626,-0.0580652307948851
22.71,1.35234361877722,0.277098549515385,0.002168723256018,-0.0151037412953239,-0.00932545294114626,-0.0580652307948851
22.72,1.35236483973713,0.276944608840892,0.00207546872660653,-0.0156843936032727,-0.00932545294114626,-0.0580652307948851
22.73,1.35238512815175,0.27678486164332,0.00198221419719507,-0.0162650459112216,-0.00932545294114626,-0.0580652307948851
22.74,1.35240448402107,0.276619307922668,0.00188895966778361,-0.0168456982191704,-0.00932545294114626,-0.0580652307948851
22.75,1.3524229073451,0.276447947678936,0.00179570513837214,-0.0174263505271193,-0.00932545294114626,-0.0580652307948851
22.76,1.35244039812384,0.276270780912125,0.00170245060896068,-0.0180070028350681,-0.00932545294114626,-0.0580652307948851
22.77,1.35245695635728,0.276087807622235,0.00160919607954922,-0.018587655143017,-0.00932545294114626,-0.0580652307948851
22.78,1.35247258204543,0.275899027809265,0.00151594155013776,-0.0191683074509658,-0.00932545294114626,-0.0580652307948851
22.79,1.35248727518828,0.275704441473216,0.00142268702072629,-0.0197489597589147,-0.00932545294114626,-0.0580652307948851
22.8,1.35250103578584,0.275504048614087,0.00132943249131483,-0.0203296120668635,-0.00932545294114626,-0.0580652307948851
