time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
14.1,1.31188976794819,0.249733608194824,-0.00454024687389593,-0.12349381986554
14.11,1.31185235479912,0.248768561183332,-0.00373950763636424,-0.110403058296065
14.12,1.31181495972275,0.247664530600371,-0.00373950763636424,-0.110403058296065
14.13,1.31174747017296,0.246110975820342,-0.00609121438370808,-0.132286015790706
14.14,1.31168655802912,0.244788115662435,-0.00609121438370808,-0.132286015790706
14.15,1.31155720041611,0.243858836688936,-0.00983691956048072,-0.11323193804525
14.16,1.3114588312205,0.242726517308484,-0.00983691956048072,-0.11323193804525
14.17,1.31152332850301,0.241636154874699,0.000177505376323465,-0.111011955203406
14.18,1.31152510355678,0.240526035322665,0.000177505376323465,-0.111011955203406
14.19,1.31155830914782,0.239528596499926,0.00222525204258549,-0.10550104115269
14.2,1.31158056166825,0.238473586088399,0.00222525204258549,-0.10550104115269
14.21,1.31142269120687,0.237383604127573,-0.00884064390892861,-0.107395471896045
14.22,1.31133428476778,0.236309649408612,-0.00884064390892861,-0.107395471896045
14.23,1.3112400729748,0.235149970488768,-0.00928795428534614,-0.111567607352871
14.24,1.31114719343194,0.234034294415239,-0.00928795428534614,-0.111567607352871
14.25,1.31122936021437,0.233211031160937,0.00174256906867507,-0.0971732520689164
14.26,1.31124678590506,0.232239298640247,0.00174256906867507,-0.0971732520689164
14.27,1.31117593888277,0.231350476669959,-0.00357828150766957,-0.0932363584407416
14.28,1.31114015606769,0.230418113085552,-0.00357828150766957,-0.0932363584407416
14.29,1.31121308880459,0.229775718034075,0.00338144967350492,-0.0790351049917717
14.3,1.31124690330133,0.228985366984158,0.00338144967350492,-0.0790351049917717
14.31,1.31092169786977,0.227962087608577,-0.0188562744870891,-0.0907165174106332
14.32,1.31080072262329,0.226969148334588,-0.0120412873347206,-0.096073687149268
14.33,1.31068030974994,0.226008411463095,-0.0120412873347206,-0.096073687149268
14.34,1.31055989687659,0.225047674591602,-0.0120412873347206,-0.096073687149268
14.35,1.31089260093725,0.224504380642795,0.0079068322317712,-0.0803317802168553
14.36,1.31097166925957,0.223701062840627,0.0079068322317712,-0.0803317802168553
14.37,1.31077321987899,0.223129147191184,-0.00857963725212956,-0.0691825625919563
14.38,1.31068742350647,0.222437321565264,-0.00857963725212956,-0.0691825625919563
14.39,1.31059047218976,0.221979138616356,-0.00903727685741642,-0.0578549044342572
14.4,1.31050009942119,0.221400589572013,-0.00903727685741642,-0.0578549044342572
14.41,1.31040972665261,0.22082204052767,-0.00903727685741642,-0.0578549044342572
14.42,1.31039193353177,0.220601426361762,-0.00574775924836353,-0.0444976645490851
14.43,1.31033445593929,0.220156449716271,-0.00574775924836353,-0.0444976645490851
14.44,1.31010246494997,0.220051322906346,-0.0159625510847159,-0.0279237454752569
14.45,1.30994283943912,0.219772085451593,-0.0159625510847159,-0.0279237454752569
14.46,1.30978321392828,0.219492847996841,-0.0159625510847159,-0.0279237454752569
14.47,1.30955864373515,0.219105152938316,-0.0188112685952439,-0.0319825694816754
14.48,1.3093705310492,0.218785327243499,-0.0188112685952439,-0.0319825694816754
14.49,1.30945624570684,0.218191427516934,-0.00256857729002373,-0.0452440796301611
14.5,1.30943055993394,0.217738986720632,-0.00256857729002373,-0.0452440796301611
14.51,1.30940487416104,0.217286545924331,-0.00256857729002373,-0.0452440796301611
14.52,1.30937918838814,0.216834105128029,-0.00256857729002373,-0.0452440796301611
14.53,1.30932913908202,0.214905688277875,-0.00374905484108282,-0.089349492387343
14.54,1.30929164853361,0.214012193354002,-0.00374905484108282,-0.089349492387343
14.55,1.3092541579852,0.213118698430128,-0.00374905484108282,-0.089349492387343
14.56,1.30974439774768,0.211419755288049,0.017763901075966,-0.119356517582546
14.57,1.30992203675844,0.210226190112224,0.017763901075966,-0.119356517582546
14.58,1.3100996757692,0.209032624936398,0.017763901075966,-0.119356517582546
14.59,1.31027731477996,0.207839059760573,0.017763901075966,-0.119356517582546
14.6,1.31045495379072,0.206645494584748,0.017763901075966,-0.119356517582546
14.61,1.31063259280148,0.205451929408922,0.017763901075966,-0.119356517582546
14.62,1.31081023181224,0.204258364233097,0.017763901075966,-0.119356517582546
14.63,1.310987870823,0.203064799057271,0.017763901075966,-0.119356517582546
14.64,1.31116550983376,0.201871233881446,0.017763901075966,-0.119356517582546
14.65,1.31057305231343,0.203247631428728,0.0059946385929845,-0.0810473660406431
14.66,1.31063299869936,0.202437157768321,0.0059946385929845,-0.0810473660406431
14.67,1.3107496561781,0.201334947569586,0.00903926895541349,-0.0958332901180677
14.68,1.31084004886766,0.200376614668405,0.00903926895541349,-0.0958332901180677
14.69,1.31078755923234,0.199151478687918,2.6636342630084e-05,-0.108806551793948
14.7,1.31078782559577,0.198063413169978,2.6636342630084e-05,-0.108806551793948
14.71,1.31078989256269,0.196946532789019,0.000110588708292064,-0.110204790672045
14.72,1.31079099844978,0.195844484882299,0.000110588708292064,-0.110204790672045
14.73,1.31079210433686,0.194742436975579,0.000110588708292064,-0.110204790672045
14.74,1.31079321022394,0.193640389068858,0.000110588708292064,-0.110204790672045
14.75,1.31082761897738,0.191477376442638,0.000961207053922603,-0.141956201987134
14.76,1.31083723104792,0.190057814422766,0.000961207053922603,-0.141956201987134
14.77,1.3107674069565,0.188867498416549,-0.00357038857675546,-0.130605919633325
14.78,1.31073170307073,0.187561439220216,-0.00357038857675546,-0.130605919633325
14.79,1.31069599918496,0.186255380023883,-0.00357038857675546,-0.130605919633325
14.8,1.3106602952992,0.184949320827549,-0.00357038857675546,-0.130605919633325
14.81,1.31050754177317,0.185081166944757,-0.00710843337977033,-0.0877420137577412
14.82,1.31043645743937,0.184203746807179,-0.00710843337977033,-0.0877420137577412
14.83,1.31036537310557,0.183326326669602,-0.00710843337977033,-0.0877420137577412
14.84,1.31029428877177,0.182448906532024,-0.00710843337977033,-0.0877420137577412
14.85,1.31022320443798,0.181571486394447,-0.00710843337977033,-0.0877420137577412
14.86,1.31015212010418,0.18069406625687,-0.00710843337977033,-0.0877420137577412
14.87,1.31007222239222,0.178054936409544,-0.00741113051023165,-0.125057734353587
14.88,1.30999811108712,0.176804359066008,-0.00741113051023165,-0.125057734353587
14.89,1.30992399978201,0.175553781722472,-0.00741113051023165,-0.125057734353587
14.9,1.30984988847691,0.174303204378937,-0.00741113051023165,-0.125057734353587
14.91,1.30977577717181,0.173052627035401,-0.00741113051023165,-0.125057734353587
14.92,1.30970166586671,0.171802049691865,-0.00741113051023165,-0.125057734353587
14.93,1.3096275545616,0.170551472348329,-0.00741113051023165,-0.125057734353587
14.94,1.3095534432565,0.169300895004793,-0.00741113051023165,-0.125057734353587
14.95,1.30955183803874,0.170696430998041,-0.00617489398424511,-0.0824657686961673
14.96,1.3094900890989,0.169871773311079,-0.00617489398424511,-0.0824657686961673
14.97,1.30942421178505,0.169235846580305,-0.00633586702659656,-0.0728973788614081
14.98,1.30936085311479,0.168506872791691,-0.00633586702659656,-0.0728973788614081
14.99,1.30895039351002,0.16804779332325,-0.0273698186516478,-0.0602354613707743
15,1.3086766953235,0.167445438709542,-0.0273698186516478,-0.0602354613707743
15.01,1.30840299713699,0.166843084095835,-0.0273698186516478,-0.0602354613707743
15.02,1.30812929895047,0.166240729482127,-0.0273698186516478,-0.0602354613707743
15.03,1.30785560076395,0.165638374868419,-0.0273698186516478,-0.0602354613707743
15.04,1.30758190257744,0.165036020254711,-0.0273698186516478,-0.0602354613707743
15.05,1.30730820439092,0.164433665641004,-0.0273698186516478,-0.0602354613707743
15.06,1.30797400364441,0.161142188268204,-0.00891218867543181,-0.110540562552784
15.07,1.30788488175766,0.160036782642677,-0.00891218867543181,-0.110540562552784
15.08,1.30776622596559,0.159274026362851,-0.0104311271310336,-0.0932254410880565
15.09,1.30766191469428,0.15834177195197,-0.0104311271310336,-0.0932254410880565
15.1,1.30763652731359,0.157045720513964,-0.00593976268833277,-0.110691038376514
15.11,1.30757712968671,0.155938810130199,-0.00593976268833277,-0.110691038376514
15.12,1.30751773205983,0.154831899746434,-0.00593976268833277,-0.110691038376514
15.13,1.30745833443294,0.153724989362669,-0.00593976268833277,-0.110691038376514
15.14,1.30739893680606,0.152618078978904,-0.00593976268833277,-0.110691038376514
15.15,1.30733953917918,0.151511168595139,-0.00593976268833277,-0.110691038376514
15.16,1.30728014155229,0.150404258211373,-0.00593976268833277,-0.110691038376514
15.17,1.30719246640169,0.151932403690878,-0.00627793841814673,-0.0613206366732004
15.18,1.30712968701751,0.151319197324146,-0.00627793841814673,-0.0613206366732004
15.19,1.3072391949421,0.150355456784566,0.00330569168334816,-0.0789712446947421
15.2,1.30727225185893,0.149565744337618,0.00330569168334816,-0.0789712446947421
15.21,1.30705086128324,0.148920734026958,-0.0121770602464223,-0.0722442384543385
15.22,1.30692909068078,0.148198291642415,-0.0121770602464223,-0.0722442384543385
15.23,1.30680732007832,0.147475849257872,-0.0121770602464223,-0.0722442384543385
15.24,1.30668554947585,0.146753406873328,-0.0121770602464223,-0.0722442384543385
15.25,1.30656377887339,0.146030964488785,-0.0121770602464223,-0.0722442384543385
15.26,1.30635731578772,0.143574537706678,-0.0147672583722265,-0.115574293354788
15.27,1.30620964320399,0.14241879477313,-0.0147672583722265,-0.115574293354788
15.28,1.30606197062027,0.141263051839582,-0.0147672583722265,-0.115574293354788
15.29,1.30591429803655,0.140107308906034,-0.0147672583722265,-0.115574293354788
15.3,1.30635567018039,0.140194039319563,0.00377195938119342,-0.0787110724322534
15.31,1.3063933897742,0.139406928595241,0.00377195938119342,-0.0787110724322534
15.32,1.30580904739818,0.138645646771888,-0.0327880631170965,-0.0778505321695581
15.33,1.30548116676701,0.137867141450193,-0.0327880631170965,-0.0778505321695581
15.34,1.30515328613584,0.137088636128497,-0.0327880631170965,-0.0778505321695581
15.35,1.30482540550467,0.136310130806801,-0.0327880631170965,-0.0778505321695581
15.36,1.3044975248735,0.135531625485106,-0.0327880631170965,-0.0778505321695581
15.37,1.30416964424232,0.13475312016341,-0.0327880631170965,-0.0778505321695581
15.38,1.30384176361115,0.133974614841715,-0.0327880631170965,-0.0778505321695581
15.39,1.30351388297998,0.133196109520019,-0.0327880631170965,-0.0778505321695581
15.4,1.30639732502016,0.13133950735631,0.0234351972145105,-0.0955322522215592
15.41,1.30663167699231,0.130384184834094,0.0234351972145105,-0.0955322522215592
15.42,1.30614379945406,0.129402721372804,-0.0170051181201244,-0.0971484844654641
15.43,1.30597374827286,0.12843123652815,-0.0170051181201244,-0.0971484844654641
15.44,1.30573030164521,0.127096476590487,-0.0218837248445072,-0.114722425012837
15.45,1.30551146439677,0.125949252340358,-0.0218837248445072,-0.114722425012837
15.46,1.30529262714832,0.12480202809023,-0.0218837248445072,-0.114722425012837
15.47,1.30507378989988,0.123654803840102,-0.0218837248445072,-0.114722425012837
15.48,1.305877513711,0.123039951005251,0.0123745729210539,-0.0985148652895087
15.49,1.30608904292545,0.122320811903318,0.022467725770601,-0.0801625112808549
15.5,1.30631372018315,0.12151918679051,0.022467725770601,-0.0801625112808549
15.51,1.30647043083233,0.120552086122121,0.0181104752517431,-0.0882842549589221
15.52,1.30665153558485,0.119669243572532,0.0181104752517431,-0.0882842549589221
15.53,1.30663763851694,0.11872617304228,0.00605069511896872,-0.0914006689921929
15.54,1.30669814546813,0.117812166352358,0.00605069511896872,-0.0914006689921929
15.55,1.30681652957639,0.116831667350561,0.00954723515435695,-0.0945744437854061
15.56,1.30691200192793,0.115885922912707,0.00954723515435695,-0.0945744437854061
15.57,1.30710236247766,0.11525860323997,0.0157103645377614,-0.079008600501802
15.58,1.30725946612304,0.114468517234952,0.0157103645377614,-0.079008600501802
15.59,1.30724981820075,0.113518612589506,0.005281324062185,-0.0869417925526774
15.6,1.30730263144137,0.112649194663979,0.005281324062185,-0.0869417925526774
15.61,1.3071806392598,0.111705495924972,-0.00555787155074232,-0.0907276964276089
15.62,1.30712506054429,0.110798218960696,-0.00555787155074232,-0.0907276964276089
15.63,1.30718133022457,0.110476088575189,0.00192355762128163,-0.0621842168341012
15.64,1.30720056580078,0.109854246406848,0.00192355762128163,-0.0621842168341012
15.65,1.30710829138375,0.108867855663467,-0.00531470441626506,-0.0800099440917762
15.66,1.30705514433958,0.10806775622255,-0.00531470441626506,-0.0800099440917762
15.67,1.30691091389001,0.107849066790471,-0.0103312408162015,-0.0518540811364761
15.68,1.30680760148185,0.107330525979106,-0.0103312408162015,-0.0518540811364761
15.69,1.30707474189505,0.107030183246584,0.0127073050717099,-0.0408742223457907
15.7,1.30720181494577,0.106621441023126,0.0127073050717099,-0.0408742223457907
15.71,1.30730159646286,0.106615392318801,0.0114390442536925,-0.0213363617932661
15.72,1.3074159869054,0.106402028700868,0.0114390442536925,-0.0213363617932661
15.73,1.3073901814725,0.105994304347789,0.0026028294559127,-0.0309240245735031
15.74,1.30741620976706,0.105685064102054,0.0026028294559127,-0.0309240245735031
15.75,1.30747503444331,0.105584314380618,0.00483801206351355,-0.0207601316214379
15.76,1.30752341456395,0.105376713064404,0.00483801206351355,-0.0207601316214379
15.77,1.30742818458799,0.105100825008863,-0.00408121877125492,-0.0242267367916414
15.78,1.30738737240028,0.104858557640947,-0.00408121877125492,-0.0242267367916414
15.79,1.30731597005775,0.104236534336672,-0.00635985101709081,-0.0427104689877962
15.8,1.30725237154758,0.103809429646794,-0.00635985101709081,-0.0427104689877962
15.81,1.30718877303741,0.103382324956916,-0.00635985101709081,-0.0427104689877962
15.82,1.30712517452724,0.102955220267038,-0.00635985101709081,-0.0427104689877962
15.83,1.30703841803647,0.103747833784157,-0.0067985821093746,-0.00619730571961934
15.84,1.30697043221538,0.103685860726961,-0.0067985821093746,-0.00619730571961934
15.85,1.30707031632175,0.103146457120726,0.00276233169826387,-0.0298258201379794
15.86,1.30709793963873,0.102848198919346,0.00276233169826387,-0.0298258201379794
15.87,1.30723348212336,0.102152005747526,0.00899061974451664,-0.0489917195148596
15.88,1.30732338832081,0.101662088552377,0.00899061974451664,-0.0489917195148596
15.89,1.30730114115303,0.101313296059979,0.00222583013411839,-0.0422522591369587
15.9,1.30732339945438,0.100890773468609,0.00222583013411839,-0.0422522591369587
15.91,1.30745697441007,0.10095472338496,0.00959649411966903,-0.0184971695205241
15.92,1.30755293935126,0.100769751689754,0.00959649411966903,-0.0184971695205241
15.93,1.30764890429246,0.100584779994549,0.00959649411966903,-0.0184971695205241
15.94,1.30774486923366,0.100399808299344,0.00959649411966903,-0.0184971695205241
15.95,1.30847780186263,0.0990123181407531,0.0305301325669783,-0.0543253054502456
15.96,1.3087831031883,0.0984690650862506,0.0305301325669783,-0.0543253054502456
15.97,1.30884317763943,0.098226826549238,0.0162675411193402,-0.0395332004449222
15.98,1.30900585305063,0.0978314945447888,0.0162675411193402,-0.0395332004449222
15.99,1.309252613849,0.097740617057445,0.0217723988652775,-0.0246927724054497
16,1.30947033783766,0.0974936893333905,0.0217723988652775,-0.0246927724054497
16.01,1.30968806182631,0.097246761609336,0.0217723988652775,-0.0246927724054497
16.02,1.30990578581496,0.0969998338852815,0.0217723988652775,-0.0246927724054497
16.03,1.31034333860221,0.0953696412014599,0.0287264135226683,-0.0660487666314496
16.04,1.31063060273744,0.0947091535351454,0.0287264135226683,-0.0660487666314496
16.05,1.31067348797842,0.0944038302227451,0.0145552777228871,-0.0485627658466757
16.06,1.31081904075565,0.0939182025642783,0.0145552777228871,-0.0485627658466757
16.07,1.31107486629426,0.0931199456650045,0.0210164423376042,-0.0635921982032408
16.08,1.31128503071764,0.0924840236829721,0.0210164423376042,-0.0635921982032408
16.09,1.31188636970064,0.0923226759251841,0.0456401820000813,-0.0401182183077992
