time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
12.3,1.25777278526726,0.310491614735629,0.00315554795189073,0.0012920487390615
12.31,1.25775441625306,0.310494453838343,0.000128244607598553,0.000707596456222656
12.32,1.25775569869914,0.310501529802905,0.000128244607598553,0.000707596456222656
12.33,1.2577116566873,0.310471825206596,-0.00267130669380345,-0.00117123037108983
12.34,1.25768494362036,0.310460112902885,-0.00267130669380345,-0.00117123037108983
12.35,1.25774163089362,0.310475090668678,0.00240413849252047,0.000285730768787282
12.36,1.25776567227854,0.310477947976366,0.00240413849252047,0.000285730768787282
12.37,1.25774128989266,0.31048303662854,-0.000509917882168066,0.00030491320245039
12.38,1.25773619071384,0.310486085760564,-0.000509917882168066,0.00030491320245039
12.39,1.25772439504699,0.310467020478489,-0.000954441176494355,-0.000786655812609748
12.4,1.25771485063522,0.310459153920363,-0.000954441176494355,-0.000786655812609748
12.41,1.25771980722193,0.310465172761961,-5.48357551596071e-05,-8.21972812862039e-05
12.42,1.25771925886438,0.310464350789148,-5.48357551596071e-05,-8.21972812862039e-05
12.43,1.25773745394076,0.310480305263547,0.00110578887018579,0.000771201951702072
12.44,1.25774851182946,0.310488017283064,0.00110578887018579,0.000771201951702072
12.45,1.25775956971817,0.310495729302581,0.00110578887018579,0.000771201951702072
12.46,1.25773306906674,0.310477528224873,-0.000519420248180739,-0.000228623591346804
12.47,1.25772787486426,0.310475241988959,-0.000519420248180739,-0.000228623591346804
12.48,1.25771639949781,0.310471458255043,-0.000894502715353684,-0.000312670343456789
12.49,1.25770745447066,0.310468331551608,-0.000894502715353684,-0.000312670343456789
12.5,1.25772613507643,0.310470446805547,0.000780140353662392,-5.72148065930027e-06
12.51,1.25773393647997,0.31047038959074,0.000780140353662392,-5.72148065930027e-06
12.52,1.25774311643591,0.310474975038394,0.000871820281033035,0.000223369416043215
12.53,1.25775183463872,0.310477208732554,0.000871820281033035,0.000223369416043215
12.54,1.25771966230748,0.310475402088405,-0.00159987385469501,-4.95472092866812e-05
12.55,1.25770366356893,0.310474906616312,-0.00159987385469501,-4.95472092866812e-05
12.56,1.25773516179597,0.310479207215134,0.00127134799230436,0.000272490091731341
12.57,1.2577478752759,0.310481932116051,0.00127134799230436,0.000272490091731341
12.58,1.25773801650258,0.310480884115507,-9.59265736280477e-05,4.65597067591256e-05
12.59,1.25773705723685,0.310481349712574,-9.59265736280477e-05,4.65597067591256e-05
12.6,1.25773328428677,0.310472393270612,-0.000282944989250308,-0.00041843981671255
12.61,1.25773045483688,0.310468208872445,-0.000282944989250308,-0.00041843981671255
12.62,1.25773591293279,0.310473326566628,0.000233724947090544,5.08465656435407e-05
12.63,1.25773825018226,0.310473835032284,0.000233724947090544,5.08465656435407e-05
12.64,1.25772561290653,0.310472391452695,-0.000672308792782635,-7.21527617588972e-05
12.65,1.2577188898186,0.310471669925077,-0.000672308792782635,-7.21527617588972e-05
12.66,1.25772635187365,0.310472659684715,0.000185709697687198,3.76361269210349e-05
12.67,1.25772820897062,0.310473036045984,0.000185709697687198,3.76361269210349e-05
12.68,1.25773417442924,0.310479215591213,0.000444044922431919,0.000328436986867333
12.69,1.25773861487847,0.310482499961082,0.000444044922431919,0.000328436986867333
12.7,1.25774305532769,0.310485784330951,0.000444044922431919,0.000328436986867333
12.71,1.25772775161029,0.310467756854076,-0.000416951146958875,-0.000484230497478381
12.72,1.25772358209882,0.310462914549102,-0.000416951146958875,-0.000484230497478381
12.73,1.25772894762277,0.310476303007446,0.000178105751475834,0.000431302761177463
12.74,1.25773072868028,0.310480616035058,0.000178105751475834,0.000431302761177463
12.75,1.25773323155945,0.310478042361493,0.000208783739713101,9.69668385370247e-05
12.76,1.25773531939685,0.310479012029878,0.000208783739713101,9.69668385370247e-05
12.77,1.25773307132181,0.310479088286528,-5.41676889943086e-05,4.53378621052772e-05
12.78,1.25773252964492,0.310479541665149,-5.41676889943086e-05,4.53378621052772e-05
12.79,1.2577202010399,0.31046379566524,-0.000794500275880942,-0.000767020920226462
12.8,1.25771225603714,0.310456125456037,-0.000794500275880942,-0.000767020920226462
12.81,1.25773330050845,0.310483200214883,0.0010168786746535,0.000982201802955112
12.82,1.25774346929519,0.310493022232913,0.0010168786746535,0.000982201802955112
12.83,1.25774688384366,0.310488962218507,0.000584126035549981,0.000292258545304753
12.84,1.25775272510402,0.31049188480396,0.000584126035549981,0.000292258545304753
12.85,1.25775856636437,0.310494807389413,0.000584126035549981,0.000292258545304753
12.86,1.25772125954991,0.310462539776133,-0.00128763019472812,-0.00105872757648389
12.87,1.25770838324796,0.310451952500368,-0.00128763019472812,-0.00105872757648389
12.88,1.25774337839685,0.310490069260958,0.00163102076568698,0.00142317563927707
12.89,1.25775968860451,0.310504301017351,0.00163102076568698,0.00142317563927707
12.9,1.25774558809098,0.31049078254342,-0.000253378218230583,1.39165487267401e-05
12.91,1.25774305430879,0.310490921708907,-0.000253378218230583,1.39165487267401e-05
12.92,1.25771088077112,0.310461005741072,-0.0020952657544935,-0.00150753825348454
12.93,1.25768992811358,0.310445930358537,-0.0020952657544935,-0.00150753825348454
12.94,1.2577407451986,0.310481171517444,0.00232304059783453,0.00108083853702921
12.95,1.25776397560458,0.310491979902814,0.00232304059783453,0.00108083853702921
12.96,1.25778720601056,0.310502788288184,0.00232304059783453,0.00108083853702921
12.97,1.25773491395262,0.310479221324369,-0.000929609857988547,-0.000267679775201279
12.98,1.25772561785405,0.310476544526617,-0.000929609857988547,-0.000267679775201279
12.99,1.25772346338626,0.31047100110041,-0.000510493971226061,-0.000397740130086245
13,1.25771835844655,0.310467023699109,-0.000510493971226061,-0.000397740130086245
13.01,1.25773091303235,0.31048144423861,0.000588031455128527,0.000531916320911641
13.02,1.2577367933469,0.310486763401819,0.000588031455128527,0.000531916320911641
13.03,1.25773631096691,0.310487519106566,0.000196137786237821,0.00029745285543139
13.04,1.25773827234478,0.310490493635121,0.000196137786237821,0.00029745285543139
13.05,1.25772552140149,0.310478800037485,-0.000717650701676358,-0.000445600240229016
13.06,1.25771834489447,0.310474344035083,-0.000717650701676358,-0.000445600240229016
13.07,1.25771289199015,0.310471272772367,-0.000611214892718979,-0.000374833151310241
13.08,1.25770677984122,0.310467524440854,-0.000611214892718979,-0.000374833151310241
13.09,1.25774670863921,0.310488518815787,0.00220921374582628,0.000917884974375392
13.1,1.25776880077666,0.310497697665531,0.00220921374582628,0.000917884974375392
13.11,1.25772189063731,0.310462067553782,-0.00203211804173917,-0.00139658566067234
13.12,1.25770156945689,0.310448101697175,-0.00203211804173917,-0.00139658566067234
13.13,1.25770988009305,0.310460314262003,-0.000258163147930265,-6.60606412574082e-05
13.14,1.25770729846157,0.31045965365559,-0.000258163147930265,-6.60606412574082e-05
13.15,1.25773868028658,0.310494975260655,0.00185525746645682,0.00175275855314106
13.16,1.25775723286124,0.310512502846187,0.00185525746645682,0.00175275855314106
13.17,1.25771605336098,0.310465633706163,-0.001863709175479,-0.00150040131626066
13.18,1.25769741626923,0.310450629693,-0.001863709175479,-0.00150040131626066
13.19,1.25772066035287,0.310468775816506,0.000721608295429843,0.000194880677533692
13.2,1.25772787643583,0.310470724623282,0.000721608295429843,0.000194880677533692
13.21,1.25773504609229,0.310483361157443,0.000738610625256752,0.000716345760380279
13.22,1.25774243219854,0.310490524615047,0.000738610625256752,0.000716345760380279
13.23,1.25772816578574,0.310477982813842,-0.000602756182910418,-0.000285366698277607
13.24,1.25772213822391,0.31047512914686,-0.000602756182910418,-0.000285366698277607
13.25,1.25771611066208,0.310472275479877,-0.000602756182910418,-0.000285366698277607
13.26,1.25772709762788,0.310481427465277,0.000133715483571538,0.000177522665180284
13.27,1.25772843478271,0.310483202691929,0.000133715483571538,0.000177522665180284
13.28,1.25772369836875,0.310469839137051,-0.000250992672593852,-0.000579767563549278
13.29,1.25772118844202,0.310464041461415,-0.000250992672593852,-0.000579767563549278
13.3,1.25772507253213,0.310479249726559,0.000173461816939235,0.000456035405908603
13.31,1.2577268071503,0.310483810080618,0.000173461816939235,0.000456035405908603
13.32,1.25774005653153,0.31048773202507,0.00086619451470439,0.000446225064268037
13.33,1.25774871847668,0.310492194275713,0.00086619451470439,0.000446225064268037
13.34,1.25771268149544,0.310466836954229,-0.00188276188002327,-0.00109176239534418
13.35,1.25769385387664,0.310455919330275,-0.00188276188002327,-0.00109176239534418
13.36,1.2577417106056,0.310474096260309,0.0021897754853197,0.000451560556727493
13.37,1.25776360836046,0.310478611865876,0.0021897754853197,0.000451560556727493
13.38,1.25774285047674,0.31048770773298,-0.000372320036984812,0.000596051923470265
13.39,1.25773912727637,0.310493668252214,-0.000372320036984812,0.000596051923470265
13.4,1.25772267918235,0.310476045507178,-0.00118285709260503,-0.000578363959058205
13.41,1.25771085061142,0.310470261867587,-0.00118285709260503,-0.000578363959058205
13.42,1.25774509658995,0.31049506069231,0.00165041504251668,0.000999389023327701
13.43,1.25776160074037,0.310505054582543,0.00165041504251668,0.000999389023327701
13.44,1.25772998115649,0.310469565519523,-0.00133395776835113,-0.00130929496815511
13.45,1.25771664157881,0.310456472569841,-0.00133395776835113,-0.00130929496815511
13.46,1.25771544802403,0.310458678824874,-0.000573652956981002,-0.000540207163368594
13.47,1.25770971149446,0.31045327675324,-0.000573652956981002,-0.000540207163368594
13.48,1.25773196741824,0.31048299744101,0.00117833720672031,0.00122560761913953
13.49,1.2577437507903,0.310495253517202,0.00117833720672031,0.00122560761913953
13.5,1.25773472403195,0.310481480506929,-0.000123978432483708,-8.31405561105448e-05
13.51,1.25773348424762,0.310480649101368,-0.000123978432483708,-8.31405561105448e-05
13.52,1.25772956407013,0.310482297544801,-0.000280914387536643,3.29080055643715e-05
13.53,1.25772675492625,0.310482626624857,-0.000280914387536643,3.29080055643715e-05
13.54,1.25772687562708,0.310482867449243,-0.000104515126814795,3.40290944487487e-05
13.55,1.25772583047581,0.310483207740187,-0.000104515126814795,3.40290944487487e-05
13.56,1.2577213798634,0.310472637884938,-0.000329952561086736,-0.000504684805450955
13.57,1.25771808033779,0.310467591036884,-0.000329952561086736,-0.000504684805450955
13.58,1.25773563824115,0.31047566333357,0.000951294481921928,0.000174157797664572
13.59,1.25774515118597,0.310477404911547,0.000951294481921928,0.000174157797664572
13.6,1.25773900201037,0.310482936435495,1.44594315270152e-05,0.000330088829245537
13.61,1.25773914660468,0.310486237323787,1.44594315270152e-05,0.000330088829245537
13.62,1.25771476804041,0.310468296219143,-0.00150274819153244,-0.000751933298256622
13.63,1.25769974055849,0.310460776886161,-0.00150274819153244,-0.000751933298256622
13.64,1.25774127397178,0.310480454102327,0.00195619411242438,0.000680016651766159
13.65,1.25776083591291,0.310487254268845,0.00195619411242438,0.000680016651766159
13.66,1.25772959574312,0.310476232317984,-0.00113833876014178,-0.000283799261740956
13.67,1.25771821235552,0.310473394325367,-0.00113833876014178,-0.000283799261740956
13.68,1.25772012389225,0.310467684619027,-0.000342459982163399,-0.000399306302532545
13.69,1.25771669929242,0.310463691556001,-0.000342459982163399,-0.000399306302532545
13.7,1.2577132746926,0.310459698492976,-0.000342459982163399,-0.000399306302532545
13.71,1.25772614363451,0.310470466625177,0.000365622631128289,0.000165831094822279
13.72,1.25772979986082,0.310472124936125,0.000365622631128289,0.000165831094822279
13.73,1.25772872559214,0.310474074656134,8.5422220334448e-05,0.000172610928958274
13.74,1.25772957981435,0.310475800765423,8.5422220334448e-05,0.000172610928958274
13.75,1.25772866850112,0.310468123435786,-3.84883568564522e-05,-0.000289030097847305
13.76,1.25772828361755,0.310465233134808,-3.84883568564522e-05,-0.000289030097847305
13.77,1.2577305597989,0.310471212823163,0.000138313879589751,0.000148707463947795
13.78,1.25773194293769,0.310472699897802,0.000138313879589751,0.000148707463947795
13.79,1.25773378014314,0.310479504679868,0.00017552864854688,0.000409050339194055
13.8,1.25773553542962,0.31048359518326,0.00017552864854688,0.000409050339194055
13.81,1.25772301288543,0.310472930725761,-0.000712240184378445,-0.000337428694288007
13.82,1.25771589048359,0.310469556438818,-0.000712240184378445,-0.000337428694288007
13.83,1.25771904048359,0.310475803159424,-7.53647662972644e-05,0.000151097936180386
13.84,1.25771828683592,0.310477314138786,-7.53647662972644e-05,0.000151097936180386
13.85,1.25772738936358,0.310476720816219,0.000514704073374023,6.66698476815535e-05
13.86,1.25773253640431,0.310477387514696,0.000514704073374023,6.66698476815535e-05
13.87,1.25771813028248,0.310474453232791,-0.000670310848316054,-0.000145278646062592
13.88,1.25771142717399,0.31047300044633,-0.000670310848316054,-0.000145278646062592
13.89,1.25770472406551,0.31047154765987,-0.000670310848316054,-0.000145278646062592
13.9,1.25773740031535,0.310478111383743,0.00101714955231819,0.000187998752391618
13.91,1.25774757181087,0.310479991371267,0.00101714955231819,0.000187998752391618
13.92,1.2577414908934,0.31047558086646,4.2742273060323e-05,-0.000148755387331641
13.93,1.25774191831613,0.310474093312586,4.2742273060323e-05,-0.000148755387331641
13.94,1.25771148797544,0.310469540536168,-0.0018226398408245,-0.00035562217647471
13.95,1.25769326157704,0.310465984314403,-0.0018226398408245,-0.00035562217647471
13.96,1.25774416522423,0.310479013543958,0.00237409029227445,0.000581773588626772
13.97,1.25776790612716,0.310484831279845,0.00237409029227445,0.000581773588626772
13.98,1.25772885536835,0.310471864732514,-0.00144475592624871,-0.000451216038067467
13.99,1.25771440780908,0.310467352572133,-0.00144475592624871,-0.000451216038067467
14,1.25771310829045,0.31046978613772,-0.000639540882908025,-8.79137366003342e-05
14.01,1.25770671288162,0.310468907000354,-0.000639540882908025,-8.79137366003342e-05
14.02,1.25773586513876,0.310477279568597,0.00151982621127237,0.000429417513298801
14.03,1.25775106340087,0.31048157374373,0.00151982621127237,0.000429417513298801
14.04,1.25773216021515,0.310474565623411,-0.000556189683265826,-0.000185300355934747
14.05,1.25772659831832,0.310472712619852,-0.000556189683265826,-0.000185300355934747
14.06,1.25772097244722,0.310466632870384,-0.000567875621499975,-0.000391680159206829
14.07,1.257715293691,0.310462716068792,-0.000567875621499975,-0.000391680159206829
14.08,1.25772146381254,0.310464266475695,0.000156307918631135,-0.000102934746723892
14.09,1.25772302689172,0.310463237128228,0.000156307918631135,-0.000102934746723892
14.1,1.25773503315767,0.310474198326953,0.000807865685147155,0.000501539173547071
14.11,1.25774311181452,0.310479213718689,0.000807865685147155,0.000501539173547071
14.12,1.25774513517845,0.310479824015429,0.000434791361640997,0.00027535684637616
14.13,1.25774948309207,0.310482577583893,0.000434791361640997,0.00027535684637616
14.14,1.25771026239459,0.31046023954614,-0.0022372919854973,-0.00102980247147137
14.15,1.25768788947473,0.310449941521426,-0.0022372919854973,-0.00102980247147137
14.16,1.25774243632412,0.310492678066618,0.00249642593440482,0.00170073522657486
14.17,1.25776740058347,0.310509685418883,0.00249642593440482,0.00170073522657486
14.18,1.25775102852794,0.310493518725545,-5.61060452487728e-05,5.28890839849574e-06
14.19,1.25775046746748,0.310493571614629,-5.61060452487728e-05,5.28890839849574e-06
14.2,1.25771075646116,0.31046207910637,-0.00247386066162265,-0.00160662632668128
