time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
21.81,1.18738584105155,0.256110192643263,-0.000706590136895533,-0.00495460134962592
21.82,1.18737877515019,0.256060646629767,-0.000706590136895533,-0.00495460134962592
21.83,1.18737170924882,0.256011100616271,-0.000706590136895533,-0.00495460134962592
21.84,1.18736464334745,0.255961554602774,-0.000706590136895533,-0.00495460134962592
21.85,1.18735757744608,0.255912008589278,-0.000706590136895533,-0.00495460134962592
21.86,1.18735051154471,0.255862462575782,-0.000706590136895533,-0.00495460134962592
21.87,1.18734344564334,0.255812916562286,-0.000706590136895533,-0.00495460134962592
21.88,1.18733637974197,0.255763370548789,-0.000706590136895533,-0.00495460134962592
21.89,1.1873293138406,0.255713824535293,-0.000706590136895533,-0.00495460134962592
21.9,1.18732224793923,0.255664278521797,-0.000706590136895533,-0.00495460134962592
21.91,1.18731518203787,0.255614732508301,-0.000706590136895533,-0.00495460134962592
21.92,1.1873081161365,0.255565186494804,-0.000706590136895533,-0.00495460134962592
21.93,1.18730105023513,0.255515640481308,-0.000706590136895533,-0.00495460134962592
21.94,1.18729398433376,0.255466094467812,-0.000706590136895533,-0.00495460134962592
21.95,1.18728691843239,0.255416548454315,-0.000706590136895533,-0.00495460134962592
21.96,1.18727985253102,0.255367002440819,-0.000706590136895533,-0.00495460134962592
21.97,1.18727278662965,0.255317456427323,-0.000706590136895533,-0.00495460134962592
21.98,1.18726572072828,0.255267910413827,-0.000706590136895533,-0.00495460134962592
21.99,1.18725865482691,0.25521836440033,-0.000706590136895533,-0.00495460134962592
22,1.18725158892555,0.255168818386834,-0.000706590136895533,-0.00495460134962592
22.01,1.18724452302418,0.255119272373338,-0.000706590136895533,-0.00495460134962592
22.02,1.18723745712281,0.255069726359842,-0.000706590136895533,-0.00495460134962592
22.03,1.18723039122144,0.255020180346345,-0.000706590136895533,-0.00495460134962592
22.04,1.18722332532007,0.254970634332849,-0.000706590136895533,-0.00495460134962592
22.05,1.1872162594187,0.254921088319353,-0.000706590136895533,-0.00495460134962592
22.06,1.18720919351733,0.254871542305856,-0.000706590136895533,-0.00495460134962592
22.07,1.18720212761596,0.25482199629236,-0.000706590136895533,-0.00495460134962592
22.08,1.18719506171459,0.254772450278864,-0.000706590136895533,-0.00495460134962592
22.09,1.18718799581323,0.254722904265368,-0.000706590136895533,-0.00495460134962592
22.1,1.18718092991186,0.254673358251871,-0.000706590136895533,-0.00495460134962592
22.11,1.18717386401049,0.254623812238375,-0.000706590136895533,-0.00495460134962592
22.12,1.18716679810912,0.254574266224879,-0.000706590136895533,-0.00495460134962592
22.13,1.18715973220775,0.254524720211383,-0.000706590136895533,-0.00495460134962592
22.14,1.18715266630638,0.254475174197886,-0.000706590136895533,-0.00495460134962592
22.15,1.18714560040501,0.25442562818439,-0.000706590136895533,-0.00495460134962592
22.16,1.18713853450364,0.254376082170894,-0.000706590136895533,-0.00495460134962592
22.17,1.18713146860227,0.254326536157397,-0.000706590136895533,-0.00495460134962592
22.18,1.18712440270091,0.254276990143901,-0.000706590136895533,-0.00495460134962592
22.19,1.18711733679954,0.254227444130405,-0.000706590136895533,-0.00495460134962592
22.2,1.18711027089817,0.254177898116909,-0.000706590136895533,-0.00495460134962592
22.21,1.1871032049968,0.254128352103412,-0.000706590136895533,-0.00495460134962592
22.22,1.18709613909543,0.254078806089916,-0.000706590136895533,-0.00495460134962592
22.23,1.18708907319406,0.25402926007642,-0.000706590136895533,-0.00495460134962592
22.24,1.18708200729269,0.253979714062924,-0.000706590136895533,-0.00495460134962592
22.25,1.18707494139132,0.253930168049427,-0.000706590136895533,-0.00495460134962592
22.26,1.18706787548995,0.253880622035931,-0.000706590136895533,-0.00495460134962592
22.27,1.18706080958859,0.253831076022435,-0.000706590136895533,-0.00495460134962592
22.28,1.18705374368722,0.253781530008938,-0.000706590136895533,-0.00495460134962592
22.29,1.18704667778585,0.253731983995442,-0.000706590136895533,-0.00495460134962592
22.3,1.18703961188448,0.253682437981946,-0.000706590136895533,-0.00495460134962592
22.31,1.18703254598311,0.25363289196845,-0.000706590136895533,-0.00495460134962592
22.32,1.18702548008174,0.253583345954953,-0.000706590136895533,-0.00495460134962592
22.33,1.18701841418037,0.253533799941457,-0.000706590136895533,-0.00495460134962592
22.34,1.187011348279,0.253484253927961,-0.000706590136895533,-0.00495460134962592
22.35,1.18700428237763,0.253434707914465,-0.000706590136895533,-0.00495460134962592
22.36,1.18699721647627,0.253385161900968,-0.000706590136895533,-0.00495460134962592
22.37,1.1869901505749,0.253335615887472,-0.000706590136895533,-0.00495460134962592
22.38,1.18698308467353,0.253286069873976,-0.000706590136895533,-0.00495460134962592
22.39,1.18697601877216,0.25323652386048,-0.000706590136895533,-0.00495460134962592
22.4,1.18696895287079,0.253186977846983,-0.000706590136895533,-0.00495460134962592
22.41,1.18696188696942,0.253137431833487,-0.000706590136895533,-0.00495460134962592
22.42,1.18695482106805,0.253087885819991,-0.000706590136895533,-0.00495460134962592
22.43,1.18694775516668,0.253038339806494,-0.000706590136895533,-0.00495460134962592
22.44,1.18694068926531,0.252988793792998,-0.000706590136895533,-0.00495460134962592
22.45,1.18693362336395,0.252939247779502,-0.000706590136895533,-0.00495460134962592
22.46,1.18692655746258,0.252889701766006,-0.000706590136895533,-0.00495460134962592
22.47,1.18691949156121,0.252840155752509,-0.000706590136895533,-0.00495460134962592
22.48,1.18691242565984,0.252790609739013,-0.000706590136895533,-0.00495460134962592
22.49,1.18690535975847,0.252741063725517,-0.000706590136895533,-0.00495460134962592
22.5,1.1868982938571,0.252691517712021,-0.000706590136895533,-0.00495460134962592
22.51,1.18689122795573,0.252641971698524,-0.000706590136895533,-0.00495460134962592
22.52,1.18688416205436,0.252592425685028,-0.000706590136895533,-0.00495460134962592
22.53,1.18687709615299,0.252542879671532,-0.000706590136895533,-0.00495460134962592
22.54,1.18687003025163,0.252493333658035,-0.000706590136895533,-0.00495460134962592
22.55,1.18686296435026,0.252443787644539,-0.000706590136895533,-0.00495460134962592
22.56,1.18685589844889,0.252394241631043,-0.000706590136895533,-0.00495460134962592
22.57,1.18684883254752,0.252344695617547,-0.000706590136895533,-0.00495460134962592
22.58,1.18684176664615,0.25229514960405,-0.000706590136895533,-0.00495460134962592
22.59,1.18683470074478,0.252245603590554,-0.000706590136895533,-0.00495460134962592
22.6,1.18682763484341,0.252196057577058,-0.000706590136895533,-0.00495460134962592
22.61,1.18682056894204,0.252146511563562,-0.000706590136895533,-0.00495460134962592
22.62,1.18681350304067,0.252096965550065,-0.000706590136895533,-0.00495460134962592
22.63,1.18680643713931,0.252047419536569,-0.000706590136895533,-0.00495460134962592
22.64,1.18679937123794,0.251997873523073,-0.000706590136895533,-0.00495460134962592
22.65,1.18679230533657,0.251948327509576,-0.000706590136895533,-0.00495460134962592
22.66,1.1867852394352,0.25189878149608,-0.000706590136895533,-0.00495460134962592
22.67,1.18677817353383,0.251849235482584,-0.000706590136895533,-0.00495460134962592
22.68,1.18677110763246,0.251799689469088,-0.000706590136895533,-0.00495460134962592
22.69,1.18676404173109,0.251750143455591,-0.000706590136895533,-0.00495460134962592
22.7,1.18675697582972,0.251700597442095,-0.000706590136895533,-0.00495460134962592
22.71,1.18674990992835,0.251651051428599,-0.000706590136895533,-0.00495460134962592
22.72,1.18674284402699,0.251601505415103,-0.000706590136895533,-0.00495460134962592
22.73,1.18673577812562,0.251551959401606,-0.000706590136895533,-0.00495460134962592
22.74,1.18672871222425,0.25150241338811,-0.000706590136895533,-0.00495460134962592
22.75,1.18672164632288,0.251452867374614,-0.000706590136895533,-0.00495460134962592
22.76,1.18671458042151,0.251403321361117,-0.000706590136895533,-0.00495460134962592
22.77,0,0,0,0
22.78,0,0,0,0
22.79,0,0,0,0
22.8,0,0,0,0
22.81,0,0,0,0
22.82,0,0,0,0
22.83,0,0,0,0
22.84,0,0,0,0
22.85,0,0,0,0
22.86,0,0,0,0
22.87,0,0,0,0
22.88,0,0,0,0
22.89,0,0,0,0
22.9,0,0,0,0
22.91,0,0,0,0
22.92,0,0,0,0
22.93,0,0,0,0
22.94,0,0,0,0
22.95,0,0,0,0
22.96,0,0,0,0
22.97,0,0,0,0
22.98,0,0,0,0
22.99,0,0,0,0
23,0,0,0,0
23.01,0,0,0,0
23.02,0,0,0,0
23.03,0,0,0,0
23.04,0,0,0,0
23.05,0,0,0,0
23.06,0,0,0,0
23.07,0,0,0,0
23.08,0,0,0,0
23.09,0,0,0,0
23.1,0,0,0,0
23.11,0,0,0,0
23.12,0,0,0,0
23.13,0,0,0,0
23.14,0,0,0,0
23.15,0,0,0,0
23.16,0,0,0,0
23.17,0,0,0,0
23.18,0,0,0,0
23.19,0,0,0,0
23.2,0,0,0,0
23.21,0,0,0,0
23.22,0,0,0,0
23.23,0,0,0,0
23.24,0,0,0,0
23.25,0,0,0,0
23.26,0,0,0,0
23.27,0,0,0,0
23.28,0,0,0,0
23.29,0,0,0,0
23.3,0,0,0,0
23.31,0,0,0,0
23.32,0,0,0,0
23.33,0,0,0,0
23.34,0,0,0,0
23.35,0,0,0,0
23.36,0,0,0,0
23.37,0,0,0,0
23.38,0,0,0,0
23.39,0,0,0,0
23.4,0,0,0,0
23.41,0,0,0,0
23.42,0,0,0,0
23.43,0,0,0,0
23.44,0,0,0,0
23.45,0,0,0,0
23.46,0,0,0,0
23.47,0,0,0,0
23.48,0,0,0,0
23.49,0,0,0,0
23.5,0,0,0,0
23.51,0,0,0,0
23.52,0,0,0,0
23.53,0,0,0,0
23.54,0,0,0,0
23.55,0,0,0,0
23.56,0,0,0,0
23.57,0,0,0,0
23.58,0,0,0,0
23.59,0,0,0,0
23.6,0,0,0,0
23.61,0,0,0,0
23.62,0,0,0,0
23.63,0,0,0,0
23.64,0,0,0,0
23.65,0,0,0,0
23.66,0,0,0,0
23.67,0,0,0,0
23.68,0,0,0,0
23.69,0,0,0,0
23.7,0,0,0,0
23.71,0,0,0,0
23.72,0,0,0,0
23.73,0,0,0,0
23.74,0,0,0,0
23.75,0,0,0,0
23.76,0,0,0,0
23.77,0,0,0,0
23.78,0,0,0,0
23.79,0,0,0,0
23.8,0,0,0,0
23.81,0,0,0,0
23.82,0,0,0,0
23.83,0,0,0,0
23.84,0,0,0,0
23.85,0,0,0,0
23.86,0,0,0,0
23.87,0,0,0,0
23.88,0,0,0,0
23.89,0,0,0,0
23.9,0,0,0,0
23.91,0,0,0,0
23.92,0,0,0,0
23.93,0,0,0,0
23.94,0,0,0,0
23.95,0,0,0,0
23.96,0,0,0,0
23.97,0,0,0,0
23.98,0,0,0,0
23.99,0,0,0,0
24,0,0,0,0
24.01,0,0,0,0
24.02,0,0,0,0
24.03,0,0,0,0
24.04,0,0,0,0
24.05,0,0,0,0
24.06,0,0,0,0
24.07,0,0,0,0
24.08,0,0,0,0
24.09,0,0,0,0
24.1,0,0,0,0
24.11,0,0,0,0
24.12,0,0,0,0
24.13,0,0,0,0
24.14,0,0,0,0
24.15,0,0,0,0
24.16,0,0,0,0
24.17,0,0,0,0
24.18,0,0,0,0
24.19,0,0,0,0
24.2,0,0,0,0
24.21,0,0,0,0
24.22,0,0,0,0
24.23,0,0,0,0
24.24,0,0,0,0
24.25,0,0,0,0
24.26,0,0,0,0
24.27,0,0,0,0
24.28,0,0,0,0
24.29,0,0,0,0
24.3,0,0,0,0
24.31,0,0,0,0
24.32,0,0,0,0
24.33,0,0,0,0
24.34,0,0,0,0
24.35,0,0,0,0
24.36,0,0,0,0
24.37,0,0,0,0
24.38,0,0,0,0
24.39,0,0,0,0
24.4,0,0,0,0
24.41,0,0,0,0
24.42,0,0,0,0
24.43,0,0,0,0
24.44,0,0,0,0
24.45,0,0,0,0
24.46,0,0,0,0
24.47,0,0,0,0
24.48,0,0,0,0
24.49,0,0,0,0
24.5,0,0,0,0
24.51,0,0,0,0
24.52,0,0,0,0
24.53,0,0,0,0
24.54,0,0,0,0
24.55,0,0,0,0
24.56,0,0,0,0
24.57,0,0,0,0
24.58,0,0,0,0
24.59,0,0,0,0
24.6,0,0,0,0
24.61,0,0,0,0
24.62,0,0,0,0
24.63,0,0,0,0
24.64,0,0,0,0
24.65,0,0,0,0
24.66,0,0,0,0
24.67,0,0,0,0
24.68,0,0,0,0
24.69,0,0,0,0
24.7,0,0,0,0
24.71,0,0,0,0
24.72,0,0,0,0
24.73,0,0,0,0
24.74,0,0,0,0
24.75,0,0,0,0
24.76,0,0,0,0
24.77,0,0,0,0
24.78,0,0,0,0
24.79,0,0,0,0
24.8,0,0,0,0
24.81,0,0,0,0
24.82,0,0,0,0
24.83,0,0,0,0
24.84,0,0,0,0
24.85,0,0,0,0
24.86,0,0,0,0
24.87,0,0,0,0
24.88,0,0,0,0
24.89,0,0,0,0
24.9,0,0,0,0
24.91,0,0,0,0
24.92,0,0,0,0
24.93,0,0,0,0
24.94,0,0,0,0
24.95,0,0,0,0
24.96,0,0,0,0
24.97,0,0,0,0
24.98,0,0,0,0
24.99,0,0,0,0
25,0,0,0,0
25.01,0,0,0,0
25.02,0,0,0,0
25.03,0,0,0,0
25.04,0,0,0,0
25.05,0,0,0,0
25.06,0,0,0,0
25.07,0,0,0,0
25.08,0,0,0,0
25.09,0,0,0,0
25.1,0,0,0,0
25.11,0,0,0,0
25.12,0,0,0,0
25.13,0,0,0,0
25.14,0,0,0,0
25.15,0,0,0,0
25.16,0,0,0,0
25.17,0,0,0,0
25.18,0,0,0,0
25.19,0,0,0,0
25.2,0,0,0,0
25.21,0,0,0,0
25.22,0,0,0,0
25.23,0,0,0,0
25.24,0,0,0,0
25.25,0,0,0,0
25.26,0,0,0,0
25.27,0,0,0,0
25.28,0,0,0,0
25.29,0,0,0,0
25.3,0,0,0,0
25.31,0,0,0,0
25.32,0,0,0,0
25.33,0,0,0,0
25.34,0,0,0,0
25.35,0,0,0,0
25.36,0,0,0,0
25.37,0,0,0,0
25.38,0,0,0,0
25.39,0,0,0,0
25.4,0,0,0,0
25.41,0,0,0,0
25.42,0,0,0,0
25.43,0,0,0,0
25.44,0,0,0,0
25.45,0,0,0,0
25.46,0,0,0,0
25.47,0,0,0,0
25.48,0,0,0,0
25.49,0,0,0,0
25.5,0,0,0,0
25.51,0,0,0,0
25.52,0,0,0,0
25.53,0,0,0,0
25.54,0,0,0,0
25.55,0,0,0,0
25.56,0,0,0,0
25.57,0,0,0,0
25.58,0,0,0,0
25.59,0,0,0,0
25.6,0,0,0,0
25.61,0,0,0,0
25.62,0,0,0,0
25.63,0,0,0,0
25.64,0,0,0,0
25.65,0,0,0,0
25.66,0,0,0,0
25.67,0,0,0,0
25.68,0,0,0,0
25.69,0,0,0,0
25.7,0,0,0,0
25.71,0,0,0,0
25.72,0,0,0,0
25.73,0,0,0,0
25.74,0,0,0,0
25.75,0,0,0,0
25.76,0,0,0,0
25.77,0,0,0,0
25.78,0,0,0,0
25.79,0,0,0,0
25.8,0,0,0,0
25.81,0,0,0,0
25.82,0,0,0,0
25.83,0,0,0,0
25.84,0,0,0,0
25.85,0,0,0,0
25.86,0,0,0,0
25.87,0,0,0,0
25.88,0,0,0,0
25.89,0,0,0,0
25.9,0,0,0,0
25.91,0,0,0,0
25.92,0,0,0,0
25.93,0,0,0,0
25.94,0,0,0,0
25.95,0,0,0,0
25.96,0,0,0,0
25.97,0,0,0,0
25.98,0,0,0,0
25.99,0,0,0,0
26,0,0,0,0
26.01,0,0,0,0
26.02,0,0,0,0
26.03,0,0,0,0
26.04,0,0,0,0
26.05,0,0,0,0
26.06,0,0,0,0
26.07,0,0,0,0
26.08,0,0,0,0
26.09,0,0,0,0
26.1,0,0,0,0
26.11,0,0,0,0
26.12,0,0,0,0
26.13,0,0,0,0
26.14,0,0,0,0
26.15,0,0,0,0
26.16,0,0,0,0
26.17,0,0,0,0
26.18,0,0,0,0
26.19,0,0,0,0
26.2,0,0,0,0
26.21,0,0,0,0
26.22,0,0,0,0
26.23,0,0,0,0
26.24,0,0,0,0
26.25,0,0,0,0
26.26,0,0,0,0
26.27,0,0,0,0
26.28,0,0,0,0
26.29,0,0,0,0
26.3,0,0,0,0
26.31,0,0,0,0
26.32,0,0,0,0
26.33,0,0,0,0
26.34,0,0,0,0
26.35,0,0,0,0
26.36,0,0,0,0
26.37,0,0,0,0
26.38,0,0,0,0
26.39,0,0,0,0
26.4,0,0,0,0
26.41,0,0,0,0
26.42,0,0,0,0
26.43,0,0,0,0
26.44,0,0,0,0
26.45,0,0,0,0
26.46,0,0,0,0
26.47,0,0,0,0
26.48,0,0,0,0
26.49,0,0,0,0
26.5,0,0,0,0
26.51,0,0,0,0
26.52,0,0,0,0
26.53,0,0,0,0
26.54,0,0,0,0
26.55,0,0,0,0
26.56,0,0,0,0
26.57,0,0,0,0
26.58,0,0,0,0
26.59,0,0,0,0
26.6,0,0,0,0
26.61,0,0,0,0
26.62,0,0,0,0
26.63,0,0,0,0
26.64,0,0,0,0
26.65,0,0,0,0
26.66,0,0,0,0
26.67,0,0,0,0
26.68,0,0,0,0
26.69,0,0,0,0
26.7,0,0,0,0
26.71,0,0,0,0
26.72,0,0,0,0
26.73,0,0,0,0
26.74,0,0,0,0
26.75,0,0,0,0
26.76,0,0,0,0
26.77,0,0,0,0
26.78,0,0,0,0
26.79,0,0,0,0
26.8,0,0,0,0
26.81,0,0,0,0
26.82,0,0,0,0
26.83,0,0,0,0
26.84,0,0,0,0
26.85,0,0,0,0
26.86,0,0,0,0
26.87,0,0,0,0
26.88,0,0,0,0
26.89,0,0,0,0
26.9,0,0,0,0
26.91,0,0,0,0
26.92,0,0,0,0
26.93,0,0,0,0
26.94,0,0,0,0
26.95,0,0,0,0
26.96,0,0,0,0
26.97,0,0,0,0
26.98,0,0,0,0
26.99,0,0,0,0
27,0,0,0,0
27.01,0,0,0,0
27.02,0,0,0,0
27.03,0,0,0,0
27.04,0,0,0,0
27.05,0,0,0,0
27.06,0,0,0,0
27.07,0,0,0,0
27.08,0,0,0,0
27.09,0,0,0,0
27.1,0,0,0,0
27.11,0,0,0,0
27.12,0,0,0,0
27.13,0,0,0,0
27.14,0,0,0,0
27.15,0,0,0,0
27.16,0,0,0,0
27.17,0,0,0,0
27.18,0,0,0,0
27.19,0,0,0,0
27.2,0,0,0,0
27.21,0,0,0,0
27.22,0,0,0,0
27.23,0,0,0,0
27.24,0,0,0,0
27.25,0,0,0,0
27.26,0,0,0,0
27.27,0,0,0,0
27.28,0,0,0,0
27.29,0,0,0,0
27.3,0,0,0,0
27.31,0,0,0,0
27.32,0,0,0,0
27.33,0,0,0,0
27.34,0,0,0,0
27.35,0,0,0,0
27.36,0,0,0,0
27.37,0,0,0,0
27.38,0,0,0,0
27.39,0,0,0,0
27.4,0,0,0,0
27.41,0,0,0,0
27.42,0,0,0,0
27.43,0,0,0,0
27.44,0,0,0,0
27.45,0,0,0,0
27.46,0,0,0,0
27.47,0,0,0,0
27.48,0,0,0,0
27.49,0,0,0,0
27.5,0,0,0,0
27.51,0,0,0,0
27.52,0,0,0,0
27.53,0,0,0,0
27.54,0,0,0,0
27.55,0,0,0,0
27.56,0,0,0,0
27.57,0,0,0,0
27.58,0,0,0,0
27.59,0,0,0,0
27.6,0,0,0,0
27.61,0,0,0,0
27.62,0,0,0,0
27.63,0,0,0,0
27.64,0,0,0,0
27.65,0,0,0,0
27.66,0,0,0,0
27.67,0,0,0,0
27.68,0,0,0,0
27.69,0,0,0,0
27.7,0,0,0,0
27.71,0,0,0,0
27.72,0,0,0,0
27.73,0,0,0,0
27.74,0,0,0,0
27.75,0,0,0,0
27.76,0,0,0,0
27.77,0,0,0,0
27.78,0,0,0,0
27.79,0,0,0,0
27.8,0,0,0,0
27.81,0,0,0,0
27.82,0,0,0,0
27.83,0,0,0,0
27.84,0,0,0,0
27.85,0,0,0,0
27.86,0,0,0,0
27.87,0,0,0,0
27.88,0,0,0,0
27.89,0,0,0,0
27.9,0,0,0,0
27.91,0,0,0,0
27.92,0,0,0,0
27.93,0,0,0,0
27.94,0,0,0,0
27.95,0,0,0,0
27.96,0,0,0,0
27.97,0,0,0,0
27.98,0,0,0,0
27.99,0,0,0,0
28,0,0,0,0
28.01,0,0,0,0
28.02,0,0,0,0
28.03,0,0,0,0
28.04,0,0,0,0
28.05,0,0,0,0
28.06,0,0,0,0
28.07,0,0,0,0
28.08,0,0,0,0
28.09,0,0,0,0
28.1,0,0,0,0
28.11,0,0,0,0
28.12,0,0,0,0
28.13,0,0,0,0
28.14,0,0,0,0
28.15,0,0,0,0
28.16,0,0,0,0
28.17,0,0,0,0
28.18,0,0,0,0
28.19,0,0,0,0
28.2,0,0,0,0
28.21,0,0,0,0
28.22,0,0,0,0
28.23,0,0,0,0
28.24,0,0,0,0
28.25,0,0,0,0
28.26,0,0,0,0
28.27,0,0,0,0
28.28,0,0,0,0
28.29,0,0,0,0
28.3,0,0,0,0
28.31,0,0,0,0
28.32,0,0,0,0
28.33,0,0,0,0
28.34,0,0,0,0
28.35,0,0,0,0
28.36,0,0,0,0
28.37,0,0,0,0
28.38,0,0,0,0
28.39,0,0,0,0
28.4,0,0,0,0
28.41,0,0,0,0
28.42,0,0,0,0
28.43,0,0,0,0
28.44,0,0,0,0
28.45,0,0,0,0
28.46,0,0,0,0
28.47,0,0,0,0
28.48,0,0,0,0
28.49,0,0,0,0
28.5,0,0,0,0
28.51,0,0,0,0
28.52,0,0,0,0
28.53,0,0,0,0
28.54,0,0,0,0
28.55,0,0,0,0
28.56,0,0,0,0
28.57,0,0,0,0
28.58,0,0,0,0
28.59,0,0,0,0
28.6,0,0,0,0
28.61,0,0,0,0
28.62,0,0,0,0
28.63,0,0,0,0
28.64,0,0,0,0
28.65,0,0,0,0
28.66,0,0,0,0
28.67,0,0,0,0
28.68,0,0,0,0
28.69,0,0,0,0
28.7,0,0,0,0
28.71,0,0,0,0
28.72,0,0,0,0
28.73,0,0,0,0
28.74,0,0,0,0
28.75,0,0,0,0
28.76,0,0,0,0
28.77,0,0,0,0
28.78,0,0,0,0
28.79,0,0,0,0
28.8,0,0,0,0
28.81,0,0,0,0
28.82,0,0,0,0
28.83,0,0,0,0
28.84,0,0,0,0
28.85,0,0,0,0
28.86,0,0,0,0
28.87,0,0,0,0
28.88,0,0,0,0
28.89,0,0,0,0
28.9,0,0,0,0
28.91,0,0,0,0
28.92,0,0,0,0
28.93,0,0,0,0
28.94,0,0,0,0
28.95,0,0,0,0
28.96,0,0,0,0
28.97,0,0,0,0
28.98,0,0,0,0
28.99,0,0,0,0
29,0,0,0,0
29.01,0,0,0,0
29.02,0,0,0,0
29.03,0,0,0,0
29.04,0,0,0,0
29.05,0,0,0,0
29.06,0,0,0,0
29.07,0,0,0,0
29.08,0,0,0,0
29.09,0,0,0,0
29.1,0,0,0,0
29.11,0,0,0,0
29.12,0,0,0,0
29.13,0,0,0,0
29.14,0,0,0,0
29.15,0,0,0,0
29.16,0,0,0,0
29.17,0,0,0,0
29.18,0,0,0,0
29.19,0,0,0,0
29.2,0,0,0,0
29.21,0,0,0,0
29.22,0,0,0,0
29.23,0,0,0,0
29.24,0,0,0,0
29.25,0,0,0,0
29.26,0,0,0,0
29.27,0,0,0,0
29.28,0,0,0,0
29.29,0,0,0,0
29.3,0,0,0,0
29.31,0,0,0,0
29.32,0,0,0,0
29.33,0,0,0,0
29.34,0,0,0,0
29.35,0,0,0,0
29.36,0,0,0,0
29.37,0,0,0,0
29.38,0,0,0,0
29.39,0,0,0,0
29.4,0,0,0,0
29.41,0,0,0,0
29.42,0,0,0,0
29.43,0,0,0,0
29.44,0,0,0,0
29.45,0,0,0,0
29.46,0,0,0,0
29.47,0,0,0,0
29.48,0,0,0,0
29.49,0,0,0,0
29.5,0,0,0,0
29.51,0,0,0,0
29.52,0,0,0,0
29.53,0,0,0,0
29.54,0,0,0,0
29.55,0,0,0,0
29.56,0,0,0,0
29.57,0,0,0,0
29.58,0,0,0,0
29.59,0,0,0,0
29.6,0,0,0,0
29.61,0,0,0,0
29.62,0,0,0,0
29.63,0,0,0,0
29.64,0,0,0,0
29.65,0,0,0,0
29.66,0,0,0,0
29.67,0,0,0,0
29.68,0,0,0,0
29.69,0,0,0,0
29.7,0,0,0,0
29.71,0,0,0,0
29.72,0,0,0,0
29.73,0,0,0,0
29.74,0,0,0,0
29.75,0,0,0,0
29.76,0,0,0,0
29.77,0,0,0,0
29.78,0,0,0,0
29.79,0,0,0,0
29.8,0,0,0,0
29.81,0,0,0,0
29.82,0,0,0,0
29.83,0,0,0,0
29.84,0,0,0,0
29.85,0,0,0,0
29.86,0,0,0,0
29.87,0,0,0,0
29.88,0,0,0,0
29.89,0,0,0,0
29.9,0,0,0,0
29.91,0,0,0,0
29.92,0,0,0,0
29.93,0,0,0,0
29.94,0,0,0,0
29.95,0,0,0,0
29.96,0,0,0,0
29.97,0,0,0,0
29.98,0,0,0,0
29.99,0,0,0,0
30,0,0,0,0
30.01,0,0,0,0
30.02,0,0,0,0
30.03,0,0,0,0
30.04,0,0,0,0
30.05,0,0,0,0
30.06,0,0,0,0
30.07,0,0,0,0
30.08,0,0,0,0
30.09,0,0,0,0
30.1,0,0,0,0
30.11,0,0,0,0
30.12,0,0,0,0
30.13,0,0,0,0
30.14,0,0,0,0
30.15,0,0,0,0
30.16,0,0,0,0
30.17,0,0,0,0
30.18,0,0,0,0
30.19,0,0,0,0
30.2,0,0,0,0
30.21,0,0,0,0
30.22,0,0,0,0
30.23,0,0,0,0
30.24,0,0,0,0
30.25,0,0,0,0
30.26,0,0,0,0
30.27,0,0,0,0
30.28,0,0,0,0
30.29,0,0,0,0
30.3,0,0,0,0
30.31,0,0,0,0
30.32,0,0,0,0
30.33,0,0,0,0
30.34,0,0,0,0
30.35,0,0,0,0
30.36,0,0,0,0
30.37,0,0,0,0
30.38,0,0,0,0
30.39,0,0,0,0
30.4,0,0,0,0
30.41,0,0,0,0
30.42,0,0,0,0
30.43,0,0,0,0
30.44,0,0,0,0
30.45,0,0,0,0
30.46,0,0,0,0
30.47,0,0,0,0
30.48,0,0,0,0
30.49,0,0,0,0
30.5,0,0,0,0
30.51,0,0,0,0
30.52,0,0,0,0
30.53,0,0,0,0
30.54,0,0,0,0
30.55,0,0,0,0
30.56,0,0,0,0
30.57,0,0,0,0
30.58,0,0,0,0
30.59,0,0,0,0
30.6,0,0,0,0
30.61,0,0,0,0
30.62,0,0,0,0
30.63,0,0,0,0
30.64,0,0,0,0
30.65,0,0,0,0
30.66,0,0,0,0
30.67,0,0,0,0
30.68,0,0,0,0
30.69,0,0,0,0
30.7,0,0,0,0
30.71,0,0,0,0
30.72,0,0,0,0
30.73,0,0,0,0
30.74,0,0,0,0
30.75,0,0,0,0
30.76,0,0,0,0
30.77,0,0,0,0
30.78,0,0,0,0
30.79,0,0,0,0
30.8,0,0,0,0
30.81,0,0,0,0
30.82,0,0,0,0
30.83,0,0,0,0
30.84,0,0,0,0
30.85,0,0,0,0
30.86,0,0,0,0
30.87,0,0,0,0
30.88,0,0,0,0
30.89,0,0,0,0
30.9,0,0,0,0
30.91,0,0,0,0
30.92,0,0,0,0
30.93,0,0,0,0
30.94,0,0,0,0
30.95,0,0,0,0
30.96,0,0,0,0
30.97,0,0,0,0
30.98,0,0,0,0
30.99,0,0,0,0
31,0,0,0,0
31.01,0,0,0,0
31.02,0,0,0,0
31.03,0,0,0,0
31.04,0,0,0,0
31.05,0,0,0,0
31.06,0,0,0,0
31.07,0,0,0,0
31.08,0,0,0,0
31.09,0,0,0,0
31.1,0,0,0,0
31.11,0,0,0,0
31.12,0,0,0,0
31.13,0,0,0,0
31.14,0,0,0,0
31.15,0,0,0,0
31.16,0,0,0,0
31.17,0,0,0,0
31.18,0,0,0,0
31.19,0,0,0,0
31.2,0,0,0,0
31.21,0,0,0,0
