time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
11.51,1.21754139714944,0.353768771833375,0.0879755094415702,0.0567195030337639,0.0828745078189381,0.0541723709462407
11.52,1.21842529596925,0.35433867548226,0.0888042545197596,0.0572612267432263,0.0828745078189381,0.0541723709462407
11.53,1.21931748223984,0.354913996368239,0.0896329995979489,0.0578029504526887,0.0828745078189381,0.0541723709462407
11.54,1.22021795596121,0.355494734491314,0.0904617446761383,0.0583446741621511,0.0828745078189381,0.0541723709462407
11.55,1.22112671713336,0.356080889851482,0.0912904897543277,0.0588863978716135,0.0828745078189381,0.0541723709462407
11.56,1.22204376575629,0.356672462448746,0.0921192348325171,0.0594281215810759,0.0828745078189381,0.0541723709462407
11.57,1.22296910183001,0.357269452283104,0.0929479799107064,0.0599698452905383,0.0828745078189381,0.0541723709462407
11.58,1.22390272535451,0.357871859354557,0.0937767249888958,0.0605115690000007,0.0828745078189381,0.0541723709462407
11.59,1.22484463632979,0.358479683663104,0.0946054700670852,0.0610532927094632,0.0828745078189381,0.0541723709462407
11.6,1.22579483475585,0.359092925208746,0.0954342151452746,0.0615950164189256,0.0828745078189381,0.0541723709462407
11.61,1.22675332063269,0.359711583991482,0.096262960223464,0.062136740128388,0.0828745078189381,0.0541723709462407
11.62,1.22772009396032,0.360335660011313,0.0970917053016533,0.0626784638378504,0.0828745078189381,0.0541723709462407
11.63,1.22869515473873,0.360965153268239,0.0979204503798427,0.0632201875473128,0.0828745078189381,0.0541723709462407
11.64,1.22967850296792,0.36160006376226,0.0987491954580321,0.0637619112567752,0.0828745078189381,0.0541723709462407
11.65,1.23067013864789,0.362240391493375,0.0995779405362215,0.0643036349662376,0.0828745078189381,0.0541723709462407
11.66,1.23167006177864,0.362886136461584,0.100406685614411,0.0648453586757,0.0828745078189381,0.0541723709462407
11.67,1.23267827236018,0.363537298666889,0.1012354306926,0.0653870823851624,0.0828745078189381,0.0541723709462407
11.68,1.23369477039249,0.364193878109288,0.10206417577079,0.0659288060946249,0.0828745078189381,0.0541723709462407
11.69,1.23471955587559,0.364855874788781,0.102892920848979,0.0664705298040873,0.0828745078189381,0.0541723709462407
11.7,1.23575262880947,0.365523288705369,0.103721665927168,0.0670122535135497,0.0828745078189381,0.0541723709462407
11.71,1.23679398919413,0.366196119859052,0.104550411005358,0.0675539772230121,0.0828745078189381,0.0541723709462407
11.72,1.23784363702958,0.366874368249829,0.105379156083547,0.0680957009324745,0.0828745078189381,0.0541723709462407
11.73,1.23890157231581,0.367558033877701,0.106207901161736,0.0686374246419369,0.0828745078189381,0.0541723709462407
11.74,1.23996779505281,0.368247116742668,0.107036646239926,0.0691791483513993,0.0828745078189381,0.0541723709462407
11.75,1.2410423052406,0.368941616844729,0.107865391318115,0.0697208720608617,0.0828745078189381,0.0541723709462407
11.76,1.24212510287918,0.369641534183885,0.108694136396305,0.0702625957703242,0.0828745078189381,0.0541723709462407
11.77,1.17141057074123,0.322758372363744,-0.0408307892762333,-0.0277409981754359,-0.0848926769118472,-0.0545804120745402
11.78,1.17099801821462,0.322478233361386,-0.0416797160453518,-0.0282868022961813,-0.0848926769118472,-0.0545804120745402
11.79,1.17057697642032,0.322192636317821,-0.0425286428144703,-0.0288326064169267,-0.0848926769118472,-0.0545804120745402
11.8,1.17014744535833,0.321901581233048,-0.0433775695835888,-0.0293784105376721,-0.0848926769118472,-0.0545804120745402
11.81,1.16970942502865,0.321605068107067,-0.0442264963527072,-0.0299242146584175,-0.0848926769118472,-0.0545804120745402
11.82,1.16926291543128,0.321303096939879,-0.0450754231218257,-0.0304700187791629,-0.0848926769118472,-0.0545804120745402
11.83,1.16880791656622,0.320995667731484,-0.0459243498909442,-0.0310158228999083,-0.0848926769118472,-0.0545804120745402
11.84,1.16834442843346,0.320682780481881,-0.0467732766600626,-0.0315616270206537,-0.0848926769118472,-0.0545804120745402
11.85,1.16787245103302,0.320364435191071,-0.0476222034291811,-0.0321074311413991,-0.0848926769118472,-0.0545804120745402
11.86,1.16739198436488,0.320040631859053,-0.0484711301982996,-0.0326532352621446,-0.0848926769118472,-0.0545804120745402
11.87,1.17202420405998,0.321350055194209,0.00957932543865148,-0.0143802675965023,0.0695848262601926,-0.00545938951353891
11.88,1.17212347655568,0.321205979548769,0.0102751737012534,-0.0144348614916376,0.0695848262601926,-0.00545938951353891
11.89,1.17214543332398,0.321145416483917,0.00875816547752161,-0.0132069408576668,0.0438191659028957,0.00310300135245247
11.9,1.17223520593705,0.321013502225408,0.00919635713655057,-0.0131759108441423,0.0438191659028957,0.00310300135245247
11.91,1.17225706824637,0.320918245480376,0.00738106716229325,-0.0124350774105547,0.0174785084142674,0.00907997805712313
11.92,1.17233175284342,0.320794348705173,0.00755585224643592,-0.0123442776299835,0.0174785084142674,0.00907997805712313
11.93,1.17239378989603,0.320479638238717,0.00714021428873678,-0.0168556890831555,0.00978616750054579,-0.0353181507766588
11.94,1.17246568134729,0.320309315440346,0.00723807596374224,-0.0172088705909221,0.00978616750054579,-0.0353181507766588
11.95,1.1725385514153,0.320135460826898,0.0073359376387477,-0.0175620520986887,0.00978616750054579,-0.0353181507766588
11.96,1.17252701585741,0.320099643269384,0.00549846672812486,-0.0149875748554683,-0.00912344033139309,-0.010078732700108
11.97,1.17258154435268,0.319949263584195,0.00540723232481093,-0.0150883621824694,-0.00912344033139309,-0.010078732700108
11.98,1.17262760239858,0.319817320779254,0.00515514916609518,-0.0148095850568013,-0.0107084408992741,-0.00683545621761657
11.99,1.17267861846819,0.319668883155875,0.00504806475710244,-0.0148779396189775,-0.0107084408992741,-0.00683545621761657
12,1.17272856369372,0.319519761986874,0.00494098034810969,-0.0149462941811537,-0.0107084408992741,-0.00683545621761657
12.01,1.172760082017,0.319438651775069,0.00449740014786063,-0.0137626305966752,-0.0138648836057884,0.00386040197512644
12.02,1.1728043627743,0.319301218489201,0.00435875131180274,-0.0137240265769239,-0.0138648836057884,0.00386040197512644
12.03,1.17287442165808,0.319100677876639,0.00478957672535441,-0.0148271377230857,-0.00784654719498602,-0.00607645838296956
12.04,1.17292192509798,0.318952102676489,0.00471111125340455,-0.0148879023069154,-0.00784654719498602,-0.00607645838296956
12.05,1.17296864388315,0.318802919830501,0.00463264578145469,-0.0149486668907451,-0.00784654719498602,-0.00607645838296956
12.06,1.17301421215565,0.318667664965312,0.00455817438115871,-0.0147454653893423,-0.0076900492647258,-0.00369245789693615
12.07,1.173059409397,0.318520025688524,0.00448127388851145,-0.0147823899683116,-0.0076900492647258,-0.00369245789693615
12.08,1.17316128962874,0.318238818698753,0.00561497941829662,-0.0172259930010235,0.00519356243849071,-0.0253287726679605
12.09,1.17321769910104,0.31806529233011,0.00566691504268153,-0.0174792807277031,0.00519356243849071,-0.0253287726679605
12.1,1.17327462792959,0.317889233084199,0.00571885066706644,-0.0177325684543827,0.00519356243849071,-0.0253287726679605
12.11,1.17333207611438,0.317710640961022,0.00577078629145134,-0.0179858561810623,0.00519356243849071,-0.0253287726679605
12.12,1.17339004365542,0.317529515960578,0.00582272191583625,-0.018239143907742,0.00519356243849071,-0.0253287726679605
12.13,1.17355307215961,0.317103950254592,0.00779496857678973,-0.0224453021501563,0.0230978409862035,-0.0576698199755678
12.14,1.17363217673743,0.316876613742092,0.00802594698665176,-0.023022000349912,0.0230978409862035,-0.0576698199755678
12.15,1.17374845757026,0.316577757048669,0.00894819695398637,-0.0246935185044004,0.0302593636742347,-0.0669342505936331
12.16,1.17383945250798,0.316327475151095,0.00925079059072872,-0.0253628610103367,0.0302593636742347,-0.0669342505936331
12.17,1.17393347338207,0.316070499828462,0.00955338422747106,-0.026032203516273,0.0302593636742347,-0.0669342505936331
12.18,1.17398680815236,0.316009349950965,0.00904176686117768,-0.0231237789631935,0.0225617312998068,-0.0350631168437755
12.19,1.17410440658345,0.315763577320784,0.00987586509710523,-0.0236877424939984,0.0296108409624899,-0.0367795472943383
12.2,1.17420464577647,0.315524860918479,0.0101719735067301,-0.0240555379669418,0.0296108409624899,-0.0367795472943383
12.21,1.17430784605358,0.315282466561445,0.010468081916355,-0.0244233334398852,0.0296108409624899,-0.0367795472943383
12.22,1.17441251006098,0.314873503173776,0.0105955893155199,-0.0279106585387156,0.0264931230552693,-0.0658673878594504
12.23,1.17451979061029,0.314591103218996,0.0108605205460726,-0.0285693324173101,0.0264931230552693,-0.0658673878594504
12.24,1.1746297204719,0.31430211652543,0.0111254517766253,-0.0292280062959046,0.0264931230552693,-0.0658673878594504
12.25,1.17474229964582,0.314006543093078,0.011390383007178,-0.0298866801744991,0.0264931230552693,-0.0658673878594504
12.26,1.17485752813205,0.31370438292194,0.0116553142377307,-0.0305453540530936,0.0264931230552693,-0.0658673878594504
12.27,1.17497540593058,0.313395636012016,0.0119202454682834,-0.0312040279316881,0.0264931230552693,-0.0658673878594504
12.28,1.17509593304141,0.313080302363306,0.0121851766988361,-0.0318627018102826,0.0264931230552693,-0.0658673878594504
12.29,1.17521910946455,0.31275838197581,0.0124501079293887,-0.0325213756888771,0.0264931230552693,-0.0658673878594504
12.3,1.1753449352,0.312429874849528,0.0127150391599414,-0.0331800495674716,0.0264931230552693,-0.0658673878594504
12.31,1.17547341024775,0.312094780984461,0.0129799703904941,-0.0338387234460661,0.0264931230552693,-0.0658673878594504
12.32,1.17560453460781,0.311753100380607,0.0132449016210468,-0.0344973973246606,0.0264931230552693,-0.0658673878594504
12.33,1.17573830828017,0.311404833037967,0.0135098328515995,-0.0351560712032551,0.0264931230552693,-0.0658673878594504
12.34,1.17587473126484,0.311049978956542,0.0137747640821522,-0.0358147450818496,0.0264931230552693,-0.0658673878594504
12.35,1.17601380356181,0.31068853813633,0.0140396953127049,-0.0364734189604441,0.0264931230552693,-0.0658673878594504
12.36,1.17615552517109,0.310320510577333,0.0143046265432576,-0.0371320928390386,0.0264931230552693,-0.0658673878594504
12.37,1.17629989609268,0.30994589627955,0.0145695577738103,-0.0377907667176331,0.0264931230552693,-0.0658673878594504
12.38,1.17644691632657,0.30956469524298,0.014834489004363,-0.0384494405962276,0.0264931230552693,-0.0658673878594504
12.39,1.17659658587277,0.309176907467625,0.0150994202349157,-0.0391081144748221,0.0264931230552693,-0.0658673878594504
12.4,1.17674890473127,0.308782532953484,0.0153643514654684,-0.0397667883534166,0.0264931230552693,-0.0658673878594504
12.41,1.17690387290208,0.308381571700557,0.0156292826960211,-0.0404254622320111,0.0264931230552693,-0.0658673878594504
12.42,1.17706149038519,0.307974023708844,0.0158942139265738,-0.0410841361106056,0.0264931230552693,-0.0658673878594504
12.43,1.17722175718061,0.307559888978345,0.0161591451571264,-0.0417428099892001,0.0264931230552693,-0.0658673878594504
12.44,1.17738467328833,0.30713916750906,0.0164240763876791,-0.0424014838677946,0.0264931230552693,-0.0658673878594504
12.45,1.17755023870836,0.306711859300989,0.0166890076182318,-0.0430601577463891,0.0264931230552693,-0.0658673878594504
12.46,1.1777184534407,0.306277964354132,0.0169539388487845,-0.0437188316249836,0.0264931230552693,-0.0658673878594504
12.47,1.17788931748534,0.305837482668489,0.0172188700793372,-0.0443775055035781,0.0264931230552693,-0.0658673878594504
12.48,1.17806283084228,0.30539041424406,0.0174838013098899,-0.0450361793821726,0.0264931230552693,-0.0658673878594504
12.49,1.17823899351154,0.304936759080846,0.0177487325404426,-0.0456948532607671,0.0264931230552693,-0.0658673878594504
12.5,1.17841780549309,0.304476517178845,0.0180136637709953,-0.0463535271393616,0.0264931230552693,-0.0658673878594504
12.51,1.17859926678696,0.304009688538058,0.018278595001548,-0.0470122010179561,0.0264931230552693,-0.0658673878594504
12.52,1.17878337739312,0.303536273158486,0.0185435262321007,-0.0476708748965506,0.0264931230552693,-0.0658673878594504
12.53,1.1789701373116,0.303056271040127,0.0188084574626534,-0.0483295487751451,0.0264931230552693,-0.0658673878594504
12.54,1.17915954654238,0.302569682182983,0.0190733886932061,-0.0489882226537396,0.0264931230552693,-0.0658673878594504
12.55,1.17935160508546,0.302076506587053,0.0193383199237588,-0.0496468965323341,0.0264931230552693,-0.0658673878594504
12.56,1.17954631294085,0.301576744252336,0.0196032511543115,-0.0503055704109286,0.0264931230552693,-0.0658673878594504
12.57,1.17974367010855,0.301070395178834,0.0198681823848642,-0.0509642442895231,0.0264931230552693,-0.0658673878594504
12.58,1.17994367658855,0.300557459366546,0.0201331136154169,-0.0516229181681176,0.0264931230552693,-0.0658673878594504
12.59,1.18014633238086,0.300037936815472,0.0203980448459696,-0.0522815920467121,0.0264931230552693,-0.0658673878594504
12.6,1.18035163748547,0.299511827525612,0.0206629760765223,-0.0529402659253066,0.0264931230552693,-0.0658673878594504
12.61,1.18055959190239,0.298979131496966,0.0209279073070749,-0.0535989398039011,0.0264931230552693,-0.0658673878594504
12.62,1.18077019563161,0.298439848729534,0.0211928385376276,-0.0542576136824956,0.0264931230552693,-0.0658673878594504
12.63,1.18098344867314,0.297893979223316,0.0214577697681803,-0.0549162875610901,0.0264931230552693,-0.0658673878594504
12.64,1.18119935102697,0.297341522978312,0.021722700998733,-0.0555749614396846,0.0264931230552693,-0.0658673878594504
12.65,1.18141790269311,0.296782479994522,0.0219876322292857,-0.0562336353182791,0.0264931230552693,-0.0658673878594504
12.66,1.18163910367156,0.296216850271946,0.0222525634598384,-0.0568923091968736,0.0264931230552693,-0.0658673878594504
12.67,1.18186295396231,0.295644633810584,0.0225174946903911,-0.0575509830754681,0.0264931230552693,-0.0658673878594504
12.68,1.18208945356537,0.295065830610437,0.0227824259209438,-0.0582096569540626,0.0264931230552693,-0.0658673878594504
12.69,1.18231860248073,0.294480440671503,0.0230473571514965,-0.0588683308326571,0.0264931230552693,-0.0658673878594504
12.7,1.1825504007084,0.293888463993784,0.0233122883820492,-0.0595270047112516,0.0264931230552693,-0.0658673878594504
12.71,1.18278484824837,0.293289900577278,0.0235772196126019,-0.0601856785898462,0.0264931230552693,-0.0658673878594504
12.72,1.18302194510065,0.292684750421987,0.0238421508431546,-0.0608443524684407,0.0264931230552693,-0.0658673878594504
12.73,1.18326169126523,0.292073013527909,0.0241070820737073,-0.0615030263470352,0.0264931230552693,-0.0658673878594504
12.74,1.18350408674212,0.291454689895046,0.02437201330426,-0.0621617002256297,0.0264931230552693,-0.0658673878594504
12.75,1.18374913153132,0.290829779523397,0.0246369445348127,-0.0628203741042242,0.0264931230552693,-0.0658673878594504
12.76,1.18399682563282,0.290198282412962,0.0249018757653654,-0.0634790479828187,0.0264931230552693,-0.0658673878594504
12.77,1.18424716904663,0.28956019856374,0.0251668069959181,-0.0641377218614132,0.0264931230552693,-0.0658673878594504
12.78,1.18450016177274,0.288915527975733,0.0254317382264708,-0.0647963957400077,0.0264931230552693,-0.0658673878594504
12.79,1.18475580381116,0.28826427064894,0.0256966694570234,-0.0654550696186022,0.0264931230552693,-0.0658673878594504
12.8,1.18501409516188,0.287606426583361,0.0259616006875761,-0.0661137434971967,0.0264931230552693,-0.0658673878594504
12.81,1.18527503582491,0.286941995778996,0.0262265319181288,-0.0667724173757912,0.0264931230552693,-0.0658673878594504
12.82,1.18553862580024,0.286270978235845,0.0264914631486815,-0.0674310912543857,0.0264931230552693,-0.0658673878594504
12.83,1.18580486508788,0.285593373953909,0.0267563943792342,-0.0680897651329802,0.0264931230552693,-0.0658673878594504
12.84,1.18607375368783,0.284909182933186,0.0270213256097869,-0.0687484390115747,0.0264931230552693,-0.0658673878594504
12.85,1.18634529160008,0.284218405173677,0.0272862568403396,-0.0694071128901692,0.0264931230552693,-0.0658673878594504
